structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-3ED011143C967D76B1AC,YFGHHTRWHWGMNP-GFCCVEGCSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccnn23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.7992031572842717,1,0.72351892050401,0.2808988690376282,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(C(F)(F)F)cc3)C2)on1,True
STR-3FF9FD9F45DDA341FC14,CRXLTFMRKJYPQQ-UHFFFAOYSA-N,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,0,0.12612503759354507,0,0.5467144968137116,0.24137930572032928,O=C1c2nc3cccc(-c4ccc(F)cc4)c3n2CCN1CC1CC1,False
STR-401F12A2807AF4C67781,YHYKUSGACIYRML-KRWDZBQOSA-N,CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.3448203021125186,0,0.9293568807771498,0.4197530746459961,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1,True
STR-405D9538520B25BABBE4,GVCYMYSMOCAQON-SHQCIBLASA-N,COc1ccc([C@H]2COc3cc(O)ccc3[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)cn1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9916989552579466,1,0.06930693192178876,0.47560974955558777,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,True
STR-408B4BA6D34847C84C94,LXSLZGZZNFWBMA-IBGZPJMESA-N,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC(F)F)c12,IC50,electrophysiology_functional,2024.0,2024.0,0,0.6596112203428698,1,0.9251902545972419,0.2680412232875824,Nc1nc(NC2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,True
STR-40EEB19B11E30BE705BB,MQEXBLBDOHQHHG-DEOSSOPVSA-N,Cc1ccc(-c2cc3occ(CN4CCC[C@H](N)C4)c3cc2-c2ccc(C#N)cc2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9971271040113282,1,0.028395414420888058,0.3205128312110901,Cc1ccc(-c2ncc(OC[C@@H]3CCNC3)cc2-c2ccc(C#N)cc2)cc1,True
STR-419134DB36AE3F21414A,LMELJDFVQVIIMH-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9991200247177351,1,0.010200945794354405,0.47560974955558777,NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,True
STR-420DA894C49D10F7B05B,VKTXFLFYHWBKAU-OIBREABGSA-N,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC(=O)N2C,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9723834255458422,1,0.18229451541120809,0.4399999976158142,C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,True
STR-43A665C9134A4D3ABCC5,YVCOPUPWDKEPBL-CQSZACIVSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCCC3)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8802941982230522,1,0.5285146099270605,0.2906976640224457,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(C(F)(F)F)cc3)C2)on1,True
STR-44D57FA525345D3A3445,AMRUTRWUTNIKQI-LLVKDONJSA-N,CCc1nc(C)n(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2C)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.43255119590909075,0,0.9868332717952468,0.2647058963775635,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-4532A5B723667C62D936,YIRQRLSJXIGPIZ-CQSZACIVSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3)n3ccnc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8293344300117725,1,0.6592250587433389,0.30263158679008484,FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ncc34)CC2)cc1,True
STR-4603ECF250CA168364A9,WKKNTLQANSCMQG-UHFFFAOYSA-N,NCc1cc2cc(CN3CCOCC3)cc3c(=O)c(C(=O)NCc4ccc(Cl)cc4)cn1c23,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9628369672801622,1,0.229130058337137,0.33707866072654724,COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)ncn1,True
STR-465135B5CDCA734BFACA,SYPZGGBUUYLQCV-UHFFFAOYSA-N,COc1nccc(OCC2(O)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.017087263732100996,0,0.12475809682456372,0.24444444477558136,Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1,False
STR-47B16BD2DC8ED350BEE5,AQDBIXQGLAUSIM-UHFFFAOYSA-N,O=C1CCCC2(CCN(c3cc(OCC(F)(F)F)ncn3)CC2)N1c1ccc(F)c(F)c1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9231566328502708,1,0.39095774251384807,0.31168830394744873,O=c1ccc(OCCCN2CCCCC2)nn1-c1ccc(F)c(F)c1,True
STR-47C58E4434034686972B,YZEONVUVDPZKKN-CYBMUJFWSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3cccn23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.7858192278350523,1,0.7493984993062446,0.27848100662231445,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,True
STR-480FE7614C2BD2E98D35,HTQBXNHDCUEHJF-UHFFFAOYSA-N,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(N)=O,IC50,electrophysiology_functional,2023.0,2023.0,1,1.0052946835518259e-35,0,4.130580026464068e-11,0.17525772750377655,CCN(CC)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H](C)NC(=O)OC)[nH]4)cc3)cc2)[nH]1)c1ccccc1,False
STR-487DF58AF640CF7AB81F,BJYJIQVRLCSXES-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCc2c[nH]c3ccc(C#N)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9987794847221911,1,0.013572261945690176,0.3297872245311737,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5ccc(C#N)cc45)CC3)c2c1,True
STR-496F52AEA208A50F67A8,YYCIWYLEVGCTIA-QHHAFSJGSA-N,O=C(/C=C/c1ccc2c(c1)OC(F)(F)O2)N1CCN(C(=O)c2ccc3[nH]ncc3c2)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.14694368894807477,0,0.6021387384015408,0.28915661573410034,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,True
STR-49C59B83B345A129E304,BHWGZPATDOVSCG-ZDUSSCGKSA-N,CC(C)c1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.4389116045478598,0,0.9892053744796974,0.21495327353477478,CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,False
STR-4BD9B1F0B08D5D4920AC,URWLZYRKQMJGBE-KRWDZBQOSA-N,CS(=O)(=O)N1CCN(c2ccc(-c3cc4nccnc4c(NC[C@@H]4CNCCO4)n3)cc2F)CC1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.5590771521197255,1,0.9899061086371614,0.3297872245311737,CC(C)n1c(NCC2CNCCO2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,True
STR-4BDBD0274DAC2E93E55C,SXQIYABERPGIKO-SFHVURJKSA-N,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(CNC4CCOCC4)cc3OC)c12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.17635237624055775,0,0.6720320342611172,0.2612612545490265,COc1ccc2nccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cnc5c(c4)OCCO5)CC3)c2n1,True
STR-4C3ECBEFB88AC4714783,PVJUNURYXXENSZ-GOSISDBHSA-N,O=C(c1ccc(-c2cnn3cccnc23)cc1)N(c1ncccc1C(F)(F)F)[C@@H]1CCCNC1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.9716739191456285,1,0.1859264906496598,0.4878048896789551,O=C(c1ccc(-n2nnc3cccnc32)cc1)N(c1ncccc1Cl)[C@@H]1CCCNC1,True
STR-4CA4840F53DDDDD964D2,GSLOZYOVQCXSFA-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCN3CCC(c4cccc5c(S(=O)(=O)c6ccccc6)c[nH]c45)CC3)c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9991954658821117,1,0.009430486099383333,0.3913043439388275,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5ccc(C#N)cc45)CC3)c2c1,True
STR-4D6E0836BBC9256E8318,XFNOBGBFOXWYDG-UHFFFAOYSA-N,O=C1CCCC2(CCN(c3cc(OCC(F)(F)F)ncn3)CC2)N1c1ccc(Cl)c(F)c1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8597315052053581,1,0.584941543624931,0.2738095223903656,O=c1ccc(OCCCN2CCCCC2)nn1-c1ccc(F)c(Cl)c1,True
STR-4E19FC046C931BFA65DF,YAQBXXOZSCQWBP-UHFFFAOYSA-N,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4CC4CCCCC4)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9948834137459356,1,0.046303062041440225,0.699999988079071,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CC3CCCCC3)CC2)cc1,True
STR-4F146CD233559512F3F0,CPNIAQVBJRGYTE-GOSISDBHSA-N,COc1cc([C@H](CC(=O)O)CN2CC(C(F)(F)CCc3ccc4c(n3)NCCC4)C2)ccc1F,IC50,electrophysiology_functional,2024.0,2024.0,0,0.719002504885569,1,0.8568064099256432,0.516853928565979,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(Br)c1,True
STR-4F18F1323482B00D9893,YWPWAHHZQJCKLE-UHFFFAOYSA-N,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCS(=O)(=O)CC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,0,0.7580107156851251,1,0.7983327690784361,0.27586206793785095,Cn1cccc1CNC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,True
STR-4F51A1B51CE8D89DBAE0,VVIHMMMNZQGSIT-YIXXDRMTSA-N,Oc1ccc2c(c1)OC[C@H](c1ccc(F)cc1F)[C@@H]2c1ccc(OCCN2CC(CF)C2)cc1F,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9996674413158876,1,0.004322118412342023,0.4268292784690857,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,True
STR-4F5692106C30D56ED59D,AIPQYPCEXRVEFE-LLVKDONJSA-N,CCc1nc(C)nn1CC(=O)N1CCN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)C[C@H]1C,IC50,electrophysiology_functional,2023.0,2023.0,1,0.48716201519978786,0,0.999524395475589,0.2647058963775635,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-4FF74AA9DD628A9739FB,MVFPHXKJIJZYOY-IYARVYRRSA-N,CCN1C(=O)N([C@H]2CC[C@H](C(F)(F)F)CC2)C(=O)C12CCN(CC1CCOCC1)CC2,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9686551974785841,1,0.20109178067156108,0.25609755516052246,CC1(C)CC(CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,False
STR-4FFD4BDF0BFEEEBCD413,DAFKTUHZZXUBLN-ZDUSSCGKSA-N,O=C(Cn1cnc(C2CC2)n1)N1CCN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)C[C@H]1CO,IC50,electrophysiology_functional,2023.0,2023.0,1,0.15452688824962768,0,0.6210538496697852,0.21698112785816193,CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,False
STR-4FFE309C54779E3CAA93,VKNBIWQNNFTMHK-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5c4[nH]c(=O)n5Cc4ccccc4)CC3)c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9996678288897606,1,0.00431764020364548,0.3265306055545807,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5ccc(C#N)cc45)CC3)c2c1,True
STR-50F634BD1B0411076B1D,FLOCLMDYUXDDDJ-FPYGCLRLSA-N,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3nc(C(F)(F)F)sc3c2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8992446463630216,1,0.47138544514824887,0.3164556920528412,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,True
STR-518A383DF93D7606E3F3,OBNOGIWVGBFGEH-SECBINFHSA-N,C[C@@H]1CN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)CCN1C(=O)Cn1cnc(C(F)(F)F)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.39644261164927413,0,0.9688315816025093,0.27835050225257874,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-522F7904C7110335F37B,FVRQRXRVKLGUHG-UHFFFAOYSA-N,CC(=O)N1CCc2nc(OCc3c(-c4ccc(F)cc4)noc3C)ccc2C1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8059918795415386,1,0.7097812392743234,0.30000001192092896,CC(=O)N1CCC(c2[nH]nc(-c3ccc(F)cc3)c2-c2ccncc2)CC1,True
STR-528C20D8A5486E6D8118,HIKPKPFUMNTDIN-HHHXNRCGSA-N,Cn1cc(-c2ccc3c(n2)CCCN3c2n[nH]c3nc(N4CCC5(CC4)Cc4ccccc4[C@H]5N)cnc23)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9094889358356328,1,0.438173386091151,0.2368421107530594,Cn1cc(-c2cccc(C(=O)Nc3cc(N4CC[C@@H](C(C)(C)O)C4)ncc3C(F)(F)F)n2)cn1,False
STR-52D3500D1DDF3E417C8A,BZEQTXGNCCKNKH-UHFFFAOYSA-N,N#Cc1ccc(Oc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8454044740161221,1,0.6212221165892119,0.30985915660858154,O=C(c1ccc(Oc2ccc(F)cc2)cn1)N1CCCN(C2CCC2)CC1,True
STR-52D36FC1EFAC550DC050,AMJYDFFNPACSTJ-UHFFFAOYSA-N,N#Cc1ccc(-c2ccc3c(c2)CCN(CCc2ccc4c(c2)COC4=O)C3)cc1F,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9837115939857911,1,0.1200600796636562,0.37804877758026123,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,True
STR-532AE7EE9A6F372F6034,RGXIZGYNKRINNY-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9995036133970642,1,0.006164419278546493,0.5,NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,True
STR-53ABBDB9382B0648EBF7,KTJSBBYASUXVPB-AUXRXHMPSA-N,C[C@@H]1C[C@@H]2[C@@H]3CCc4cc(OCCCN5CCC[C@H]5C)ccc4[C@H]3CC[C@]2(C)N(C)C1=O,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9562466198690159,1,0.2592442339696558,0.42307692766189575,C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,True
STR-53D42A2A67F272AB8A6B,ZUOYPKKUCQORTM-QYNLNAJJSA-N,C[C@@]1(N2CCC(c3cc4cc(NC(=O)C5CC56CC6)ncc4cc3Cl)CC2)COC[C@@H]1O,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9529371886138635,1,0.27378647512715776,0.2358490526676178,COc1cc(CC(=O)N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,False
STR-54BD26426A1C3366D5E8,VECWYUYACRLPAR-UHFFFAOYSA-N,Cc1nn2cc1CN(C)N1CCC(O)(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7112483877070082,1,0.8671031568109088,0.30841121077537537,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@@H]5CCNC5)c(C)n4)n3)cc12,True
STR-55044A452E7807075CEC,VLNOQZIBJQWTSW-WAIKUNEKSA-N,C[C@@H](O)c1nc2c(N3CCCc4ncccc43)n[nH]c2nc1N1CCC2(CC1)Oc1ccccc1[C@H]2N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9488775910582605,1,0.29114587137433345,0.20999999344348907,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,False
STR-559A22F8017A899EBF4E,MAVYUWKKUQUUJD-SNVBAGLBSA-N,Cc1ncnn1CC(=O)N1CCN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)C[C@H]1C,IC50,electrophysiology_functional,2023.0,2023.0,1,0.25320051095828433,0,0.816311517816726,0.2857142984867096,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,True
STR-569D30554F5EFB5505B6,WYHMARFYRUASMT-CYBMUJFWSA-N,CCc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CCO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.14668052496161463,0,0.6014705932681562,0.22448979318141937,CCc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,False
STR-5805DC70DB3EA6596188,COWLYZRDJTYXQV-QHCPKHFHSA-N,Cc1c([C@@H](O)CN2CCc3nc(-c4ccc(C#N)c(F)c4)ncc3C2)ccc2c1COC2=O,IC50,electrophysiology_functional,2024.0,2024.0,1,0.10416803280773106,0,0.48207038903045474,0.529411792755127,COc1cc([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,True
STR-59712F39398F9315E540,RCXLHSLQXPURIJ-SFHVURJKSA-N,N#Cc1cc(-c2cc3nccnc3c(NC[C@@H]3CNCCO3)n2)ccc1N1CCOCC1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.7619386352066013,1,0.7918015061686285,0.30434781312942505,CC(C)n1c(NCC2CNCCO2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,True
STR-5A5226D926164A70C469,ARDGFKHLPMTPNN-UHFFFAOYSA-N,O=c1c2c3c(sc2ncn1Cc1ccc(F)cc1)CNCC3,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8172287658318323,1,0.6861020892876191,0.2777777910232544,Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,True
STR-5A92D3C1B09F74AF72D7,DFEVQPHSPAIFED-UHFFFAOYSA-N,Fc1ccc(C2CCN(CCCc3c[nH]c4ccc(F)cc34)CC2)c(-c2ccccc2)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9999245576184913,1,0.0011419642278929173,0.3604651093482971,O=c1cc(-c2ccccc2)c2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2o1,True
STR-5B9CE4F1272C5144FC7E,QCLAVDQVXLANOP-UHFFFAOYSA-N,O=c1oc2cc(O)ccc2c2oc3ccc4c(c3c12)CN(C1CCCC1)CO4,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9699827538310527,1,0.19447833914092189,0.24418604373931885,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,False
STR-5C718159D295EFA65DB7,SDWJZMDGLCIHQA-SHQCIBLASA-N,Oc1ccc2c(c1)OC[C@H](c1ccc(F)cc1F)[C@@H]2c1ccc(NC2CN(CCCF)C2)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9990957473336931,1,0.01044685727397002,0.3636363744735718,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)F,True
STR-5D205135AB90BDF75354,OUVWZPPMRFXVAK-UHFFFAOYSA-N,N#CCOc1cc(F)c2c(c1)CC(CNCCC1CN(c3ccc4c(n3)NC(=O)CO4)C(=O)O1)C2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.244813171835765,0,0.8029532116979312,0.29357796907424927,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,True
STR-5D57189762005C6C9677,DSZDMPHOFMVJGA-GFCCVEGCSA-N,Cn1c(=O)ccc2ncc(OCCNC[C@@H]3CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O3)nc21,IC50,electrophysiology_functional,2023.0,2023.0,0,0.12106044593556677,0,0.5324014221287501,0.32692307233810425,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,True
STR-5E5EF46D1F7961B136DC,JLCKYXMWUDMBNX-UHFFFAOYSA-N,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCCC1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9038523747249313,1,0.4566635212275316,0.3918918967247009,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-5EB8876EBC8B88603443,HHUWJNCRQMQYHO-MRXNPFEDSA-N,CCC[C@@H](C)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC)c12,IC50,electrophysiology_functional,2024.0,2024.0,0,0.8707458511952808,1,0.5553891314966876,0.2772277295589447,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,True
STR-5F53B3E71F2E1CB3A995,CNECUAFEZZZMQE-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCc2c[nH]c3ccc(Cl)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9989202687040024,1,0.01219775453045666,0.3139534890651703,COc1ccccc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2)CC1,True
STR-5F75F3159D8479EC792D,RETKLWRAQHDTTN-GKRUPDCOSA-N,C[C@@H]1CC(=O)N(C)[C@@]2(C)CC[C@@H]3c4ccc(OCCCN5CCC[C@H]5C)cc4CC[C@H]3[C@H]12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9832091772297584,1,0.12302128628830192,0.42307692766189575,C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,True
STR-5FF27A37FDB23CEDFBD4,XGQOMGTVMVBTTP-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCN3CCN(c4cccc5c4[nH]c(=O)n5Cc4ccccc4)CC3)c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9990876855188211,1,0.010528307912735553,0.3368421196937561,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5ccc(C#N)cc45)CC3)c2c1,True
STR-5FFC40DD49230683345F,PYKXSNLYPSZMTQ-UHFFFAOYSA-N,CSc1ccccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9998412333732895,1,0.002232796228900354,0.3243243098258972,COc1ccccc1N1CCN(CCCCCC(=O)n2c3ccccc3c3ccccc32)CC1,True
STR-606C456907C47700B449,OIQVILSAEGHGSQ-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8234736683409755,1,0.6724186854159425,0.2571428716182709,CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,False
STR-618A9FBD54429464FBEE,IEBIXUBMFQLEHV-UHFFFAOYSA-N,N#Cc1ccc(Cn2c(NC3CCN(CCc4ccc(-c5nc(C(F)(F)F)no5)cc4)CC3)nc3ccccc32)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9996050924823617,1,0.005034521014432151,0.739130437374115,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,True
