structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-B5884EB8037FEC9CB771,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C(CO)CO)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.823908740944319,7.867143587217806,-1.0432348462734877,1.0432348462734877,6.12025679215546,9.614030382280152,0.8089887499809265,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-4F507812C726BEF9FE1F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](C[C@@H](O)CN(C)C(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.309803919971486,7.335523600808844,-1.0257196808373577,1.0257196808373577,5.588636805746497,9.08241039587119,0.72826087474823,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-1574B99AB38B91861720,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNC(COC)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.0,8.01947606401006,-1.0194760640100604,1.0194760640100604,6.272589268947714,9.766362859072407,0.8539325594902039,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-AFF9BD01FBFBA6263A29,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C(COC)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.638272163982407,7.655634625484689,-1.017362461502282,1.017362461502282,5.908747830422342,9.402521420547036,0.8620689511299133,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-147345C311E96CDE5202,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN[C@@H](CO)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.050609993355087,8.065140322758895,-1.014530329403808,1.014530329403808,6.318253527696548,9.812027117821241,0.8260869383811951,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-FB98DD14CDC38EDCF612,COCCN(C)CCC[C@@H](C(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.421360790031928,6.424119739708869,-1.0027589496769416,1.0027589496769416,4.677232944646523,8.171006534771216,0.698924720287323,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-DDBCB16E6E8600360172,CC(C)[C@@H](CCCN(C)C[C@@H](C)C(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.522878745280337,7.5086787910427955,-0.985800045762458,0.985800045762458,5.761791995980449,9.255565586105142,0.7127659320831299,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-B362D479FEC6A2A08BC5,CC(C)[C@@H](CCC(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.259637310505756,7.239309076761306,-0.9796717662555503,0.9796717662555503,5.49242228169896,8.986195871823654,0.5094339847564697,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,False
STR-01B5E6F5633C4AF7D768,CCOCCN(C)CCC[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.481486060122112,7.446542378674457,-0.9650563185523451,0.9650563185523451,5.6996555836121106,9.193429173736803,0.895348846912384,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-D8D1585BDF74480ED2A1,CCCN(C)C[C@H](O)C[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.229147988357855,7.189510969860612,-0.9603629815027563,0.9603629815027563,5.442624174798265,8.936397764922958,0.739130437374115,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-74EC77156DDF050352F6,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CC(OC)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.585026652029182,7.542157233617763,-0.9571305815885811,0.9571305815885811,5.795270438555416,9.28904402868011,0.8522727489471436,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-312EF6BDB711E79D339B,CC(C)[C@@H](CCCN(C)[C@H](C)CC(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.886056647693163,7.833089211485796,-0.9470325637926331,0.9470325637926331,6.08620241642345,9.579976006548144,0.6770833134651184,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-96E35423F541E47EB48A,CC(C)[C@@H](CCCN(C)[C@@H](C)CC(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.886056647693163,7.833089211485796,-0.9470325637926331,0.9470325637926331,6.08620241642345,9.579976006548144,0.6770833134651184,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-6C7C81D23F5013B2B272,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCC#N)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.3979400086720375,7.344855901483241,-0.9469158928112034,0.9469158928112034,5.597969106420894,9.091742696545587,0.8522727489471436,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-DA810ABA63D56EF0FE8C,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)[C@@H](C)CC(=O)N(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.698970004336019,7.644910797489602,-0.945940793153583,0.945940793153583,5.898024002427255,9.39179759255195,0.791208803653717,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-12C3D4D6515C28A44080,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCO)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.267606240177031,7.206208327174563,-0.9386020869975322,0.9386020869975322,5.459321532112217,8.95309512223691,0.8160919547080994,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-5C1522C845914F088582,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](C[C@@H](CN(C)C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.292429823902063,7.220116446487838,-0.9276866225857745,0.9276866225857745,5.473229651425491,8.967003241550184,0.739130437374115,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-EA13E0E552A0CD3E6E3D,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.180456064458131,7.108007016914829,-0.9275509524566985,0.9275509524566985,5.361120221852483,8.854893811977176,0.9058823585510254,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-6D12E542BA59225B503F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCC(F)F)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.301029995663981,8.223639833558478,-0.9226098378944965,0.9226098378944965,6.476753038496131,9.970526628620824,0.8837209343910217,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-6C98F61E1E52A5856618,CC(C)[C@@H](CCC(C)(C)N)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.920818753952375,7.835074802894093,-0.9142560489417182,0.9142560489417182,6.0881880078317465,9.58196159795644,0.4722222089767456,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,False
STR-435B0469D981B3FB0F4C,CNC(=O)CC[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.431798275933005,7.321652598600238,-0.8898543226672331,0.8898543226672331,5.5747658035378915,9.068539393662585,0.5092592835426331,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,False
STR-91891F1DBB7E5E88635E,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCNCCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.823908740944319,7.70166836412435,-0.8777596231800313,0.8777596231800313,5.954781569062003,9.448555159186697,0.9397590160369873,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-75FB4472D88CB6D25B7C,CCN(C(=O)c1cc(F)ccc1OC1N=NC(Cl)=NC1N1CCC2(C1)CN([C@@H](CCCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.0655015487564325,7.926499825814007,-0.8609982770575746,0.8609982770575746,6.179613030751661,9.673386620876354,0.48148149251937866,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,False
STR-89EE640F6F04A852B27F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)[C@@H](CO)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.795880017344075,7.649666458884123,-0.8537864415400485,0.8537864415400485,5.902779663821777,9.39655325394647,0.8333333134651184,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-BA4B8BF78E2F3EDB8F63,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCNCCC(N)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.167491087293763,8.020965213652198,-0.8534741263584351,0.8534741263584351,6.274078418589852,9.767852008714545,0.800000011920929,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-171BAC86BCDD3AF9EF0F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CC(=O)N(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.657577319177793,7.503802800947556,-0.8462254817697623,0.8462254817697623,5.756916005885209,9.250689596009902,0.8409090638160706,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-BDA869F5010D8C8F45A3,CC(C)[C@@H](CCCN(C)C[C@H](C)C(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.6777807052660805,7.5086787910427955,-0.830898085776715,0.830898085776715,5.761791995980449,9.255565586105142,0.7127659320831299,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-F0B0F7988A153B3EBBAB,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CC(C)(C)O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.031517051446065,7.8514441404465884,-0.8199270890005232,0.8199270890005232,6.104557345384242,9.598330935508935,0.8314606547355652,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-ACDFA018CA06C93D8221,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@H](C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.7447274948966935,7.563068552499152,-0.8183410576024581,0.8183410576024581,5.816181757436805,9.309955347561498,0.8522727489471436,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-28EBAE9BC55156C6772E,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@@H](C)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.7447274948966935,7.563068552499152,-0.8183410576024581,0.8183410576024581,5.816181757436805,9.309955347561498,0.8522727489471436,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-7AFC09FA5CCD1AD58837,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCC(N)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.698970004336019,7.5127415473280275,-0.8137715429920087,0.8137715429920087,5.765854752265681,9.259628342390375,0.7888888716697693,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-96042A1C627CE2CBBC1F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@H](C)C(=O)N(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.657577319177793,7.454619364295739,-0.7970420451179452,0.7970420451179452,5.707732569233392,9.201506159358086,0.8222222328186035,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-C7777FCF0556D85B0DAB,CCN(C(=O)c1cc(F)ccc1Oc1nnccc1N1CCC2(C1)CN([C@H](CCCN(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.292429823902063,7.0884824293303375,-0.7960526054282742,0.7960526054282742,5.341595634267991,8.835369224392684,0.6847826242446899,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-38B1872E6995BD9A227F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)(C)N(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.0,7.766397372036826,-0.7663973720368258,0.7663973720368258,6.019510576974479,9.513284167099172,0.7666666507720947,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-FDB4878ADB13F8D5ACDD,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN(C(C(C)C)C(C)CCN(C)CCOC)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.286907087377744,7.049723859133113,-0.7628167717553689,0.7628167717553689,5.302837064070767,8.79661065419546,0.8314606547355652,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-1D90C1470EBB9030FBBA,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C(C)CC(=O)N(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.886056647693163,7.644910797489602,-0.7588541497964387,0.7588541497964387,5.898024002427255,9.39179759255195,0.791208803653717,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-3DC002932CE2E06E9BD6,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCCC(=O)N(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.721246399047171,7.452934180323416,-0.7316877812762446,0.7316877812762446,5.706047385261069,9.199820975385762,0.8522727489471436,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-DDE275F18E3815C1D552,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCO)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.795880017344075,7.523205216597448,-0.7273251992533734,0.7273251992533734,5.776318421535102,9.270092011659795,0.8823529481887817,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-B00EBDE672D151BF05E0,CCN(CC)C[C@H](O)C[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.6777807052660805,7.4020509077025185,-0.724270202436438,0.724270202436438,5.655164112640172,9.148937702764865,0.717391312122345,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-F51B7D171A1ED736805D,CCN(C)CCC[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.958607314841775,7.6430426363833845,-0.6844353215416099,0.6844353215416099,5.896155841321038,9.389929431445731,0.891566276550293,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-38C10D94ABD1F231B9D1,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.022276394711152,7.700391611079128,-0.678115216367976,0.678115216367976,5.953504816016782,9.447278406141475,0.8571428656578064,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-C221EB3A1209DD6114DE,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN[C@H](C)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.309803919971486,7.968499162135957,-0.6586952421644705,0.6586952421644705,6.22161236707361,9.715385957198304,0.8539325594902039,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,True
STR-640F627423409BE4C4E0,COCCN(C)CCC[C@H](C(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.080921907623926,6.424119739708869,0.6568021679150569,0.6568021679150569,4.677232944646523,8.171006534771216,0.698924720287323,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-36D06C665413C80AFB22,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CC(CO)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.0,7.648880832221224,-0.6488808322212236,0.6488808322212236,5.901994037158877,9.39576762728357,0.8241758346557617,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-C07EE6A6B313BC7131B8,CC(C)C(CCCN(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.292429823902063,6.939564140808618,-0.6471343169065547,0.6471343169065547,5.192677345746271,8.686450935870965,0.5833333134651184,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,False
STR-52142363ACB32B4956F1,CCN(C(=O)c1cc(F)ccc1Oc1nnc(OC)nc1N1CCC2(C1)CN([C@H](CCCN(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.920818753952375,7.566685180525865,-0.6458664265734901,0.6458664265734901,5.8197983854635185,9.31357197558821,0.698924720287323,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-FA093486A959081BCFE5,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(CCOC)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.795880017344075,7.421147042052299,-0.6252670247082239,0.6252670247082239,5.674260246989952,9.168033837114645,0.8941176533699036,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-F2780D30E185047C1A28,CCN(C)C[C@@H](O)C[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.769551078621726,7.343360104910106,-0.5738090262883802,0.5738090262883802,5.5964733098477595,9.090246899972453,0.7472527623176575,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-A21C415987FFBA939D6E,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.301029995663981,6.868134174155163,-0.5671041784911814,0.5671041784911814,5.121247379092816,8.61502096921751,0.9277108311653137,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-BDF33E354DAE4939F700,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](C[C@H](O)CN(C)C(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.795880017344075,7.335523600808844,-0.5396435834647688,0.5396435834647688,5.588636805746497,9.08241039587119,0.72826087474823,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-7490FDF2026E2906146B,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@H](COC)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.886056647693163,7.412322934135593,-0.5262662864424303,0.5262662864424303,5.665436139073247,9.15920972919794,0.855555534362793,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-EFBDC82F897837532FAC,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)[C@@H](C)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.920818753952375,7.415489044181901,-0.4946702902295259,0.4946702902295259,5.668602249119554,9.162375839244248,0.8522727489471436,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-00A2ED8561E7DE80CF5F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.187086643357144,7.678959940838014,-0.4918732974808693,0.4918732974808693,5.932073145775667,9.425846735900361,0.8470588326454163,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-3B0D0745EF6A1078CAD2,CCN(C(=O)c1cc(F)ccc1OC1N=NC=NC1N1CCC2(C1)CN([C@H](CCCNCCC#N)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.920818753952375,7.408781846294214,-0.48796309234183877,0.48796309234183877,5.661895051231867,9.15566864135656,0.5412843823432922,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,False
STR-74136B835F8782FF8CF4,CCN(C(=O)c1cc(F)ccc1Oc1nnc(NC)nc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.698970004336019,7.164032504261151,-0.46506249992513204,0.46506249992513204,5.417145709198804,8.910919299323497,0.79347825050354,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
