structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-2E19648BD2890AA2BB83,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(C(F)(F)F)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,BindingDB,IC50,biochemical_inhibition,,5.598599459218455,5.1169071564092325,0.4816923028092228,0.4816923028092228,3.588659795234012,6.645154517584453,0.8461538553237915,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-415928633503FF221996,Cc1cccc(C[C@@H]2NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCN=C(N)N)NC(=O)C3(CCC3)NC(=O)[C@@H]3CCCN3C2=O)c1,PubChem,IC50,biochemical_inhibition,2013.0,5.939302159646388,5.458199719539696,0.48110244010669234,0.48110244010669234,3.929952358364475,6.986447080714917,0.8620689511299133,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-7D0031746A963BBE8268,Cc1cccc(C[C@@H]2NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(=N)N)NC(=O)C3(CCC3)NC(=O)[C@@H]3CCCN3C2=O)c1,BindingDB,IC50,biochemical_inhibition,,5.939302159646388,5.461087475816345,0.4782146838300436,0.4782146838300436,3.932840114641124,6.989334836991565,0.8651685118675232,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-7EBB82C6BCAEFA5254DA,O=C(Cc1ccc(S(=O)(=O)C2CC2)cc1)N1CCc2cc(C3(C4CCCC4)NCCc4ccccc43)ccc2C1,BindingDB,IC50,biochemical_inhibition,,5.327902142064282,4.853525082941299,0.47437705912298345,0.47437705912298345,3.325277721766078,6.381772444116519,0.7297297120094299,O=S(=O)(c1ccc(CCN2CCc3cc(C4(C5CCCC5)NCCc5ccccc54)ccc3C2)cc1)C1CC1,True
STR-E4F36A98E00A8B27E8BD,COC(=O)N[C@H]1CCC[C@@H]1[C@](Cn1ccnn1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,8.698970004336019,9.156319670550495,-0.45734966621447626,0.45734966621447626,7.628072309375274,10.684567031725717,0.843137264251709,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-2AFD93E7E8064B3E49E2,C=CCC1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)NCCc2ccccc21,BindingDB,IC50,biochemical_inhibition,,5.552841968657781,5.095884592793127,0.45695737586465324,0.45695737586465324,3.5676372316179066,6.624131953968348,0.7777777910232544,N#Cc1ccc(OCCCN2CCC(C3(Cc4ccccc4)NCCc4ccccc43)CC2)cc1,True
STR-9CA183CB5BCC6EC7DD50,CC(C)c1ncsc1-c1cc(F)ccc1-n1cc(C(=O)C2CN(C(=O)[C@H]3N[C@@H]4CC[C@H]3C4)C2)c2ccncc21,PubChem,IC50,biochemical_inhibition,2025.0,8.221848749616356,7.764990606235786,0.45685814338057007,0.45685814338057007,6.236743245060565,9.293237967411006,0.891566276550293,CC(C)c1ncsc1-c1cc(F)ccc1-n1cc(C(=O)C2CCN(C(=O)[C@H]3N[C@@H]4CC[C@H]3C4)CC2)c2ccncc21,True
STR-4710DC80E0B9C6B4C724,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(C)=O)C3c2cccnc2)cc1,BindingDB,IC50,biochemical_inhibition,,4.142667503568732,4.596851572821144,-0.4541840692524124,0.4541840692524124,3.0686042116459236,6.125098933996365,0.6714285612106323,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-3D134EE83844240DFBF0,CCC(CC)C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)NCCc2ccccc21,BindingDB,IC50,biochemical_inhibition,,5.721246399047171,5.267163133774913,0.4540832652722582,0.4540832652722582,3.738915772599692,6.795410494950134,0.692307710647583,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-3F5DCF79DEFD8AE03B25,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(C(F)(F)F)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,PubChem,IC50,biochemical_inhibition,2013.0,5.598599459218455,5.1496746330436824,0.4489248261747729,0.4489248261747729,3.6214272718684617,6.677921994218903,0.8522727489471436,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-1336D74CEEF07820B1AB,CCc1nccn1C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCCC5)C4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)OC,BindingDB,IC50,biochemical_inhibition,,8.698970004336019,9.13519343741174,-0.4362234330757211,0.4362234330757211,7.606946076236519,10.663440798586961,0.8679245114326477,CCc1nccn1C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)OC,True
STR-C6579F1285FA63B28E81,N#Cc1ccc(OCCCN2CCC([C@](O)(c3ccccn3)C3CCCC3)CC2)cc1,BindingDB;PubChem,IC50,biochemical_inhibition,,6.709965388637482,6.282165768696334,0.42779961994114757,0.42779961994114757,4.753918407521113,7.810413129871555,0.75,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-B5D946FAC7CA35C5B953,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C(=O)[C@H]3N[C@H]4CC[C@@H]3C[C@H]4CC3CC3)CC2)C1)C(C)C,BindingDB;PubChem,IC50,biochemical_inhibition,,8.148741651280925,8.562682160491429,-0.4139405092105033,0.4139405092105033,7.034434799316208,10.090929521666649,0.8928571343421936,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CN(C(=O)[C@H]3N[C@H]4CC[C@@H]3C[C@H]4CC3CC3)C2)C1)C(C)C,True
STR-5472A1D1C6965F08A7DA,C=C(C)CC1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)NCCc2ccccc21,BindingDB,IC50,biochemical_inhibition,,5.522878745280337,5.117408496303284,0.4054702489770534,0.4054702489770534,3.5891611351280632,6.645655857478505,0.765625,N#Cc1ccc(OCCCN2CCC(C3(Cc4ccccc4)NCCc4ccccc43)CC2)cc1,True
STR-0AF48A7398AE4A10DB6D,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cccc(NC(=O)/C=C/CN(C)C)c4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,8.698970004336019,8.304838301734886,0.3941317026011326,0.3941317026011326,6.776590940559665,9.833085662910108,0.843137264251709,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cccc(NC(=O)/C=C/CN5CCOCC5)c4)cc3)C2)CC1,True
STR-8162199E4581352B8C4E,N#Cc1cc2cc(C(=O)N[C@H]3CC[C@H](C4(C5CCCC5)NCCc5ccccc54)CC3)ccc2[nH]1,BindingDB,IC50,biochemical_inhibition,,4.935542010773082,5.3240674858427255,-0.38852547506964363,0.38852547506964363,3.7958201246675047,6.852314847017946,0.8888888955116272,N#Cc1cc2ccc(C(=O)N[C@H]3CC[C@H](C4(C5CCCC5)NCCc5ccccc54)CC3)cc2[nH]1,True
STR-E215693C2CDD4231B481,FC(F)(F)Cc1cc2c(N3CCN(c4nnc(C(F)(F)F)o4)CC3)ncnc2s1,PubChem,IC50,biochemical_inhibition,2020.0,5.853871964321762,5.474053748965298,0.37981821535646354,0.37981821535646354,3.9458063877900775,7.002301110140519,0.6607142686843872,FC(F)(F)Cc1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,True
STR-A4B78F32EC254E4C66A8,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(Cl)c(Cl)c3)C2)C1c1cccnc1,BindingDB,IC50,biochemical_inhibition,,5.130768280269024,4.754683451893388,0.37608482837563617,0.37608482837563617,3.226436090718167,6.282930813068608,0.625,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-AD791DBCBA03342A8D18,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccn(C)n4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,7.167491087293763,6.793775139489651,0.3737159478041123,0.3737159478041123,5.26552777831443,8.322022500664872,0.8192771077156067,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,True
STR-DB0E19CA615A608C5F2D,CO[C@H]1CCC[C@@H]1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccccc21,BindingDB,IC50,biochemical_inhibition,,5.7447274948966935,6.115975189156217,-0.3712476942595231,0.3712476942595231,4.587727827980996,7.644222550331437,0.6133333444595337,CN1Cc2ccccc2C(c2ccccn2)(C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,True
STR-86D1B692A1E09C06CB18,CC(=O)O[C@H]1CCC[C@@H]1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccc(F)cc21,BindingDB,IC50,biochemical_inhibition,,7.508638306165727,7.146249097805554,0.36238920836017297,0.36238920836017297,5.618001736630333,8.674496458980775,0.5824176073074341,CC(=O)O[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CC5)cc4)C3)CC2)CN(C)Cc2ccc(F)cc21,False
STR-6A535B2D5967814ADC06,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cccnc2)cc1OC,BindingDB,IC50,biochemical_inhibition,,4.0,4.35667023697423,-0.35667023697422984,0.35667023697422984,2.828422875799009,5.884917598149451,0.6935483813285828,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccccc2C)cc1OC,True
STR-4DFDBC49A2F73CD8BF0D,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,PubChem,IC50,biochemical_inhibition,2013.0,6.374687549038326,6.038671465502014,0.33601608353631196,0.33601608353631196,4.510424104326793,7.5669188266772345,0.8641975522041321,NC(N)=NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-DA6DE006B635E7B8ABB6,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,BindingDB,IC50,biochemical_inhibition,,6.374687549038326,6.041559221778662,0.3331283272596641,0.3331283272596641,4.513311860603441,7.569806582953882,0.8674699068069458,N=C(N)NCCC[C@@H]1NC(=O)C2(CCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-3F81C43E4EB08BB5803F,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccc(F)cc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,7.823908740944319,7.498781248929996,0.3251274920143228,0.3251274920143228,5.970533887754775,9.027028610105216,0.8571428656578064,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-90F148C381A6FE28921A,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C)cc3)C2)C1c1cccnc1,BindingDB,IC50,biochemical_inhibition,,4.0,4.305554463261283,-0.30555446326128344,0.30555446326128344,2.7773071020860627,5.833801824436504,0.6764705777168274,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-6D0825CC395144966D8D,Cc1ccccc1NC(=O)Cc1nc(-c2ccc(F)cc2)cs1,BindingDB,IC50,biochemical_inhibition,,3.913640169325251,3.6131385959256193,0.3005015733996319,0.3005015733996319,2.0848912347503985,5.14138595710084,0.5714285969734192,NC(=O)Cc1nc(-c2ccc(F)cc2)cs1,False
STR-A3C1FA82D6E93CA9057E,N#Cc1ccc2c(c1)CCN(C(=O)CN1CCC(C3(C4CCCC4)NCCc4ccccc43)CC1)C2,BindingDB,IC50,biochemical_inhibition,,6.072116589669293,5.7742738249506695,0.2978427647186237,0.2978427647186237,4.246026463775449,7.30252118612589,0.6984127163887024,O=C(CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1)N1CCCC1,True
STR-94607F80C78D17F7F58B,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1cccc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,7.920818753952375,7.625173170713053,0.2956455832393221,0.2956455832393221,6.096925809537832,9.153420531888273,0.8873239159584045,CNC(=O)O[C@@H]1CCC[C@H]1C(CN1CCCC1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-3A6736117BA7E1895B14,C/C=C/C(=O)Nc1cccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)c1,BindingDB,IC50,biochemical_inhibition,,8.397940008672037,8.10484636558352,0.29309364308851826,0.29309364308851826,6.5765990044082985,9.63309372675874,0.8484848737716675,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cccc(NC(=O)/C=C/CN5CCOCC5)c4)cc3)C2)CC1,True
STR-3A4916332CE912BE72A0,O=C(CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1)N1CCc2ccccc2C1,BindingDB,IC50,biochemical_inhibition,,5.086186147616283,5.374684928153769,-0.2884987805374859,0.2884987805374859,3.8464375669785484,6.90293228932899,0.8148148059844971,O=C(CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1)N1CCCC1,True
STR-FB32B5E0FE59CE4699E6,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CC1CNC(=O)CO1,BindingDB,IC50,biochemical_inhibition,,8.1249387366083,7.836448230845688,0.2884905057626117,0.2884905057626117,6.3082008696704674,9.364695592020908,0.8876404762268066,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CNC(=O)CO1,True
STR-CD3ABA81D633A3E66F13,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CCN(C(=O)[C@H]3N[C@H]4CC[C@@H]3C[C@@H]4CC3CC3)CC2)C1)C(C)C,BindingDB;PubChem,IC50,biochemical_inhibition,,8.275724130399212,8.562682160491429,-0.286958030092217,0.286958030092217,7.034434799316208,10.090929521666649,0.8928571343421936,CC(C)N(C(=O)c1cc(F)ccc1Oc1cncnc1N1CC2(CN(C(=O)[C@H]3N[C@H]4CC[C@@H]3C[C@H]4CC3CC3)C2)C1)C(C)C,True
STR-220071760E88DA3EF61F,COc1ccc(CN2CCCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,BindingDB;PubChem,IC50,biochemical_inhibition,,4.698970004336019,4.421110749041558,0.27785925529446054,0.27785925529446054,2.8928633878663375,5.949358110216779,0.4615384638309479,CCc1cc2c(N3CCN(Cc4ccc(Cl)cc4)CC3)ncnc2s1,False
STR-EB3EDBE36DF9F6873496,NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,BindingDB;PubChem,IC50,biochemical_inhibition,,6.943095148663527,6.667209801335831,0.2758853473276961,0.2758853473276961,5.13896244016061,8.195457162511051,0.6764705777168274,NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,True
STR-5450F2215C19A31CEB46,Cc1c(C(=O)C2CCN(C(=O)[C@@H]3CCC4(CC4)N3)CC2)c2ccncc2n1-c1ccc(F)cc1C(=O)N1[C@H](C)COC[C@H]1C,PubChem,IC50,biochemical_inhibition,2025.0,6.454692883534176,6.18676960095584,0.2679232825783364,0.2679232825783364,4.658522239780619,7.7150169621310605,0.7078651785850525,CCN(C(=O)c1cc(F)ccc1-n1c(C)c(C(=O)C2CCN(C(=O)[C@H]3CCC4(CC4)N3)CC2)c2ccncc21)C(C)C,True
STR-8EFAF282343A8EB53879,C=CCO[C@H]1C[C@H]2C[C@@H]1N[C@H]2C(=O)N1CC2(C1)CN(c1c(C(F)(F)F)cnc3sc(CC(F)(F)F)cc13)C2,BindingDB;PubChem,IC50,biochemical_inhibition,,6.284832642151542,6.549939438481376,-0.26510679632983347,0.26510679632983347,5.021692077306155,8.078186799656596,0.792682945728302,O=C([C@H]1N[C@H]2C[C@@H]1C[C@@H]2OCc1ccccc1)N1CC2(C1)CN(c1c(C(F)(F)F)cnc3sc(CC(F)(F)F)cc13)C2,True
STR-5757A82E1BB3E6BCC920,N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1)[C@@H]1CCC[C@H]1OC(N)=O,BindingDB,IC50,biochemical_inhibition,,6.480172006224281,6.744626340784586,-0.26445433456030454,0.26445433456030454,5.216378979609365,8.272873701959806,0.9014084339141846,N#CC(c1ccccc1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1)[C@@H]1CCC[C@H]1OC(N)=O,True
STR-DB5B02FE39EDDB48AD19,CC(=O)O[C@@H]1CCC[C@H]1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccc(F)cc21,BindingDB,IC50,biochemical_inhibition,,6.882728704344236,7.146249097805554,-0.2635203934613184,0.2635203934613184,5.618001736630333,8.674496458980775,0.5824176073074341,CC(=O)O[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CC5)cc4)C3)CC2)CN(C)Cc2ccc(F)cc21,False
STR-9767BDB895288D4DE128,C=CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)cc1,BindingDB,IC50,biochemical_inhibition,,8.397940008672037,8.146525299537998,0.25141470913403907,0.25141470913403907,6.618277938362778,9.67477266071322,0.7840909361839294,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-5F5B8DC8F81109D4AC69,CN1CCc2ccccc2C1(C1CCCC1)C1CN(CCCCCOc2ccc(C#N)cc2)C1,BindingDB,IC50,biochemical_inhibition,,5.221848749616356,5.466985942074659,-0.24513719245830323,0.24513719245830323,3.9387385808994386,6.99523330324988,0.8135592937469482,CN1CCc2ccccc2C1(C1CCCC1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,True
STR-62D85176F37CC4A95D7C,CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CCCOc3ccc(S(C)(=O)=O)cc3)CC2)C1,BindingDB,IC50,biochemical_inhibition,,6.7423214251308154,6.499729692990418,0.2425917321403972,0.2425917321403972,4.9714823318151975,8.027977054165639,0.6617646813392639,CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(C)(=O)=O)cc4)C3)CC2)C1,True
STR-F90A7CDFC3BE1549AAD5,CC(=O)N1CCCC(C(C#N)(c2ccccc2)C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,BindingDB,IC50,biochemical_inhibition,,4.51427857351842,4.754911570829563,-0.24063299731114274,0.24063299731114274,3.2266642096543423,6.283158932004784,0.7540983557701111,N#Cc1ccc(OCCCN2CCC(C(C#N)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-ADD6623F7AD60FDD956E,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,BindingDB;PubChem,IC50,biochemical_inhibition,,6.51999305704285,6.282165768696334,0.23782728834651579,0.23782728834651579,4.753918407521113,7.810413129871555,0.75,N#Cc1ccc(OCCCN2CCC([C@@](O)(c3ccccc3)C3CCCC3)CC2)cc1,True
STR-E64E90F663FA85F37778,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1cccnc1,BindingDB,IC50,biochemical_inhibition,,5.020479303839453,4.802789949946443,0.21768935389301003,0.21768935389301003,3.2745425887712223,6.331037311121664,0.828125,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-EE2BA933FEE514B0F89F,N#Cc1ccc(OCCCN2CCC(C3(CC4CCCCC4)NCCc4ccccc43)CC2)cc1,BindingDB,IC50,biochemical_inhibition,,5.1487416512809245,5.355449555348245,-0.2067079040673203,0.2067079040673203,3.827202194173024,6.883696916523466,0.9166666865348816,N#Cc1ccc(OCCCN2CCC(CC3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-829AE7B5DD995022C5B7,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cc[nH]n1,BindingDB,IC50,biochemical_inhibition,,7.481486060122112,7.306405838225209,0.17508022189690298,0.17508022189690298,5.778158477049988,8.83465319940043,0.7931034564971924,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,True
STR-B86FFEAD38CDA23B5632,O=C(CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1)N1Cc2ccccc2C1,BindingDB,IC50,biochemical_inhibition,,5.207608310501746,5.372011069413774,-0.16440275891202827,0.16440275891202827,3.843763708238553,6.900258430588995,0.8627451062202454,O=C(CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1)N1CCCC1,True
STR-A5A20463BFF941861BA8,CC(C)CCC1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)NCCc2ccccc21,BindingDB,IC50,biochemical_inhibition,,5.327902142064282,5.165571938685167,0.1623302033791152,0.1623302033791152,3.637324577509946,6.693819299860388,0.7538461685180664,N#Cc1ccc(OCCCN2CCC(C3(Cc4ccccc4)NCCc4ccccc43)CC2)cc1,True
STR-37F5739D847AD6A8207C,O=C([C@H]1N[C@@H]2CC[C@H]1C2)N1CC2(C1)CN(c1c(C(F)F)cnc3sc(CC(F)(F)F)cc13)C2,BindingDB;PubChem,IC50,biochemical_inhibition,,7.467359564448623,7.318120585976546,0.14923897847207712,0.14923897847207712,5.789873224801325,8.846367947151766,0.7361111044883728,O=C([C@H]1NC2CCC1CC2)N1CC2(C1)CN(c1c(C(F)(F)F)cnc3sc(CC(F)(F)F)cc13)C2,True
STR-93E40DC911AC439ED16C,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,8.55284196865778,8.404249941915385,0.1485920267423957,0.1485920267423957,6.876002580740164,9.932497303090607,0.9733333587646484,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-D88D40F078639D052593,CC(C)c1ncccc1-c1cc(F)ccc1-n1cc(C(=O)C2CCN(C(=O)[C@H]3N[C@@H]4CC[C@H]3C4)CC2)c2ccncc21,PubChem,IC50,biochemical_inhibition,2025.0,7.886056647693163,8.031559240657552,-0.14550259296438917,0.14550259296438917,6.5033118794823315,9.559806601832772,0.887499988079071,CC(C)c1ncccc1-c1cc(F)ccc1-n1cc(C(=O)C2CN(C(=O)[C@H]3N[C@@H]4CC[C@H]3C4)C2)c2ccncc21,True
STR-44F56F5A5BFB18B77986,CCc1cccc(C[C@@H]2NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(=N)N)NC(=O)C3(CCC3)NC(=O)[C@@H]3CCCN3C2=O)c1,BindingDB,IC50,biochemical_inhibition,,5.336299074610352,5.471096477554064,-0.134797402943712,0.134797402943712,3.9428491163788433,6.999343838729285,0.8651685118675232,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-BFEFCE716723343EF3B2,CCc1cccc(C[C@@H]2NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCN=C(N)N)NC(=O)C3(CCC3)NC(=O)[C@@H]3CCCN3C2=O)c1,PubChem,IC50,biochemical_inhibition,2013.0,5.336299074610352,5.468208721277415,-0.13190964666706329,0.13190964666706329,3.9399613601021946,6.996456082452636,0.8620689511299133,NC(N)=NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(-c3ccccc3)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
