structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-401C788DCE17731B380B,IVRVCMWFTIBONM-UHFFFAOYSA-N,O=C(O)C1CN(Cc2ccc3c(c2)CCc2c-3noc2-c2onc(-c3ccccc3)c2C(F)(F)F)C1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9056984986850417,1,0.45066698488371615,0.3777777850627899,O=C(O)C[C@H]1CCCN(C[C@@H](O)c2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1,True
STR-402A707D64C401A6BA1F,WVMPHKVLGBDWHJ-MRVPVSSYSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)c(F)c2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.12201703933618975,0,0.5351311245721911,0.8644067645072937,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(F)c(Cl)c2)[C@@H]3C)n1,True
STR-408B4BA6D34847C84C94,LXSLZGZZNFWBMA-IBGZPJMESA-N,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC(F)F)c12,IC50,electrophysiology_functional,2024.0,2024.0,0,0.5206947749879859,1,0.998763910215319,0.7209302186965942,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(CNC4CCOCC4)cc3OC)c12,True
STR-40EEB19B11E30BE705BB,MQEXBLBDOHQHHG-DEOSSOPVSA-N,Cc1ccc(-c2cc3occ(CN4CCC[C@H](N)C4)c3cc2-c2ccc(C#N)cc2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9467775795043368,1,0.2999309812641605,0.3720930218696594,Cc1ccc(-c2cc3c(cc2-c2ccc(C#N)cc2)c(C(=O)N2CCC(N)CC2)cn3S(=O)(=O)c2ccc(F)cc2)cc1,True
STR-413ED83BE4289A5606FC,JFTTWRHSUYMBCX-UHFFFAOYSA-N,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9475718210560782,1,0.29662348690660134,0.8484848737716675,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,True
STR-41D6240DBD4F8663D4D0,KQRBWHHEPRVKIK-UHFFFAOYSA-N,Clc1ccc(-n2c(-c3ccncc3Cl)cc3ccncc32)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9647318293491236,1,0.22015941832292024,0.761904776096344,Fc1cnccc1-c1cc2ccncc2n1-c1ccc(Cl)cc1,True
STR-4244892E137DEB2F6B58,FTHWMXAAFNYFAB-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3CCF)CCC4)n2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9664917087465974,1,0.2116915584623209,0.8169013857841492,COc1nc(-c2csc(Nc3c4c(nn3CC(F)(F)F)CCC4)n2)ccc1-n1cnc(C)c1,True
STR-434A0AB48B27E4771CBB,GIWOZUGHMKXLQJ-ACVCQEAVSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(F)c3)C2)C1c1cccc([N+](=O)[O-])c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9600081916723409,1,0.2422546293112859,0.8846153616905212,COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(Cl)c3)C2)C1c1cccc([N+](=O)[O-])c1,True
STR-44390984F3EE8290C857,NYAMMVCLXKPMKS-UHFFFAOYSA-N,Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9301598792318232,1,0.3653267295260091,0.2777777910232544,Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,True
STR-44AF4DEE2F9994A2F7B3,LJTNAYABPZKATH-KXTWHKPSSA-N,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9672104218796127,1,0.20819409373711473,0.7735849022865295,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,True
STR-4532A5B723667C62D936,YIRQRLSJXIGPIZ-CQSZACIVSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3)n3ccnc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9507405599041275,1,0.28324274449037806,0.47887325286865234,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCCC3)C1,True
STR-455296764F905C0DAE06,VEJAXNJBZFJBNE-UWJYYQICSA-N,Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc(F)c1C#N,IC50,electrophysiology_functional,2016.0,2016.0,1,0.38815894495154885,0,0.9636011677556675,0.8441558480262756,Cc1c([C@@H]2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)nc4)C[C@H]3CO2)ccc(F)c1C#N,True
STR-4603ECF250CA168364A9,WKKNTLQANSCMQG-UHFFFAOYSA-N,NCc1cc2cc(CN3CCOCC3)cc3c(=O)c(C(=O)NCc4ccc(Cl)cc4)cn1c23,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9670101286864411,1,0.20917111868407962,0.8787878751754761,NCCc1cc2cc(CN3CCOCC3)cc3c(=O)c(C(=O)NCc4ccc(Cl)cc4)cn1c23,True
STR-461628D9BD2661C52FAE,CAXQLHIXVZVOAJ-UHFFFAOYSA-N,COCC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9700784345061233,1,0.19399836005073967,0.800000011920929,O=C1C(COCc2ccccc2)OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1,True
STR-474B4F6E69D8B88F0759,VJXCFGVLZTZESE-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccccc2C(F)(F)F)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9687635341885046,1,0.20055526892072312,0.8032786846160889,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccccc2C(F)(F)F)CC1,True
STR-479957BD81A08B61F311,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,IC50,electrophysiology_functional,2002.0,2002.0,1,0.9674003142689752,1,0.20726611854256477,0.4888888895511627,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,True
STR-47C58E4434034686972B,YZEONVUVDPZKKN-CYBMUJFWSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3cccn23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9614216559193477,1,0.23573554445406586,0.7230769395828247,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccnn23)C1,True
STR-48B8AACE784947602EE5,FOIDHVYAXXYCBP-DNOBIOAJSA-N,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)COC1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9720176974112922,1,0.1841700192851869,0.8815789222717285,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC1(F)COC1,True
STR-4A041D0D481B9CF50BF3,BPNUJHRNCIAXDS-SGANQWHYSA-N,C[C@@H]1Cc2c([nH]c3cccc(F)c23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9711581976045729,1,0.1885498795442333,0.797468364238739,C[C@@H]1Cc2c([nH]c3c(F)cccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,True
STR-4ABC264A09DE2357DE71,SKQZYGXREOYGMD-NUZGMZIFSA-N,NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9689360545832347,1,0.1996997469657526,1.0,NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,True
STR-4C34DFA2DFB0A32CF6F9,ORANLJDZFUCKMO-HNNXBMFYSA-N,C[C@@]1(c2cc(CNC3CC3)c(F)cc2F)CCSC(N)=N1,IC50,electrophysiology_functional,2017.0,2017.0,0,0.7012635561051533,1,0.8797408491988508,0.7358490824699402,C[C@@]1(c2cc(CNCC3CC3)c(F)cc2F)CCSC(N)=N1,True
STR-4C58959BFF5EDD8D6EFB,CVGFDACBJVOANI-UHFFFAOYSA-N,Cc1cc2nc(CC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9706363291504182,1,0.1911905919696471,0.7843137383460999,Cc1cc2nc(CC3CCCNC3)n(Cc3ccc(Cl)cc3)c2cc1C,True
STR-4D6E0836BBC9256E8318,XFNOBGBFOXWYDG-UHFFFAOYSA-N,O=C1CCCC2(CCN(c3cc(OCC(F)(F)F)ncn3)CC2)N1c1ccc(Cl)c(F)c1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.949723395814053,1,0.28757079177282996,0.8548387289047241,O=C1CCCC2(CCN(c3cc(OCC(F)(F)F)ncn3)CC2)N1c1ccc(F)c(F)c1,True
STR-4E0480C3710611DEE66D,HAYQMMTYYBRDQT-IYBDPMFKSA-N,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@@H](OC)C3)c(=O)n2C)cn1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9536586793174311,1,0.2706469925985374,1.0,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@H](OC)C3)c(=O)n2C)cn1,True
STR-4E19FC046C931BFA65DF,YAQBXXOZSCQWBP-UHFFFAOYSA-N,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4CC4CCCCC4)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9713461056006074,1,0.18759562212738776,0.7727272510528564,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4C)CC3)cc2)n1,True
STR-4F6E5819DD30F47D8A4D,NOIZUISCJNBDFJ-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)nc3)cc12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9639596011701201,1,0.2238332407823264,0.800000011920929,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)cc3)cc12,True
STR-4F78A5C4A1E1D88E7E50,DQUWIKCWRJXLSB-OAHLLOKOSA-N,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(F)c3)C2)on1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9691530940383046,1,0.198621429455538,0.8571428656578064,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(Cl)c3)C2)on1,True
STR-4FFE309C54779E3CAA93,VKNBIWQNNFTMHK-UHFFFAOYSA-N,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4cccc5c4[nH]c(=O)n5Cc4ccccc4)CC3)c2c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9719888197277893,1,0.18431780459584463,0.9552238583564758,N#Cc1ccc2[nH]cc(CCCN3CCN(c4cccc5c4[nH]c(=O)n5Cc4ccccc4)CC3)c2c1,True
STR-50289688731492F31D34,VWGHJDXVTAUEQY-UHFFFAOYSA-N,COc1ccc2c(c1)CC(CCN(C)C)=C2Cc1cnccn1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9712064928203439,1,0.1883047949662915,0.7547169923782349,Cc1ccc2c(c1)CC(CCN(C)C)=C2Cc1cnccn1,True
STR-5037F739E6DFEFDAA9B4,HZSJACIMFDUAAV-CXAGYDPISA-N,CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,IC50,electrophysiology_functional,2018.0,2018.0,1,0.817399896063541,1,0.6857321865657633,1.0,CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1SC,True
STR-5081922FE338BDA27DF4,GIGLFCYZHQSMBV-UHFFFAOYSA-N,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.7968344875713002,1,0.7282141204821883,0.90625,CC(C)Oc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOC4)c3c2)c1,True
STR-50F634BD1B0411076B1D,FLOCLMDYUXDDDJ-FPYGCLRLSA-N,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3nc(C(F)(F)F)sc3c2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9476702370287388,1,0.2962123787056606,0.7457627058029175,Nc1nc2ccc(C(=O)N3CCN(C(=O)/C=C/c4ccc(Br)cc4)CC3)cc2s1,True
STR-514A381B473F8305E17E,QUDDUNFBOHGRTM-UHFFFAOYSA-N,Cn1cc(Cl)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,IC50,electrophysiology_functional,2010.0,2010.0,0,0.8966392399856469,1,0.47955931040267274,0.35384616255760193,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True
STR-514AF432080F06DE6AD8,YRDMGLSTJWMOGG-UHFFFAOYSA-N,CCn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,IC50,electrophysiology_functional,2018.0,2018.0,1,0.4818249613483823,0,0.9990466532248939,0.8588235378265381,Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,True
STR-5178E520CCCB80173779,JJMQUHWUNDSOBS-MJGOQNOKSA-N,CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1cccs1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9380891821190482,1,0.33498391035847125,0.695652186870575,CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cccs1,True
STR-518AAAA84D768F6188BC,IAOJMVQPBCXIRY-KRWDZBQOSA-N,Cc1nc2cnc(Oc3ccc4ncsc4c3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9369305733926269,1,0.3395107735375212,0.7534246444702148,Cc1nc2cnc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,True
STR-525852F825F312A9A83D,BIJIJDJQJHEOKP-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3CCO)CCCC4)n2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9559116087834978,1,0.26073307497358544,0.8382353186607361,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,True
STR-5370BFB1F18BBD78E4BE,GWAFJPWGEIHPIE-CZIWCDLHSA-N,Clc1ccc2c(c1)CCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9663053414366866,1,0.2125946988508337,0.7301587462425232,Clc1ccc2c(c1)CC1(Cc3nnc([C@H]4CC[C@H](Oc5ccccn5)CC4)n3-2)OCCO1,True
STR-53A3340BEA542DEE099A,NBLFFMILGMAYPO-RUYXUALKSA-N,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9713304262573655,1,0.18767531671712578,1.0,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,True
STR-53BB3CDEBF41A16D1BA1,LHVNTWQOJGSYCB-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9670836356769651,1,0.20881276480926259,0.8450704216957092,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1,True
STR-53F067FBCC69B7597A90,FAZDIAPBCWLARY-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cc(N3CCOCC3)nc3c(-c4ccn[nH]4)nccc23)cc1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8675505222198412,1,0.5641178221724219,0.28735631704330444,CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCNCC3)nc21,True
STR-543D76DC8E67A54AEFDD,IZLPVLBNRGPOHA-AWEZNQCLSA-N,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)C(C)(C)S(=O)(=O)C3)cc1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.8342977549198295,1,0.6477782658853932,0.6363636255264282,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C(C)C)C3)cc1,True
STR-549762A6292A15DFB85F,LZSBNYPDVQHPAO-VQHVLOKHSA-N,Cc1[nH]c2ccccc2c1CCN1CCc2ccc(/C=C/C(=O)NO)cc2C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.941620067987866,1,0.32097999933789534,0.8999999761581421,Cc1[nH]c2ccccc2c1CCN1CCc2ccc(/C=C/C(=O)NO)cc2CC1,True
STR-54AC966644175CA0C9E2,ABPKHQVFYTVEEG-YDEUYYDZSA-N,C[C@H]1OC(=O)[C@]2(CCC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,IC50,electrophysiology_functional,2017.0,2017.0,0,0.19804601344447229,0,0.7180028660676744,0.7564102411270142,C[C@H]1OC(=O)[C@]2(C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,True
STR-54BD26426A1C3366D5E8,VECWYUYACRLPAR-UHFFFAOYSA-N,Cc1nn2cc1CN(C)N1CCC(O)(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9356688044858167,1,0.3444034358200561,0.6875,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(C)c3ccc(cc13)Nc1nccc-2n1,True
STR-54C64906315D2D0F423B,KXPNLMZWAKJGRB-KRWDZBQOSA-N,CNc1nc(Nc2ccc(-n3cnc(Cl)c3)c(OC)c2)nc2c1CC[C@H]2c1ccccc1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9018271842022807,1,0.4631766516746144,0.3085106313228607,COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,True
STR-5528868959BD3F737B9B,GQNSENQYHXKTOP-UHFFFAOYSA-N,CCC(=O)N(CC1(N2CCN(CCOc3ccccc3)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9687102559849099,1,0.20081918634308754,0.8028169274330139,CCC(=O)N(CC1(N2CCN(CCOCC(F)(F)F)CC2)CCOCC1)c1cccc(C(F)(F)F)n1,True
STR-553ED4DF1DC968DE97CB,VKNCKYKSIFQAIK-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CCC)O3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9624835098500648,1,0.23078715423810423,0.875,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC)O3)c1,True
STR-558E485FE7CC82DD6A2F,NKDVESFPKPIDIQ-WGDIFIGCSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC1(F)CC1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9725385958146586,1,0.18149661517929547,0.8783783912658691,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC1(F)COC1,True
STR-55E6166593B729B322A7,ZMOPTLXEYOVARP-UHFFFAOYSA-N,CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9535979426572018,1,0.2709119326515568,0.4516128897666931,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True
STR-55FCA18A94980A1C9F55,JWQMLWIDIFDPFG-UHFFFAOYSA-N,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,IC50,electrophysiology_functional,2020.0,2020.0;2022.0,0,0.6891046173041943,1,0.8942043216018848,0.75,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,True
STR-564FB3CA8596928C0FB7,UHIXWHUVLCAJQL-MPBGBICISA-N,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,IC50,electrophysiology_functional,2014.0,2014.0,0,0.8264422502505426,1,0.6657790492916494,0.25,CC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,False
STR-56883CBB1C70F18EF264,SUARPGUFOBBSJS-NRFANRHFSA-N,CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12CC2,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9625472924161819,1,0.2304884962036511,0.7419354915618896,NC1=NC2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1OCC21CC1,True
STR-56A1A5C83B54AE696F44,VUVUVNZRUGEAHB-CYBMUJFWSA-N,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8579570862933503,1,0.5895641150054995,0.2448979616165161,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@H](OC)C3)c(=O)n2C)cn1,False
STR-572C818E9F7734744E84,PLXRPQJOIKHDDA-UHFFFAOYSA-N,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9386091067113239,1,0.3329416796993167,0.7571428418159485,CNC(=O)c1ncn2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,True
STR-5812802DCD3F1CBCCF79,IUVDSOSPAQVLAN-MRXNPFEDSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@@H]5CCCNC5)c(C)n4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9278619521550039,1,0.37385224364100167,0.9200000166893005,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@@H]5CCNC5)c(C)n4)n3)cc12,True
STR-58C018B25FCC9928EDB3,SSDIRQKLGUFBIG-UHFFFAOYSA-N,NC(=O)c1cnc2cc(F)c(-c3cccnc3)cc2c1NC1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9663637138393348,1,0.21231199072314647,0.8032786846160889,NC(=O)c1cnc2cc(Cl)c(-c3cccnc3)cc2c1NC1CCOCC1,True
STR-59309443112B1A4D2745,WPSYTTKBGAZSCX-UHFFFAOYSA-N,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9621794404696923,1,0.23220871094000362,0.5789473652839661,CCCCCCCN(CC)CCCCc1ccc(Cl)cc1,True
STR-59CEB848313D5E52E12B,GYNMVDMBFKGCCR-QGZVFWFLSA-N,Cc1cnc(-c2ccc(OC(F)(F)F)cc2)n1Cc1ccccc1OCCC[C@@H](C)CC(=O)O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8746344311525084,1,0.5445898440549853,0.5199999809265137,Cc1cnc(-c2ccc(-c3ccco3)cc2)n1Cc1ccccc1OCCCCCC(=O)O,True
STR-5A5226D926164A70C469,ARDGFKHLPMTPNN-UHFFFAOYSA-N,O=c1c2c3c(sc2ncn1Cc1ccc(F)cc1)CNCC3,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8726732689076607,1,0.5500608871143451,0.2638888955116272,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,True
STR-5BFA278885FE26879E91,ORXZYLUNARJXOL-UHFFFAOYSA-N,CC1OC2(CCN(CCc3cccc(C#N)c3)CC2)CN(c2ccccc2)C1=O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9693962907281998,1,0.1974104534293753,0.7678571343421936,C[C@@H]1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,True
STR-5C39FE48D750824A118B,MOBKDWMWOOVQRE-UHFFFAOYSA-N,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CCc3ccccc3)CC2)nn1-c1ccccc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9664426949277767,1,0.211929230200827,0.7397260069847107,COc1cccc(CN2CCC(C#N)(CNC(=O)c3cc(CC(C)C)n(-c4ccccc4)n3)CC2)c1,True
STR-5D278B511F3FA00C92F5,IGBCISBWUNCTNY-UHFFFAOYSA-N,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3C)CCN(C3CCOCC3)C2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9011227968049823,1,0.465426273861422,0.24705882370471954,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,False
STR-5DCBB1070F1BBF3F7D1E,LNFWQYLBJACNJM-UHFFFAOYSA-N,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9695394336994299,1,0.19669634265030175,0.8059701323509216,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,True
STR-5E0D437FED929FE35604,JQUCWIWWWKZNCS-LESHARBVSA-N,C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.818368009583457,1,0.6836342461134576,0.7948718070983887,C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,True
