structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-2A720D6641F50CDDC420,CS(=O)(=O)c1ccc(OCCCN2CCC(C3(C4CCCCC4)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.721246399047171,6.079212457861206,-0.35796605881403476,0.35796605881403476,4.730258040296952,7.42816687542546,0.982758641242981,CS(=O)(=O)c1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-B41E25A7E7B38A28FF65,CC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.886056647693163,7.528987483594168,0.3570691640989949,0.3570691640989949,6.180033066029914,8.877941901158422,0.7682926654815674,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-852CFBD6CFCE9E722768,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.991399828238082,6.634458616581084,0.35694121165699766,0.35694121165699766,5.28550419901683,7.983413034145339,1.0,CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,True
STR-64416BC7F3D621D83B3A,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(=O)O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.82102305270683,5.170174184884626,-0.3491511321777958,0.3491511321777958,3.821219767320372,6.51912860244888,1.0,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(=O)O)cc3)C2)CC1,True
STR-7D0031746A963BBE8268,Cc1cccc(C[C@@H]2NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(=N)N)NC(=O)C3(CCC3)NC(=O)[C@@H]3CCCN3C2=O)c1,ChEMBL,IC50,biochemical_binding,2013.0,5.939302159646388,5.596380809345629,0.34292135030075954,0.34292135030075954,4.247426391781374,6.945335226909883,0.8863636255264282,CCc1cccc(C[C@@H]2NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(=N)N)NC(=O)C3(CCC3)NC(=O)[C@@H]3CCCN3C2=O)c1,True
STR-7B1655073C306BE222B5,CC(C)[C@H](C[C@H](O)CN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.739928612014925,6.081271777444148,-0.3413431654292234,0.3413431654292234,4.732317359879894,7.4302261950084025,1.0,CC(C)[C@@H](C[C@@H](O)CN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,True
STR-FF0D357DDF873BD2A7D4,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CC(N)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.752026733638193,6.082288063292075,-0.3302613296538821,0.3302613296538821,4.733333645727821,7.431242480856329,0.8928571343421936,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCC(N)=O)C(C)C)C2)C(C)C,True
STR-4699291DA7C1B49340A3,CCN(C)C[C@@H](O)C[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.045757490560675,5.735877833675409,0.30987965688526575,0.30987965688526575,4.386923416111155,7.084832251239663,1.0,CCN(C)C[C@@H](O)C[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,True
STR-3456B22116DFBE0042D0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCNC(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.431798275933005,6.123290686449121,0.30850758948388446,0.30850758948388446,4.774336268884866,7.472245104013375,0.8987341523170471,CCNCC[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,True
STR-D8C56496AF4C9916F0F3,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.619788758288394,7.927556699805357,-0.3077679415169632,0.3077679415169632,6.5786022822411026,9.276511117369612,0.8453608155250549,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-3C59D20673A9FF87E080,N#Cc1cc2ccc(C(=O)NC3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)cc2[nH]1,PubChem,IC50,biochemical_binding,2023.0,5.721246399047171,5.430290501039225,0.2909558980079465,0.2909558980079465,4.08133608347497,6.779244918603479,1.0,N#Cc1cc2ccc(C(=O)N[C@H]3CC[C@H](C4(C5CCCC5)NCCc5ccccc54)CC3)cc2[nH]1,True
STR-460559F541337721ECE0,O=S(=O)(c1ccccc1)c1ccc(N2CC(CN3CCC(C(CN4CCCC4)(C4=CCCC4)c4ccccc4)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.346787486224656,7.057186313340111,0.2896011728845451,0.2896011728845451,5.708231895775857,8.406140730904365,0.8260869383811951,Cn1cc(S(=O)(=O)c2ccc(N3CC(CN4CCC(C(CN5CCCC5)(C5=CCCC5)c5ccccc5)CC4)C3)cc2)cn1,True
STR-2D3ADB707F7A33308C6C,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCNC(C)=O)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.585026652029182,6.30149278805202,0.28353386397716207,0.28353386397716207,4.9525383704877655,7.650447205616274,0.895348846912384,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@@H](CCCNC(C)=O)C(C)C)C2)C(C)C,True
STR-D669A219C022A29B5DB1,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,6.289036881004725,6.559804410706697,-0.27076752970197226,0.27076752970197226,5.210849993142443,7.908758828270951,1.0,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-9E9A5140F6DAB650B46B,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.730487055782083,6.997241155481277,-0.2667540996991935,0.2667540996991935,5.648286737917022,8.34619557304553,0.8690476417541504,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,True
STR-0B3A10F091CFA83F82BC,CCN(C(=O)c1cc(F)ccc1Oc1nnccc1N1CCC2(C1)CN([C@@H](CCCN(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,5.432973633840939,5.698603889330754,-0.2656302554898149,0.2656302554898149,4.3496494717665,7.0475583068950085,0.8589743375778198,CC(C)[C@H](CCCN(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,True
STR-919E61E523A8F795DCEC,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)COCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.494850021680094,5.758959178023921,-0.26410915634382715,0.26410915634382715,4.410004760459667,7.107913595588175,0.7142857313156128,CN1Cc2ccccc2C(C2CCCC2)(C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,True
STR-22ABADFB64D91C6FE7F1,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCC(F)(F)CC5)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2020.0,8.698970004336019,8.96047599610683,-0.2615059917708109,0.2615059917708109,7.611521578542575,10.309430413671084,0.9255319237709045,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCC5)C4)cc3)C2)CC1,True
STR-5A6D9F61D6C13A688B6F,CN(C)C(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.583359492661719,6.324020798248157,0.25933869441356183,0.25933869441356183,4.975066380683903,7.672975215812412,0.8571428656578064,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-9C303D8F957257731184,CN1CCc2ccccc2C1(C1CCCC1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.421360790031928,6.170310878244927,0.25104991178700065,0.25104991178700065,4.821356460680673,7.5192652958091815,0.7213114500045776,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-9EC06DEFB9DB4A9951A2,CC(=O)N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,5.665546248849069,5.911148222910531,-0.24560197406146145,0.24560197406146145,4.5621938053462765,7.260102640474785,0.8170731663703918,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,True
STR-4ED81823DA53AF1D70A0,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C(=O)C(F)F)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.356547323513812,7.600157934339901,-0.2436106108260887,0.2436106108260887,6.251203516775647,8.949112351904155,0.8735632300376892,CC(=O)N1CCN(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,True
STR-93F64171A6C361A48AC4,CCN(C(=O)c1cc(F)ccc1Oc1nnc(Cl)nc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.638272163982407,6.879468864597156,-0.24119670061474885,0.24119670061474885,5.5305144470329015,8.22842328216141,0.8636363744735718,CCN(C(=O)c1cc(F)ccc1Oc1nnc(OC)nc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-31013D2308E98B54F331,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(S(N)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.585026652029182,7.822672743231193,-0.23764609120201108,0.23764609120201108,6.473718325666939,9.171627160795447,0.9277108311653137,CCS(=O)(=O)N1CCN(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,True
STR-7B5EB163620F94C0875D,CCS(=O)(=O)c1ccc(N2CC(CN3CCC(C4(CC(C)(C)C)NCCc5ccccc54)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.096910013008056,6.324066974763873,-0.22715696175581712,0.22715696175581712,4.975112557199619,7.673021392328128,0.7246376872062683,CCS(=O)(=O)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,True
STR-0AF48A7398AE4A10DB6D,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cccc(NC(=O)/C=C/CN(C)C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.698970004336019,8.473959755454251,0.2250102488817678,0.2250102488817678,7.125005337889997,9.822914173018505,0.8659793734550476,C/C=C/C(=O)Nc1cccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)c1,True
STR-BB7B1C3CD2EFE9AFE2C0,CCC(=O)N1C[C@@H]2C[C@H]1CN2S(=O)(=O)c1ccc(N2CC(CN3CCC([C@@](CN4CCC4)(c4cccc(F)c4)[C@H]4CCC[C@@H]4NC(=O)OC)CC3)(OC)C2)cc1,ChEMBL,IC50,biochemical_binding,2021.0,8.3767507096021,8.591186667409978,-0.21443595780787916,0.21443595780787916,7.242232249845724,9.940141084974233,0.868686854839325,C=CC(=O)N1C[C@H]2C[C@@H]1CN2S(=O)(=O)c1ccc(N2CC(CN3CCC([C@@](CN4CCC4)(c4cccc(F)c4)[C@H]4CCC[C@@H]4NC(=O)OC)CC3)(OC)C2)cc1,True
STR-93E40DC911AC439ED16C,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.55284196865778,8.33873468574544,0.21410728291234093,0.21410728291234093,6.989780268181185,9.687689103309694,0.8780487775802612,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC(C)(O)CC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-625E175938C0BA620C7A,c1ccc(-c2cc3c(N4CCN(c5nccs5)CC4)ncnc3s2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.301029995663981,4.51388169230855,-0.21285169664456838,0.21285169664456838,3.1649272747442954,5.862836109872804,0.625,c1csc(N2CCN(c3ncnc4sccc34)CC2)n1,True
STR-BEF59984678C49DF2998,COC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.945883166620661,0.20901879336508244,0.20901879336508244,6.596928749056406,9.294837584184915,0.8539325594902039,CN(C)C(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,True
STR-FDBEEEA8F638FBC3B433,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CC5)cc4)C3)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.096910013008056,7.89297859177466,0.20393142123339647,0.20393142123339647,6.5440241742104055,9.241933009338915,0.9833333492279053,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CCCC5)cc4)C3)CC2)C1,True
STR-DB5B02FE39EDDB48AD19,CC(=O)O[C@@H]1CCC[C@H]1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccc(F)cc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.882728704344236,7.082837171500581,-0.20010846715634578,0.20010846715634578,5.733882753936327,8.431791589064837,1.0,CC(=O)O[C@H]1CCC[C@@H]1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccc(F)cc21,True
STR-E196FA84CA797A66645C,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,6.84163750790475,6.643004626799306,0.19863288110544364,0.19863288110544364,5.294050209235052,7.99195904436356,1.0,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-BD3C32C55755152AB6D1,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(=O)NC)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.958380372386971,0.19652158759877203,0.19652158759877203,6.609425954822717,9.307334789951225,0.8837209343910217,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)CN(C)Cc2ccccc21,True
STR-CC05FA7F39995CB495AE,CCCCC(=O)c1cc2cc(CCN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)ccc2n1C,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.552841968657781,5.357518654474773,0.19532331418300775,0.19532331418300775,4.0085642369105186,6.706473072039027,0.5131579041481018,COCCCN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1,False
STR-3A41597854480F3DF1D0,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1C[C@@H](C)N(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)[C@@H](C)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.221848749616356,8.029946035474362,0.19190271414199422,0.19190271414199422,6.680991617910108,9.378900453038616,0.8469387888908386,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-7574D071910577A50816,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccnc6cnccc56)cc4)C3)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.096910013008056,7.905315391825686,0.1915946211823698,0.1915946211823698,6.556360974261432,9.25426980938994,0.8101266026496887,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5C)cc4)C3)CC2)C1,True
STR-357FF7F1EF112B333FD8,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.958607314841775,7.770517628900033,0.18808968594174136,0.18808968594174136,6.421563211335779,9.119472046464288,0.875,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(CC)c5)cc4)C3)CC2)C1,True
STR-8162199E4581352B8C4E,N#Cc1cc2cc(C(=O)N[C@H]3CC[C@H](C4(C5CCCC5)NCCc5ccccc54)CC3)ccc2[nH]1,ChEMBL,IC50,biochemical_binding,2021.0,4.935542010773082,5.119892127862318,-0.18435011708923632,0.18435011708923632,3.770937710298064,6.4688465454265724,1.0,N#Cc1cc2cc(C(=O)NC3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)ccc2[nH]1,True
STR-F45BBAA26D4E2A02347B,O=S(=O)(CC1CCCC1)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.376750709602099,7.19606376246567,0.1806869471364294,0.1806869471364294,5.8471093449014155,8.545018180029924,0.982758641242981,O=S(=O)(CC1CCCCC1)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,True
STR-1DF62CB592FCCE0FC1BB,COC[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.309803919971486,5.487428632887674,-0.1776247129161881,0.1776247129161881,4.13847421532342,6.8363830504519285,0.8333333134651184,CC(=O)OC[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-DB0E19CA615A608C5F2D,CO[C@H]1CCC[C@@H]1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.7447274948966935,5.577940893903379,0.16678660099331477,0.16678660099331477,4.2289864763391245,6.926895311467633,1.0,CO[C@@H]1CCC[C@H]1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccccc21,True
STR-7AD026FDCE816FE46C2A,N#Cc1cc2cc(CCN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)ccc2[nH]1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.958607314841775,5.797327925641899,0.1612793891998754,0.1612793891998754,4.448373508077645,7.1462823432061535,0.7246376872062683,N#Cc1ccc2[nH]c(CCN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)cc2c1,True
STR-338D75E25E61086DDEB0,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)[C@H]4CCC[C@@H]4O)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.187086643357144,5.343416949532537,-0.15633030617539312,0.15633030617539312,3.994462531968283,6.692371367096792,1.0,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)[C@@H]4CCC[C@H]4O)CC3)C2)cc1,True
STR-BDA869F5010D8C8F45A3,CC(C)[C@@H](CCCN(C)C[C@H](C)C(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.6777807052660805,6.531817978305951,0.14596272696012935,0.14596272696012935,5.182863560741697,7.880772395870205,0.8313252925872803,CC(C)[C@@H](CCCN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,True
STR-B9EA30DEB7647D41BA70,COC[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.346787486224656,5.487428632887674,-0.1406411466630182,0.1406411466630182,4.13847421532342,6.8363830504519285,0.8333333134651184,CC(=O)OC[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-BFC54DF7D74405B04BF7,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.7055337738384075,6.8184551690088595,-0.11292139517045197,0.11292139517045197,5.469500751444605,8.167409586573115,0.7966101765632629,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(Cl)c3)C3CCCC3)CC2)cc1,True
STR-F10D2D8306F0D924B76B,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](Cn5ccnc5CC)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.698970004336019,8.589317517771182,0.10965248656483695,0.10965248656483695,7.2403631002069275,9.938271935335436,0.8557692170143127,CCc1nccn1C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCCC5)C4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)OC,True
STR-B5CAC4750A8CE18735B2,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCOCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.468521082957745,8.36646084902625,0.10206023393149444,0.10206023393149444,7.017506431461996,9.715415266590504,0.8470588326454163,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC(C)(O)CC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-6549D4F285AE9D37C874,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@H](C)C(=O)NC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.522878745280337,6.622619212852089,-0.0997404675717517,0.0997404675717517,5.273664795287835,7.971573630416343,1.0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@@H](C)C(=O)NC)C(C)C)C2)C(C)C,True
STR-D3A497B4DE3B2E0622F3,CCc1cnccc1S(=O)(=O)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)CN(CC)Cc5ccccc54)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.096910013008056,8.010396381124464,0.08651363188359262,0.08651363188359262,6.661441963560209,9.359350798688718,0.8648648858070374,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5C)cc4)C3)CC2)C1,True
