structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-7565B36BF41FE5C412BA,QQWDAWMYSJWQJP-UHFFFAOYSA-N,Cc1cccc(NC(=S)NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c1,EC50,adme,,,1,0.9303401408247499,1,0.36465302814324974,0.35820895433425903,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1ccco1,True
STR-756D759C12C98AE2DA8C,PTDAFTZPNCBOIA-UHFFFAOYSA-N,CN(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,Ki,biochemical_binding,2011.0,2011.0,1,0.8639342587606539,1,0.573841869657618,0.6716417670249939,Clc1cccc2c(-c3nc(CN4CCOCC4)cs3)cn(CC3CCOCC3)c12,True
STR-75750CFE3A47D2692218,UNNDDWDUVLBXRL-UHFFFAOYSA-N,CC(=O)OCC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,IC50,biochemical_binding,2008.0,2008.0,1,0.7950855538807156,1,0.7316487608258322,0.84375,CC(=O)OCC(=O)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1,True
STR-7590E80CD02AB81DD8E1,YUEGLCQPVJBWJR-UHFFFAOYSA-N,COC(=O)c1ccc(Oc2ccc(NC(=O)c3ccc(C(=N)N(C)C)cc3)c(C(=O)Nc3ccc(Cl)cn3)c2)cc1,Ki,biochemical_binding,2006.0,2006.0,1,0.9086039897081181,1,0.4411124320172879,0.6184210777282715,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2N2CCCCC2)c(C(=O)Nc2ccc(Cl)cn2)c1,True
STR-759AAA2C78E91C526C56,SPLFGEFBTYQRPO-UHFFFAOYSA-N,CN(C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,electrophysiology_functional,2003.0,2003.0,1,0.968913530896978,1,0.1998115218580007,0.49056604504585266,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,True
STR-759D62B102E3113279AF,IGWJOSUHQHWZMO-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(CCc4ccc5nonc5c4)CC3)ccc21,IC50,biochemical_binding,2012.0,2012.0,1,0.9704984220771354,1,0.19188610444826731,0.7674418687820435,O=C1OCc2cc(CCN3CCN(CCc4ccc5c(c4)COC5=O)CC3)ccc21,True
STR-75A16F7248F810C14113,KCWQOCLBLVNNLJ-UHFFFAOYSA-N,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ccccn5)CC4)ccc3C)cc12,IC50,biochemical_binding,2017.0,2017.0,1,0.9358748472049272,1,0.34360710559683294,0.8428571224212646,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)cc12,True
STR-75D3F3C7E757205C63A4,XBKXMNKOELLBBC-FMFFXOCNSA-N,COc1ccc2ncc(F)c(C/C(=N\O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,biochemical_binding,2015.0,2015.0,1,0.9497971945180758,1,0.2872578362889412,0.8395061492919922,COc1ccc2ncc(F)c(CC(=O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,True
STR-75E8603D9291373582F2,KOFLHKSEIMZJFM-CYBMUJFWSA-N,Cn1c(N2CCC3(CC2)COC[C@H]3N)nc2[nH]nc(-c3cccc(Cl)c3Cl)c2c1=O,IC50,biochemical_binding,2019.0,2019.0,1,0.9556422862630526,1,0.2619271986948001,0.7611940503120422,Cn1c(N2CCC3(CCC[C@H]3N)CC2)nc2[nH]nc(-c3cccc(Cl)c3Cl)c2c1=O,True
STR-75F1444DA4EC600E5315,SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,biochemical_binding;electrophysiology_functional;toxicity,2002.0,2002.0;2017.0;2019.0;2021.0;2023.0;2024.0;2004.0;2013.0;2020.0;2023.0;2024.0,1,0.9586332379704202,1,0.2485240270629634,0.3888888955116272,COc1ccc(CCN(C)CCCN(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc(OC)c(OC)c2)cc1OC,True
STR-75F1570D3C9CC3EECFD1,GTBVWLAMASZLOC-UHFFFAOYSA-N,COCc1ccncc1-c1ccc2[nH]nc(C(=O)NCC3CCOCC3)c2c1,IC50,electrophysiology_functional,2020.0,2020.0,0,0.8139296408514346,1,0.693178190740106,0.7571428418159485,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cnccc3CN3CCOCC3)cc12,True
STR-75FCCC30535DC2BD64AD,YZKDZSSMZPGBAY-SFHVURJKSA-N,CC(C)CN(C(=O)c1ccccc1-c1ccccc1)[C@H]1CCNC1,IC50,biochemical_binding,2009.0,2009.0,1,0.9010470242395993,1,0.4656677913794218,0.6851851940155029,CC(C)CN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,True
STR-761B3C3B335080A15B75,WLEUBRYSZJGDFY-AREMUKBSSA-N,CN1CCc2cncn2Cc2ccc(C#N)c(c2)Oc2ccc3cccc(c3c2)N2CC[C@@H]1C2=O,IC50,biochemical_binding,2009.0,2009.0,1,0.9674368252854187,1,0.20708750597590747,0.8904109597206116,CN1Cc2cncn2Cc2ccc(C#N)c(c2)Oc2ccc3cccc(c3c2)N2CC[C@H]1C2=O,True
STR-761DC956ED9E5E8ED9CF,WPZQNFSRLMGQET-IBGZPJMESA-N,Nc1nc(N2CCC(N3Cc4cc(Cl)cc(Cl)c4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,IC50,biochemical_binding,2020.0,2020.0;2023.0,1,0.4788460497841234,0,0.9987084324486021,0.7142857313156128,Nc1nc(N2CCC(N3Cc4ccncc4OC[C@@H]3Cc3ccc(Cl)cc3)CC2)n[nH]1,True
STR-76349607F88A956AE05A,OCMCRRBEHXHBIV-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccc3ncoc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,IC50,biochemical_binding,2007.0,2007.0,0,0.5001026935449279,1,0.9999999695707793,0.7424242496490479,O=C(NC1CCN(Cc2ccc3oc(=O)oc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1,True
STR-7654276861A981E8D995,PVRYQEGJMHZJRA-HOTGVXAUSA-N,Cc1cc2cc(-c3ccc(N4C[C@@H]5C[C@H]4CN5C)nn3)ccc2[nH]1,Ki,electrophysiology_functional,2010.0,2010.0,1,0.9663129670996972,1,0.21255777496134676,0.6428571343421936,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3sccc3c2)nn1,True
STR-768A88F2A11D14D08413,SWPRXXOOLHFIKF-UHFFFAOYSA-N,CC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,IC50,biochemical_binding,2011.0,2011.0,1,0.9298790619457449,1,0.36637480602255657,0.5,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,True
STR-769225892F562FCB1502,RBZZHYUAZBYTMD-UHFFFAOYSA-N,O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1)N1CCCC1,IC50,biochemical_binding,2012.0,2012.0,1,0.8617274731846367,1,0.5796967742783273,0.6842105388641357,O=C(NC1CCCC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,True
STR-769E1DC69C7D67FB4ECF,FMTBFJSXJKNLPI-UHFFFAOYSA-N,O=c1c2ccccc2ncn1-c1ccc(OCCCN2CCCC2)cc1,IC50,biochemical_binding,2008.0,2008.0,1,0.9631057673945724,1,0.227866487360313,0.6428571343421936,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCCCC2)cc1,True
STR-76A0FA01C99879DD162B,BMSMOYJGZAKUNL-UHFFFAOYSA-N,Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2F)ccc1OCCN1CCOCC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8247011662433135,1,0.6696838919018552,0.3720930218696594,O=C(Nc1ccc(-c2nnc(NCCCN3CCOCC3)o2)cc1)c1ccccc1F,True
STR-76B59A0124111BE6D5A5,ZGLVMUOFMYXASD-PGRDOPGGSA-N,Cc1ncc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,IC50,biochemical_binding,2015.0,2015.0,1,0.7816056293106832,1,0.7572248148217702,0.32894736528396606,Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,True
STR-76DFB54CB19CB893FBFE,BEXPSWDCLXOHKK-UHFFFAOYSA-N,CC(C)N1CCN(C2CCc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc32)CC1,Ki,biochemical_binding,2007.0,2007.0,1,0.958635361161421,1,0.2485143995093294,0.8059701323509216,CC1CC(N2CCN(C3CCc4ccc(OCc5noc(-c6ccc(Cl)cc6)n5)cc43)CC2)CC1C,True
STR-76FB2780C0253BE15F54,QYUNZLTYDOGJCE-UONOGXRCSA-N,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9533730257276759,1,0.27189199905455663,0.7384615540504456,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,True
STR-77415C7B929B8EAAB836,BTUWHHFNOHVCMQ-UHFFFAOYSA-N,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,IC50,biochemical_binding,2009.0,2009.0,1,0.9632576904949411,1,0.22715103358522795,0.6585366129875183,O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6cnccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,True
STR-77445C4D557376A2213F,UARNPVFEWLAVGQ-IVHGUIJPSA-N,COc1ccc([C@]2(O)CC[C@@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cc1,IC50,biochemical_binding,2011.0,2011.0,1,0.4332431856920581,0,0.9871028612773207,0.7571428418159485,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cncnc3)CC2)C1,True
STR-774DEF40A941BC2ED879,UYRUEQWFFAEGFR-XNTDXEJSSA-N,O=C1NC(=O)/C(=C\c2ccccc2OCc2nnc(-c3ccccc3)o2)S1,IC50,biochemical_binding,2014.0,2014.0,0,0.8151293860731722,1,0.6906169989640597,0.3333333432674408,c1ccc(-c2nnc(CN3CCN(Cc4nc5ccccc5s4)CC3)o2)cc1,True
STR-7751379B86D4F9DB8B27,CGMNUBKHKAKYOW-AARKOHAPSA-N,CCC(CC)(CCOc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1)C(=O)O,Ki,biochemical_binding,2011.0,2011.0,1,0.9719632246804797,1,0.18444875364720192,0.7752808928489685,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OC[C@H]2C[C@@H]2C(=O)O)c1,True
STR-778D7F15E1214F8B89B1,SORWCEYAEWEEFV-UHFFFAOYSA-N,O=c1oc2cc(O)ccc2c2oc3ccc(O)c(CN4CCCCC4)c3c12,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9127823961875916,1,0.42711371151839916,0.5614035129547119,O=c1cc(-c2ccc(O)cc2)oc2ccc(O)c(CN3CCCCC3)c12,True
STR-7800EC487327815159FD,DDRXKTPRVSLWJP-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCS(=O)(=O)CC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9656408443686634,1,0.21580239762045816,0.8823529481887817,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC1)C2,True
STR-780548F66399644C5B53,JKGPYSPHNAMFKC-UPLMCQGGSA-N,C[C@H]1OC(=O)[C@]2(NCC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,IC50,electrophysiology_functional,2017.0,2017.0,0,0.46767305332391756,0,0.9969825722693643,0.612500011920929,C[C@H]1NC(=O)[C@]2(N)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,True
STR-78437B3126415AF36786,DAUSNPVLXKKGNQ-WOJBJXKFSA-N,Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccc4ccccc4c3)[nH]c2c1,Ki,biochemical_binding,2001.0,2001.0,1,0.9689590154359212,1,0.1995857775845819,0.800000011920929,Fc1ccc2c([C@@H]3CNCC[C@H]3F)c(-c3ccccc3)[nH]c2c1,True
STR-786E27A2EF3CA16A9C6F,FGHKLORYAMQWHS-UHFFFAOYSA-N,CN1C(=O)c2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,IC50,biochemical_binding,2016.0,2016.0,1,0.9190222797428355,1,0.4056149136813583,0.5964912176132202,CC(=O)N1Cc2ccccc2CC1CN1CCC2(CCc3ccccc32)CC1,True
STR-78BD9DA2B977A23CB837,NNIDXNUKZKKKGS-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4C(F)(F)F)C3C2)nnc1-c1cnccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9696998395405546,1,0.19589492145349385,0.692307710647583,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccccn1,True
STR-78D50C99D9FA1A575D32,SRJASQFQGYABJR-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(NCc2ccccc2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9602759050844933,1,0.2410257414653736,0.5849056839942932,COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,True
STR-78EC0E371430430860A0,NBTIJJVBAGEXFD-UHFFFAOYSA-N,CC(C)COc1cc(CCC(C)(C)N2Cc3ccc(S(C)(=O)=O)cc3C2)ccc1O,IC50,cellular_functional,2020.0,2020.0,1,0.8900625577839657,1,0.499727236167279,0.5223880410194397,CC(C)Oc1cc(CCC(C)(C)N2Cc3cc4c(cc3C2)OCO4)ccc1O,True
STR-78F23B88C7E2F8E2D517,BUVISXHSPQDMOD-NWDGAFQWSA-N,CC(C)c1nc(Nc2cc(N[C@@H]3CCOC[C@@H]3N)nnc2C(N)=O)ccc1F,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9247784365963283,1,0.385114088688639,0.6376811861991882,Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,True
STR-78F60564653A391F1E3B,NASMRBRQNLMHLZ-UHFFFAOYSA-N,CCN1CC2(CCN(CCc3ccccc3)CC2)OC(C)C1=O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9678301519111705,1,0.20515945984576192,0.8695651888847351,CC1OC2(CCN(CCc3ccccc3)CC2)CN(CCc2ccccc2)C1=O,True
STR-78FF3681226BEC7EC0BD,ARMXYWZDKYPVRA-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4ccnc4CO)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9681575435062727,1,0.20354915710970356,0.767123281955719,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4ccnc4CO)CC3)CC21,True
STR-798ECCE187B3187A1BB7,QMTPGEKECKOWFW-UHFFFAOYSA-N,CN1CCN(c2ncnc3c2nc(-c2ccc(Cl)cc2Cl)n3-c2ccc(Cl)cc2)CC1,IC50,biochemical_binding,2009.0,2009.0,1,0.9642942912089341,1,0.22224404683969617,0.6000000238418579,Clc1ccc(-n2c(-c3ccc(Cl)cc3Cl)nc3c(NN4CCCCC4)ncnc32)cc1,True
STR-79A6DBA91D9CE3702A3D,RZOFUKBGZQUWCB-UHFFFAOYSA-N,CC1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,IC50,biochemical_binding,2009.0,2009.0,1,0.9533092181516037,1,0.2721697387011448,0.699999988079071,O=C1N(CCN2C[C@H]3CC[C@H](CC3)C2)CCN1c1cccc(Cl)c1,True
STR-7A2615B8243FB4715E47,CTPVTXDLFFRQAD-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4c(F)cccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9662794988396055,1,0.21271981100181922,0.6708860993385315,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccccn1,True
STR-7A675270A6998197B365,NYNGLJDGJBCTFR-GOSISDBHSA-N,CCCNS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,IC50,biochemical_binding,2011.0,2011.0,1,0.9635921763410836,1,0.22557251296645364,0.7358490824699402,C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1,True
STR-7A75DCE813324BDC366C,WSMWEZWUWJDREU-UHFFFAOYSA-N,Cc1cc(NC2CCc3ccc(Br)cc3C2)n2nc(C(C)(F)F)nc2n1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9537173311066022,1,0.27039103269119985,0.6842105388641357,Cc1cc(NC2Cc3cc(F)c(F)cc3C2)n2nc(C(C)(F)F)nc2n1,True
STR-7A788538CD5A7EFA75F3,YFXZMKFNFADEMD-UHFFFAOYSA-N,CCOC(=O)C1=C(CN2CCOCC2)NC(n2cncn2)=NC1c1ccc(F)cc1Br,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9562292736889092,1,0.25932141783334317,0.6625000238418579,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccn2C)=NC1c1ccc(F)cc1Br,True
STR-7A91227B90C1752CAB10,OXIJKGCVPJOUEO-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCN(C)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9562585688169615,1,0.2591910596888366,0.8333333134651184,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCOCC1,True
STR-7A987425AC710DDD0C75,IAPNVLHDPZOUSQ-ZDUSSCGKSA-N,O=C(c1cccc(Cl)c1Cl)N(c1ccccc1)[C@H]1CCNC1,IC50,biochemical_binding,2009.0,2009.0,1,0.9234345795299616,1,0.38996007728892246,0.6037735939025879,O=C(c1cccc(Cl)c1Cl)N(CCC1CC1)[C@H]1CCNC1,True
STR-7A9BAB8BCDF67BAA314B,CMBKOLOWRXXJAQ-UHFFFAOYSA-N,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c(OC)cn1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9751992346807022,1,0.16760671831283286,0.7837837934494019,COc1cnc(OC)c(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)c1,True
STR-7AA0B81E6D8BDB8A3D96,DXWFZCDHFLBXON-UHFFFAOYSA-N,COc1nccc(OCC2(C)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8880703035455201,1,0.505709207242862,0.7384615540504456,COc1cncc(OCC2(C)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,True
STR-7B21CB5123ABD99782FE,FDZBZSBLRVVIGJ-AWEZNQCLSA-N,CN(C)c1ccc(-c2cc3nccnc3c(OC[C@H]3CCCNC3)n2)cn1,IC50,biochemical_binding,2016.0,2016.0,1,0.7083745664152828,1,0.8708116805042208,0.5,CN(C)c1ccc(-c2cc(NC[C@H]3CCCNC3)c3cccnc3c2)cn1,True
STR-7B68F349527908CF5F1B,KNRZHDKUBIFDFE-UHFFFAOYSA-N,Cc1ccc(OCc2cccc(COc3ccc(C)cc3)[n+]2C)cc1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9703355270888383,1,0.19270640534524666,0.6060606241226196,Cc1ccc(COCc2cccc(COCc3ccc(C)cc3)[n+]2C)cc1,True
STR-7B816D6790F1CB647C0D,IBROVSZFQOOXTQ-UHFFFAOYSA-N,COCCN(C)Cc1csc(-c2cn(CC3CCCCC3)c3c(Cl)cccc23)n1,Ki,biochemical_binding,2011.0,2011.0,1,0.9412717664186832,1,0.32237565719237543,0.5479452013969421,Clc1cccc2c(-c3nc(CN4CCCC4)cs3)cn(CC3CCOCC3)c12,True
STR-7C0B8AE8600CBE465351,SPQVLEXYJOLSAS-QFIPXVFZSA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(-n4cnnn4)cn2)C3)ccc2c1COC2=O,IC50,biochemical_binding,2017.0,2017.0,1,0.7127223577556181,1,0.8651785840423643,0.6708860993385315,CSc1ccc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1,True
STR-7C0FA40C31956B377D34,JOJIUFHACKTRJS-UHFFFAOYSA-N,CC(C)Oc1cc(CCC(C)(C)N2Cc3ccc(F)cc3C2)ccc1O,IC50,cellular_functional,2020.0,2020.0,1,0.9473242249909847,1,0.29765651493086065,0.7142857313156128,CC(C)Oc1cc(CCC(C)(C)N2Cc3cc4c(cc3C2)OCO4)ccc1O,True
STR-7C373A907E0CD52C9D77,PVNUWNOOLRHNGF-VXKWHMMOSA-N,Nc1nnc(N2CCC(N3C[C@H](CN4CCCCC4)OC[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,IC50,biochemical_binding,2023.0,2023.0,0,0.11080037017675251,0,0.502325406157183,0.8307692408561707,Nc1nnc(N2CCC(N3C[C@H](CN4CC(F)C4)OC[C@@H]3Cc3ccc(Cl)cc3)CC2)[nH]1,True
STR-7C938F3F745E4BFBA6B2,HGCZQSGYYYCBCL-HXUWFJFHSA-N,O=C(NC[C@H]1CCN(C(=O)CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9228097602564052,1,0.39220060798365497,0.7384615540504456,O=C(NCC1CCN(CCCCCC(c2ccc(F)cc2)c2ccc(F)cc2)C1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,True
STR-7CA7B4D90F32E32C79ED,AMIGTUQPTNLQHG-UHFFFAOYSA-N,COc1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)cc1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.970777907401479,1,0.19047556298422752,0.6363636255264282,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccccn1,True
STR-7CB3369FAF4B0AE9B476,GOPIWDNWGISYQK-UHFFFAOYSA-N,COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9675324954651024,1,0.2066191959585553,0.7714285850524902,COc1cc(OC2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-7CBC26498F8F6F2D976B,GOBOQBZOZDRXCQ-BVRKHOPBSA-N,CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1cc2cc(Br)ccc2nc1OC,IC50,toxicity,2022.0,2022.0,1,0.9642137174727557,1,0.22262705892861823,0.6164383292198181,CNCC[C@@](O)(c1cccc2ccccc12)[C@H](c1ccccc1)c1ccc(-c2ccc(Cl)cc2)nc1OC,True
STR-7CF36ACF13B240D5627E,VBHQKCBVWWUUKN-KZNAEPCWSA-N,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,IC50,electrophysiology_functional,2007.0,2007.0,1,0.9340051298339064,1,0.3507963188245159,0.3194444477558136,COc1cc(CC[C@@H](C)N2Cc3cc4c(cc3C2)OCO4)ccc1OCCO,True
STR-7D51767E925B2E67B165,FZTMDWIJTHPEMP-UHFFFAOYSA-N,O=C(O)CCc1ccc2cc(Cc3ccccc3)cc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,IC50,biochemical_binding,2016.0,2016.0,1,0.20621274200492024,0,0.7341808911590679,0.8285714387893677,CCc1cc(N2CCN(CCc3ccc(OCCCN4CCCCCC4)cc3)CC2)c2nc(CCC(=O)O)ccc2c1,True
STR-7DA65831AE891E618F82,LRVMNKYNZLTCAK-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2c1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.2914758066080293,0,0.8706200205573378,0.6727272868156433,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-7DDC211E6024B7D221BD,HKXCQGLEVODOAK-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3F)CC2)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9698855615618899,1,0.194965436680068,0.6714285612106323,CCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,True
STR-7DE278CF8DEC8C8A5E6E,HBLGPSSIZOQBCW-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1Cc1ccc(C(F)(F)F)cn1,IC50,biochemical_binding,2012.0,2012.0,1,0.919262428511633,1,0.4047727521166141,0.6428571343421936,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,True
STR-7DE946286C4E2AA22754,OOSPJTCEPLZEPX-UHFFFAOYSA-N,CN(CCCC(=O)O)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,Ki,biochemical_binding,2006.0,2006.0,1,0.9291745560589962,1,0.3689965232332838,0.5652173757553101,N=C(c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)N1CCCCC1,True
STR-7E4C32F4E5E2419171B6,UDUUCGMSUBUXNS-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)nnc1-c1cnccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9695478532805538,1,0.19665430797086383,0.7200000286102295,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)n1C,True
STR-7E7BBAB2A32336E4AA92,FEFBPYNHJGWXIF-UHFFFAOYSA-N,CC(C)COc1cc(CCC(C)(C)N2Cc3cccc(F)c3C2)ccc1O,IC50,cellular_functional,2020.0,2020.0,1,0.8966056211506462,1,0.4796640861043814,0.5352112650871277,COc1cc(CCC(C)(C)N2Cc3cccc(C(=O)N4CCN(C)CC4)c3C2)ccc1O,True
