structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-146E181369D6F6CAEBB4,c1ccc2c(c1)CCNC2(CC1CCNCC1)C1CCCC1,PubChem,IC50,biochemical_binding,2023.0,3.5247647773958715,3.986283665846532,-0.46151888845066047,0.46151888845066047,2.4988227516428214,5.4737445800502424,0.6734693646430969,c1ccc(CN2CCC(CC3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-E64E90F663FA85F37778,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1cccnc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,5.020479303839453,4.580612107008333,0.43986719683111986,0.43986719683111986,3.0931511928046227,6.068073021212044,0.8333333134651184,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-6C4B7845EEA627B51A73,CO[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(C)(=O)=O)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.013228265733755,5.448519809388438,-0.43529154365468337,0.43529154365468337,3.9610588951847276,6.935980723592149,0.7222222089767456,CC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-A8561A75D1EC79B3C31D,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.318758762624412,6.898678749423666,0.4200800132007467,0.4200800132007467,5.411217835219955,8.386139663627375,0.6867470145225525,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-4710DC80E0B9C6B4C724,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(C)=O)C3c2cccnc2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.142667503568732,4.560542618877066,-0.417875115308334,0.417875115308334,3.0730817046733554,6.048003533080776,0.7076923251152039,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-8DC5EC4D0143F4C7CD6A,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(C)(C)C)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.552841968657781,7.147586911605597,0.4052550570521838,0.4052550570521838,5.660125997401886,8.635047825809307,0.8235294222831726,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-FA5427192F47CDDDDFD0,CCc1cc2c(NCC3CCN(Cc4ccc(F)cc4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.356547323513812,5.756419816582166,-0.3998724930683535,0.3998724930683535,4.268958902378455,7.243880730785876,0.6393442749977112,CCc1cc2c(NC3CCN(Cc4ccccc4)CC3)ncnc2s1,True
STR-DC00BFEB0D64455B5FD8,C=C1C[C@H]2CC[C@@H]1N[C@@H]2C(=O)N1CCC2(CC1)CN(c1ncncc1Oc1ccc(F)cc1C(=O)N(C(C)C)C(C)C)C2,ChEMBL,IC50,biochemical_binding,2020.0,8.102372908709558,7.705617764593199,0.3967551441163595,0.3967551441163595,6.218156850389488,9.193078678796908,0.9066666960716248,C=C1C[C@H]2CC[C@@H]1N[C@@H]2C(=O)N1CC2(C1)CN(c1ncncc1Oc1ccc(F)cc1C(=O)N(C(C)C)C(C)C)C2,True
STR-55608317294F39D42FCE,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1cccc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.655607726314889,7.049982946964027,-0.3943752206491382,0.3943752206491382,5.562522032760317,8.537443861167738,0.8970588445663452,CNC(=O)O[C@@H]1CCC[C@H]1C(CN1CCCC1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-E8B47F80D16782785E9D,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,4.966576244513051,5.359151943993367,-0.39257569948031623,0.39257569948031623,3.8716910297896563,6.846612858197077,0.8510638475418091,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CC3)CC2)cc1,True
STR-C5AB0DE6D3F029BD8FF5,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCCCC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2024.0,6.6020599913279625,6.219947410911185,0.3821125804167771,0.3821125804167771,4.732486496707475,7.707408325114896,0.9841269850730896,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCCC4)cc3)C2)CC1,True
STR-329A1DF49F92EC5C8A64,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,ChEMBL,IC50,biochemical_binding,2018.0,7.832682665251824,7.460855121730606,0.37182754352121883,0.37182754352121883,5.973394207526895,8.948316035934315,0.8395061492919922,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cc[nH]n1,True
STR-6A535B2D5967814ADC06,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cccnc2)cc1OC,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.0,4.362964636362404,-0.3629646363624044,0.3629646363624044,2.875503722158694,5.850425550566115,0.6833333373069763,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccccc2C)cc1OC,True
STR-84B9176A329FC508D11B,CC(=O)N1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.632644078973981,4.978869783225934,-0.3462257042519532,0.3462257042519532,3.491408869022224,6.466330697429645,0.75,CC(=O)N1CCCC(C(C#N)(c2ccccc2)C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,True
STR-B37B5C6A72819E700FA9,CC1(C)CN=C(N2CCN(c3ncnc4sc(Br)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,5.318758762624412,4.973190064781081,0.34556869784333166,0.34556869784333166,3.48572915057737,6.460650978984791,0.7307692170143127,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-85AF727985BBEB438A71,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.522878745280337,7.1888549953479925,0.33402374993234485,0.33402374993234485,5.701394081144282,8.676315909551704,0.800000011920929,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-F4FB2C42DC3E185E6101,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCNCC1,ChEMBL,IC50,biochemical_binding,2018.0,7.853871964321762,7.524246646568322,0.3296253177534396,0.3296253177534396,6.036785732364612,9.011707560772033,0.8860759735107422,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCNCC1,True
STR-BD3C32C55755152AB6D1,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(=O)NC)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.832104144392754,0.32279781559298915,0.32279781559298915,6.344643230189043,9.319565058596464,0.8500000238418579,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(=O)NC)C1,True
STR-852CFBD6CFCE9E722768,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.991399828238082,6.673304194250149,0.31809563398793284,0.31809563398793284,5.185843280046439,8.160765108453859,0.7941176295280457,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-607EE12240E722EC08AE,CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,6.991399828238082,6.673304194250149,0.31809563398793284,0.31809563398793284,5.185843280046439,8.160765108453859,0.7941176295280457,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-84B6FE8D37C3E3C10CC6,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)CN(C)Cc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.958607314841775,7.6442586042297895,0.3143487106119851,0.3143487106119851,6.156797690026079,9.1317195184335,0.8500000238418579,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)CN(C)Cc2ccccc21,True
STR-2849978768635A47ED8E,Cc1nccn1CC(c1ccccc1)(C1CCCC1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.537602002101044,7.238189826333723,0.29941217576732093,0.29941217576732093,5.750728912130013,8.725650740537434,0.625,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1C)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,False
STR-B4B9D6A6C03B5C8E19FC,N#Cc1ccc(OCCCN2CCC(C3(C4CCc5ccccc54)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.638272163982407,5.3391552776279525,0.29911688635445444,0.29911688635445444,3.851694363424242,6.826616191831663,0.8166666626930237,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-A801C2BEEB406E6E0F33,CC(C)[C@H](CCC(C)(C)N)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.935542010773082,6.2254616986109,-0.2899196878378181,0.2899196878378181,4.738000784407189,7.7129226128146104,0.6703296899795532,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)(C)N)C(C)C)C2)C(C)C,True
STR-D778F7E0C069C7D2FAAC,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(C=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.200659450546418,7.487916658866879,-0.28725720832046076,0.28725720832046076,6.000455744663168,8.975377573070588,0.875,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C=O)CC1,True
STR-ADF0DC68688651046789,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.337242168318426,7.596045808760765,-0.2588036404423395,0.2588036404423395,6.108584894557055,9.083506722964476,0.875,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-338D75E25E61086DDEB0,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)[C@H]4CCC[C@@H]4O)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.187086643357144,5.432742677748513,-0.2456560343913683,0.2456560343913683,3.945281763544802,6.920203591952223,0.7384615540504456,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCC(=O)C4)CC3)C2)cc1,True
STR-D32C4FE03E32CED2B7FB,C=CC(=O)N1CCCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.0,8.222336663448047,-0.22233666344804703,0.22233666344804703,6.7348757492443365,9.709797577651758,0.9390243887901306,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,True
STR-435B0469D981B3FB0F4C,CNC(=O)CC[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.431798275933005,6.2308681451916526,0.20093013074135246,0.20093013074135246,4.743407230987942,7.718329059395363,0.5979381203651428,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCC(N)=O)C(C)C)C2)C(C)C,False
STR-9E9A5140F6DAB650B46B,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.730487055782083,6.925041006463856,-0.19455395068177328,0.19455395068177328,5.437580092260146,8.412501920667566,0.6860465407371521,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccc(F)cc4)cc3)C2)CC1,True
STR-1380FDB405A07D2654DB,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.167491087293763,6.975053701757722,0.19243738553604128,0.19243738553604128,5.487592787554012,8.462514615961432,0.6785714030265808,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-F5F5118AE185B42AD9FA,CCc1cc2c(N3CCN(CC(=O)N4CCN(C)CC4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,4.795880017344075,4.6084085176645075,0.18747149967956744,0.18747149967956744,3.120947603460797,6.095869431868218,0.8461538553237915,CCc1cc2c(N3CCN(CC(=O)N4CCOCC4)CC3)ncnc2s1,True
STR-222AAD6024ECA7B1116F,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.050609993355087,6.864289981749771,0.18632001160531608,0.18632001160531608,5.37682906754606,8.351750895953481,0.800000011920929,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-14DBFF17DA73564FE5B6,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,5.853871964321762,6.030366368758957,-0.17649440443719477,0.17649440443719477,4.542905454555246,7.517827282962667,0.7460317611694336,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,True
STR-D8497B8DD5B2F916727A,CCCC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,5.958607314841775,6.131806916429218,-0.1731996015874433,0.1731996015874433,4.644346002225507,7.6192678306329285,0.7866666913032532,CCCC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-53AEACA9E792A76EA570,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.950781977329818,7.117430471808898,-0.16664849447908026,0.16664849447908026,5.629969557605188,8.604891386012609,0.8235294222831726,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-C43E9CAC606D3F496EC2,FCc1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,ChEMBL,IC50,biochemical_binding,2015.0,5.781727146428553,5.622955819026339,0.15877132740221356,0.15877132740221356,4.135494904822629,7.11041673323005,0.4444444477558136,CCc1cc2c(N3CCN(Cc4ccccc4)CC3)ncnc2s1,False
STR-4B2666E7A6862E420991,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(OC)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.602059991327963,8.444476332488778,0.1575836588391848,0.1575836588391848,6.957015418285067,9.931937246692488,0.8705882430076599,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)CC1,True
STR-C4A801F174E1E034721C,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(C)=O)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.958607314841775,7.819616883493013,0.13899043134876177,0.13899043134876177,6.332155969289302,9.307077797696724,0.759036123752594,CC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)CN(C)Cc2ccccc21,True
STR-09276AA2563E2F930001,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(CC(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.53313237964589,6.658804761334604,-0.1256723816887142,0.1256723816887142,5.171343847130894,8.146265675538315,0.7820512652397156,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-D8A1A162FE6EB57E5B09,FCC1(CF)CC(N2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.739928612014925,4.863866819049013,-0.12393820703408842,0.12393820703408842,3.376405904845303,6.351327733252724,0.6399999856948853,CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1,True
STR-818BBE16B70D045AF1C8,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CNC(=O)CO1,ChEMBL,IC50,biochemical_binding,2018.0,7.552841968657781,7.6765577785385855,-0.12371580988080488,0.12371580988080488,6.189096864334875,9.164018692742296,0.9058823585510254,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2C[C@@H]1CNC(=O)CO1,True
STR-8C455D8899B5E9DDDDFA,N#Cc1ccc(OCC(O)CN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,4.892790030352131,4.772752051831774,0.12003797852035714,0.12003797852035714,3.2852911376280636,6.260212966035485,0.6603773832321167,N#Cc1ccc(OCC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,True
STR-0BCBBE5537E8A8D227ED,c1ccc(CN2CCC(Nc3ncnc4sc5c(c34)CCC5)CC2)cc1,ChEMBL,IC50,biochemical_binding,2015.0,4.920818753952375,4.818321525969701,0.10249722798267413,0.10249722798267413,3.3308606117659902,6.305782440173411,0.7678571343421936,CC1CCc2c(sc3ncnc(NC4CCN(Cc5ccccc5)CC4)c23)C1,True
STR-49EE11A98D32940D40F8,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.455931955649724,8.552329867008122,-0.09639791135839815,0.09639791135839815,7.064868952804412,10.039790781211833,0.9722222089767456,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-9DAEE3412AFCC35E2A05,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(S(C)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.397940008672037,7.478548022947424,-0.08060801427538777,0.08060801427538777,5.991087108743714,8.966008937151134,0.8809523582458496,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(S(C)(=O)=O)CC1,True
STR-45F69269A2FAE7DAA4C0,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,6.1771783546968955,6.10621472986164,0.07096362483525542,0.07096362483525542,4.6187538156579295,7.593675644065351,0.8026315569877625,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-6F92DD97001CC1334310,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.494850021680094,8.424822756780337,0.07002726489975686,0.07002726489975686,6.937361842576626,9.912283670984047,0.790123462677002,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-EE2BA933FEE514B0F89F,N#Cc1ccc(OCCCN2CCC(C3(CC4CCCCC4)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.1487416512809245,5.080582351437155,0.0681592998437699,0.0681592998437699,3.593121437233444,6.568043265640865,0.9152542352676392,N#Cc1ccc(OCCCN2CCC(CC3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-AC15064651DFC45CB1E4,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.537602002101044,8.470484278416542,0.0671177236845022,0.0671177236845022,6.983023364212832,9.957945192620253,0.800000011920929,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-B362D479FEC6A2A08BC5,CC(C)[C@@H](CCC(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.259637310505756,6.203966865915371,0.05567044459038506,0.05567044459038506,4.71650595171166,7.691427780119081,0.6304348111152649,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCC(N)=O)C(C)C)C2)C(C)C,False
STR-E79EEF3E7440D2C5F50E,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.309803919971486,7.354107556296833,-0.044303636325347284,0.044303636325347284,5.866646642093123,8.841568470500544,0.7802197933197021,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(Cl)cc3)C2)CC1,True
STR-6D0825CC395144966D8D,Cc1ccccc1NC(=O)Cc1nc(-c2ccc(F)cc2)cs1,PubChem,IC50,biochemical_binding,2023.0,3.913640169325251,3.9463073390614647,-0.03266716973621353,0.03266716973621353,2.458846424857754,5.433768253265175,0.5714285969734192,NC(=O)Cc1nc(-c2ccc(F)cc2)cs1,False
STR-2D6C1263F87FC6A92E1C,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(CC)c5)cc4)C3)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.920818753952375,7.947126521640159,-0.026307767687784533,0.026307767687784533,6.459665607436449,9.43458743584387,0.8208954930305481,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)C1,True
STR-3F32DD5F6BE1258722C6,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(O)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.443697499232712,8.469285491161216,-0.025587991928503584,0.025587991928503584,6.981824576957505,9.956746405364926,0.800000011920929,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
