structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-39FEBF100B55AFFA2504,GPAKPVKYBBRSFQ-MZNJEOGPSA-N,Cc1ccc(OCCNCCCF)nc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9601395001118361,1,0.24165222032965974,0.782608687877655,Cc1c(OCCNCCCF)ncnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-3AD2CE6979C8BEEA5596,IXIAWXRFUMXMQT-UHFFFAOYSA-N,O=C(NC1CC(F)(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.15091374607821892,0,0.612122238728775,0.6969696879386902,O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,True
STR-3AEEDC22AE0A612FDCD7,MSNZEHCCRXNMBZ-WBVHZDCISA-N,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc([C@@H]5C[C@@H](F)CN5C)cn4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9263881352897021,1,0.3792601100628766,0.6582278609275818,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,True
STR-3B15025E624B87E25206,AECNYUDGYFTMJZ-CRICUBBOSA-N,Cc1c(OCCNCCCF)ccnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9564538002224293,1,0.2583215575592554,0.8194444179534912,Cc1c(OCCNCCCF)ccc(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,True
STR-3BE4FFD7FE48C1A801BD,APVCUKKQQJRKKW-UHFFFAOYSA-N,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1F,IC50,electrophysiology_functional,2021.0,2021.0,1,0.7903368833880006,1,0.7408383060301439,0.5892857313156128,O=C1c2nc3cccc(Br)c3n2CCN1CC1CCC1,True
STR-3BFEFCA93E394C7FB6B2,QSNIQHPHPMGKAJ-UHFFFAOYSA-N,NCCCC(=O)OCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.955281151061375,1,0.26352453010744126,0.5857142806053162,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCc4c[nH]c5ccc(Cl)cc45)CC3)cccc21,True
STR-3C5BE64F042C756237FC,KUSQHMDFDNXTBT-UHFFFAOYSA-N,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9474905858095795,1,0.29696261497786175,0.7681159377098083,Cc1nccn1CCN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-3C8295624F9655DC0C6C,UKQKNLSWCMOIOV-HXUWFJFHSA-N,CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(C(=O)NC(C)C)nc2C)CC1,IC50,electrophysiology_functional,2012.0,2012.0,0,0.8267320050609394,1,0.6651262444343783,0.29032257199287415,COCC1(C(=O)NCCN2CCC(c3cccc(C(F)(F)F)n3)CC2)CC1,False
STR-3D2C496B7688ADFB5754,GYXKWVJXYABBJD-CQSZACIVSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccccc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9389978256820444,1,0.3314103976048917,0.800000011920929,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ncccc23)C1,True
STR-3E7A64D96395CC7B1605,DKNDOKIVCXTFHJ-UHFFFAOYSA-N,CC1(C)CC(CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8155313998115054,1,0.6897557092059146,0.39393940567970276,Cc1ccc(CN2CCC(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)cc1,True
STR-3EA3964F3F609D572349,QCLXNOBXQUWUEW-UHFFFAOYSA-N,COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4F)cc23)CC1,IC50,electrophysiology_functional,2020.0,2020.0;2022.0,1,0.9425663169051043,1,0.3171722171404716,0.7230769395828247,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,True
STR-3EDB5E3530DE59378C3B,TXEGIIUTZDNUKA-GCJKJVERSA-N,Cc1cc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)on1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.955281151061375,1,0.26352453010744126,0.7460317611694336,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,True
STR-3F458DF389F048BBEFED,FONBZQATAUXFLY-UHFFFAOYSA-N,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8467401318926471,1,0.6179383583088303,0.6712328791618347,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)sc3C)c2)cc1,True
STR-3FCB499496025F7E383F,NDVMOVOEROCRIO-SFHVURJKSA-N,CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CC[C@H]2c1ccc(F)cc1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.8720911426098039,1,0.5516752002159576,0.6301369667053223,CNc1nc(Nc2ccc(-n3cnc(Cl)c3)c(OC)c2)nc2c1CC[C@H]2c1ccccc1,True
STR-3FF9FD9F45DDA341FC14,CRXLTFMRKJYPQQ-UHFFFAOYSA-N,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,0,0.6051383149793267,1,0.9678654028223918,0.5633803009986877,CC(=O)N1Cc2ccc(OCc3c(C)nnn3-c3ccc(F)cc3)nc2C1,True
STR-401C788DCE17731B380B,IVRVCMWFTIBONM-UHFFFAOYSA-N,O=C(O)C1CN(Cc2ccc3c(c2)CCc2c-3noc2-c2onc(-c3ccccc3)c2C(F)(F)F)C1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9106680427838214,1,0.4342360378483404,0.42168673872947693,O=C(O)C[C@H]1CCCN(C[C@@H](O)c2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1,True
STR-401F12A2807AF4C67781,YHYKUSGACIYRML-KRWDZBQOSA-N,CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8845649101773354,1,0.5160952361612209,0.4383561611175537,CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12CC2,True
STR-406DE3DCE6817F3EB482,LKVJROOIPKZVDQ-UHFFFAOYSA-N,Fc1ccc2c(C3CCN(CCCOc4ccc(-c5nc6ccccc6o5)cc4)CC3)noc2c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9605992675266516,1,0.23953779128299243,0.7857142686843872,Fc1ccc2c(C3CCN(CCCOc4ccc(Cc5nc6ccccc6o5)cc4)CC3)noc2c1,True
STR-40E973AAAF2E5464E963,GDZWYFZOGVMUEB-UHFFFAOYSA-N,O=C(c1ccncn1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,IC50,electrophysiology_functional,2008.0,2008.0;2009.0,1,0.9070096950579496,1,0.44637308074510545,0.7818182110786438,O=C(c1ccncc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,True
STR-417C46B2F2E79A1D0DA3,KGMWKNNGHUFCIH-UHFFFAOYSA-N,CC(C)CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.5670730380779813,1,0.9869800140927527,0.6333333253860474,CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,True
STR-42034D577988F733AA37,IKIDYUZRZURTHB-UHFFFAOYSA-N,COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,electrophysiology_functional,2003.0,2003.0,1,0.9130663622483413,1,0.426151022490475,0.6000000238418579,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,True
STR-4244892E137DEB2F6B58,FTHWMXAAFNYFAB-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3CCF)CCC4)n2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9425323822212825,1,0.3173091833966182,0.8208954930305481,COc1nc(-c2csc(Nc3c4c(nn3CCO)CCCC4)n2)ccc1-n1cnc(C)c1,True
STR-426E238B293D7A87F1CF,JTFSUZSFJWDBFZ-UHFFFAOYSA-N,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9639473255069388,1,0.2238914400813845,0.7936508059501648,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc5c(c4)OCCO5)CC3)c2c1,True
STR-42D5F0CFB9E2FABCC165,WEHIWGFNWMIJHV-UHFFFAOYSA-N,COc1ccc(OC)c(Cc2nc3ccccc3n2CC(=O)Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2)c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.7774464100756626,1,0.7648029474481408,0.32926830649375916,CCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,True
STR-437C442A650F48D83672,YZMMWVWLDOCLCK-CLYVBNDRSA-N,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9601395001118361,1,0.24165222032965974,0.8533333539962769,COc1cc(NC2CN(CCCF)C2)ncc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,True
STR-43A665C9134A4D3ABCC5,YVCOPUPWDKEPBL-CQSZACIVSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCCC3)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.955281151061375,1,0.26352453010744126,0.9622641801834106,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCC3)C1,True
STR-43DA1C40ED2B3920B069,COYGMCVVYWYSNY-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4cnc(CO)c4)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9152427487725739,1,0.4187237489070047,0.7777777910232544,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4cnc(CO)c4)CC3)CC21,True
STR-442659A0C7BAC1A2BE2E,JCZQORKBTOWEKS-UHFFFAOYSA-N,Cn1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)cn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9601395001118361,1,0.24165222032965974,0.8125,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cncnc1,True
STR-4448CFE8DC326E611638,MAWNVWBEHNFLCH-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3C)CCC4)n2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.941795299523109,1,0.3202766370915053,0.78125,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,True
STR-44B8AAEDFE4D6F8BB419,OTRAFCFYTZJLKH-IBGZPJMESA-N,Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CCN(S(C)(=O)=O)C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8767255716196217,1,0.5387004354303894,0.5454545617103577,CN1C[C@@H](N(Cc2ccccc2F)c2ccc(C#N)c(Cl)c2)CC1=O,True
STR-44BC0DF764855016C973,VYSFWHXSTDCNEA-UHFFFAOYSA-N,Cc1cc2nc(CCC3CCCN3C)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9464131851721709,1,0.3014423848385901,0.6363636255264282,Cc1cc2nc(CC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C,True
STR-44BDBE74E6C40F2D1F72,UQMBBZZQYLPVEN-GDJIYFAZSA-N,COc1cc(N(C)C2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9601395001118361,1,0.24165222032965974,0.800000011920929,COc1cc(OC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,True
STR-4532A5B723667C62D936,YIRQRLSJXIGPIZ-CQSZACIVSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3)n3ccnc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9262832274602234,1,0.3796432856291941,0.5142857432365417,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ncccc23)C1,True
STR-454B64035932049096BF,BLJOMZUCFFRBLV-UHFFFAOYSA-N,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccn2C)=NC1c1ccc(F)cc1Br,IC50,electrophysiology_functional,2018.0,2018.0,1,0.952330524082693,1,0.27641333469208185,0.7464788556098938,CCOC(=O)C1=C(CN2CCOCC2)NC(c2ccccn2)=NC1c1ccc(F)cc1Br,True
STR-46A139AF21FDAE442E05,YTRKGSFSZXFLJT-UHFFFAOYSA-N,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9356394651726131,1,0.34451674589058684,0.8103448152542114,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCOCC1,True
STR-46ED581171F3E985A1E6,AURWVDPCSLFJBP-KZZSQCIBSA-N,COC(C(N)=O)[C@@]12CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@@H]1[C@@H](C)OC2=O,IC50,electrophysiology_functional,2017.0,2017.0,0,0.6084636260528086,1,0.9657838707305905,0.6000000238418579,C[C@H]1OC(=O)[C@]2(C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,True
STR-47B16BD2DC8ED350BEE5,AQDBIXQGLAUSIM-UHFFFAOYSA-N,O=C1CCCC2(CCN(c3cc(OCC(F)(F)F)ncn3)CC2)N1c1ccc(F)c(F)c1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9508284641720584,1,0.28286722323397506,0.3815789520740509,O=C(/C=C/C1CC1)N1CCC2(CCCC(=O)N2c2ccc(Cl)c(F)c2)CC1,True
STR-47C58E4434034686972B,YZEONVUVDPZKKN-CYBMUJFWSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3cccn23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9339450197582363,1,0.3510260776527877,0.71875,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccnn23)C1,True
STR-48507699FC2F0D8215FC,IJLVCMAAMCBQNU-UHFFFAOYSA-N,CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.6097712446213835,1,0.9649470137264459,0.7457627058029175,CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,True
STR-487BA18AF1A9CFB5773B,FMARCCRRUGZDDU-GOSISDBHSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1csc(-c2ccccc2)n1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.7783874770900515,1,0.7631010110078982,0.7358490824699402,Cc1nc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cs1,True
STR-487DF58AF640CF7AB81F,BJYJIQVRLCSXES-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCc2c[nH]c3ccc(C#N)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9598588235064582,1,0.24293910403071328,0.921875,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(C#N)cc23)CC1,True
STR-496F52AEA208A50F67A8,YYCIWYLEVGCTIA-QHHAFSJGSA-N,O=C(/C=C/c1ccc2c(c1)OC(F)(F)O2)N1CCN(C(=O)c2ccc3[nH]ncc3c2)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8685492027263605,1,0.5614036198506833,0.6307692527770996,COc1ncc(C(=O)N2CCN(C(=O)/C=C/c3ccc4c(c3)OC(F)(F)O4)CC2)cn1,True
STR-4A4CF8526BAFAF02EF48,CXKSEZNDLPVFPJ-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9639473255069388,1,0.2238914400813845,0.8405796885490417,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,True
STR-4ACB0A6CE08E7B8B2A88,FJCDSQATIJKQKA-UHFFFAOYSA-N,Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,IC50,electrophysiology_functional,2014.0,2014.0,0,0.8637315806504852,1,0.5743820827174607,0.3076923191547394,Cc1cccc(C2CCN(CCNC(=O)C3CCC(F)(F)CC3)CC2)n1,True
STR-4B7A8A09D0EDDC893C1C,ATUPPYCMPHBNGW-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)cc3)cc12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9559478776812135,1,0.2605720763420083,0.8035714030265808,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)nc3)cc12,True
STR-4BA3DC4990CA1FB5BC94,MZVQUVZELIRHGW-UHFFFAOYSA-N,COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9191597934477332,1,0.40513281311590105,0.7910447716712952,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,True
STR-4BDBD0274DAC2E93E55C,SXQIYABERPGIKO-SFHVURJKSA-N,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(CNC4CCOCC4)cc3OC)c12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.3874767378997568,0,0.9631518785152211,0.7349397540092468,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC(F)F)c12,True
STR-4C34DFA2DFB0A32CF6F9,ORANLJDZFUCKMO-HNNXBMFYSA-N,C[C@@]1(c2cc(CNC3CC3)c(F)cc2F)CCSC(N)=N1,IC50,electrophysiology_functional,2017.0,2017.0,0,0.5593597113520423,1,0.9898090924829627,0.7551020383834839,C[C@@]1(c2cc(CNCC3CC3)c(F)cc2F)CCSC(N)=N1,True
STR-4C584772C40CA5B0BD1F,VCBBHUKMCISGES-UHFFFAOYSA-N,CN1CCC(C(=O)Nc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.5347664177658833,1,0.9965096022799147,0.8088235259056091,CC(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,True
STR-4D49E44C7FF96836709B,HMOAZJHSXXENHE-KRWDZBQOSA-N,CN1CC[C@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9059756635924568,1,0.4497617584294086,0.5538461804389954,CN1C[C@@H](N(Cc2ccccc2F)c2ccc(C#N)c(Cl)c2)CC1=O,True
STR-4D6E0836BBC9256E8318,XFNOBGBFOXWYDG-UHFFFAOYSA-N,O=C1CCCC2(CCN(c3cc(OCC(F)(F)F)ncn3)CC2)N1c1ccc(Cl)c(F)c1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.941984859995187,1,0.3195148498608424,0.4794520437717438,O=C(/C=C/C1CC1)N1CCC2(CCCC(=O)N2c2ccc(Cl)c(F)c2)CC1,True
STR-4D8840933702FBAF59C0,KDYAEPCFPWDFLK-VQFNDLOPSA-N,NC(=O)c1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)ccn1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.943798054178869,1,0.31217980197858086,0.692307710647583,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,True
STR-4E19FC046C931BFA65DF,YAQBXXOZSCQWBP-UHFFFAOYSA-N,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4CC4CCCCC4)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9471227405484237,1,0.29849584626249503,0.7428571581840515,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)n1,True
STR-4F1C28D24D4554EB907F,OJCJILDVNFWSDR-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cnc4[nH]cc(Cl)c4c3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9453366022134883,1,0.30588576915575816,0.6440678238868713,NC1=NC2(CO1)c1cc(-c3cncc(Cl)c3)ccc1OCC21CC1,True
STR-4FF8340BDFB46DCD2FEB,XLHNDXFCDIKZCH-MBEZDYHHSA-N,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc5c(N)noc5c4)C[C@H]23)CC1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9441274045359143,1,0.3108379385884299,0.3457943797111511,CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,True
STR-5029FEEED0E85D0470C1,XUKSGYGUDPUQCB-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCCCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9639473255069388,1,0.2238914400813845,0.8500000238418579,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCOCC1,True
STR-50F634BD1B0411076B1D,FLOCLMDYUXDDDJ-FPYGCLRLSA-N,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3nc(C(F)(F)F)sc3c2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9231069300987161,1,0.39113598043291836,0.5,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,True
STR-514AF432080F06DE6AD8,YRDMGLSTJWMOGG-UHFFFAOYSA-N,CCn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,IC50,electrophysiology_functional,2018.0,2018.0,1,0.3552116431267749,0,0.9386365678525045,0.8395061492919922,N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,True
STR-5178E520CCCB80173779,JJMQUHWUNDSOBS-MJGOQNOKSA-N,CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1cccs1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.849547608717575,1,0.6109712571338078,0.6829268336296082,CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,True
STR-52288D53B9AEDC0D0776,MNMMYRNEABEESW-UHFFFAOYSA-N,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.8763696075047581,1,0.5397070584854717,0.6470588445663452,O=C1c2nc3cccc(Br)c3n2CCN1CC1CCC1,True
STR-5242CF9775D157E131EF,WTQZMARGZPHBHA-ICSRJNTNSA-N,CN(C)C(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9515582108050881,1,0.27974054934538894,0.6973684430122375,C[C@@H](NC(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1)c1ccccn1,True
STR-52D36FC1EFAC550DC050,AMJYDFFNPACSTJ-UHFFFAOYSA-N,N#Cc1ccc(-c2ccc3c(c2)CCN(CCc2ccc4c(c2)COC4=O)C3)cc1F,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8720577621908774,1,0.5517676354996753,0.4819277226924896,Cc1c([C@@H](O)CN2CCc3nc(-c4ccc(C#N)c(F)c4)ncc3C2)ccc2c1COC2=O,True
STR-53128EEC317E1056A43E,YPUSXXSDSCDEJP-UTKZUKDTSA-N,Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@@H]3CO2)ccc2c1COC2=O,IC50,electrophysiology_functional,2016.0,2016.0,0,0.4071608345047134,0,0.9749855937583602,0.7368420958518982,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2nonc12,True
STR-5501C06DE5A5EDA0A37F,FQYHSRQLHKLLFE-NSCUHMNNSA-N,CN(C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)CCO2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9542260979816852,1,0.26816601137510115,0.7777777910232544,CN(C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)OCCC2,True
STR-553ED4DF1DC968DE97CB,VKNCKYKSIFQAIK-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CCC)O3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9394169272626601,1,0.32975516496525015,0.828125,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC2CC2)O3)c1,True
