smiles,observed_p_activity_median,predicted_p_activity_median,absolute_error
O=S(=O)(C1CCC1)c1ccc(cc1)N1CC(CN2CCC(CC2)C2(NCCc3ccccc23)C2CCCC2)C1,7.443697499232712,7.21489762287301,0.22879987635970256
CCNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1)c1ccccc1,6.769551078621726,6.5556111371547185,0.21393994146700734
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCOCC1,7.657577319177793,7.448730091017671,0.20884722816012236
CC(C)N(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=C(N=CN=N2)N3CC4(C3)CCN(CC4)CC5CCC6(CC5)C[C@H](C(=O)C6)C(C)(C)O,7.987162775294828,8.182249413784618,0.1950866384897898
CCCC(=O)N1CCCCC1C1(CN(C)Cc2ccccc12)C1CCN(CCCOc2ccc(cc2)C#N)CC1,5.187086643357144,5.382159705568938,0.19507306221179377
C[C@H]([C@@H](C(=O)N)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)C)O,6.260434139783031,6.0670206464544645,0.19341349332856694
N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CCCCC3)CC2)cc1,5.769551078621726,5.582975559621236,0.18657551900049008
CC1CN(CCCOc2ccc(cc2)C#N)CCC1C(C#N)(C1CCCC1)c1ccccc1,5.2441251443275085,5.062237441730573,0.18188770259693587
C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H]3CCCC[C@H](NC(=O)C4(CCC4)NC(=O)[C@@H]5CCCN5C(=O)[C@@H](NC3=O)CC6=CC(=CC=C6)F)C(=O)N7CCC[C@H]7C(=O)N[C@@H](CCCN)C(=O)N)NC(=O)[C@H](CO)NC(=O)C,6.244887733604928,6.423444476107335,0.1785567425024066
CCc1cc2c(ncnc2s1)N1CCN(CC1)C1=NCC(C)(C)S1,5.920818753952375,5.744239263366479,0.17657949058589573
Fc1ccc(-c2csc3ncnc(N4CCN(c5nccs5)CC4)c23)cc1,3.903089986991944,4.063589566956567,0.16049957996462316
N#Cc1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cn1,6.0835460514500745,6.24046947752981,0.15692342607973586
CC1(CN=C(S1)N2CCN(CC2)C3=C4C=C(SC4=NC=N3)CCCl)C,6.714442690992226,6.858138370625229,0.14369567963300245
CN(C)CCOC1=NC2=C(C=C1)N=CN=C2NC3CCN(CC3)CC4CN(C4)C5=CC=C(C=C5)S(=O)(=O)C6CC6,6.522878745280337,6.382419321625461,0.1404594236548764
CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(CC(F)(F)F)cc3)C2)CC1,6.53313237964589,6.671728883716755,0.13859650407086477
N#Cc1ccc(cn1)N1CC(CN2CCC(CC2)C2(NCCc3ccccc23)C2CCCC2)C1,6.0835460514500745,6.217631974543631,0.13408592309355605
COC(=O)N[C@H]1CCC[C@@H]1[C@@](CN1CCC1)(C1CCN(CC2(CN(C2)c2ccc(cc2)S(=O)(=O)C2CCN(CC2)C(=O)C=C)OC)CC1)c1cccc(F)c1,8.42021640338319,8.301291839438814,0.11892456394437545
C[C@@H]1CC(C(C#N)(c2ccccc2)C2CCCC2)C[C@H](C)N1CCCOc1ccc(C#N)cc1,4.882728704344236,5.000653193252508,0.11792448890827245
CS(=O)(=O)c1ccc(cc1)N1CC(CN2CCC(CC2)C(C#N)([C@@H]2CCC[C@H]2O)c2ccccc2)C1,5.42021640338319,5.5380772831286995,0.11786087974550963
CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)C5CC5)cc4)C3)CC2)CNCc2ccccc21,8.045757490560675,7.928355742646732,0.11740174791394242
COC(=O)N[C@H]1CCC[C@@H]1[C@](Cn1ccnn1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,8.698970004336019,8.814675974022384,0.11570596968636515
CO[C@H]1CCC[C@@H]1C(C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(C)(=O)=O)CC1)c1ccccc1,4.7423214251308154,4.8574967274629515,0.11517530233213602
COC(=O)N[C@H]1CCC[C@@H]1[C@@](C#N)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2cccc(NC(=O)\C=C\CN3CCOCC3)c2)CC1)c1cccc(F)c1,8.301029995663981,8.191582506108357,0.10944748955562389
CCc1cc2c(N3CCN(CC(=O)N4CCN(C)CC4)CC3)ncnc2s1,4.795880017344075,4.903787978216791,0.10790796087271559
CCN(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=CN=CN=C2N3CC4(C3)CCN(CC4)C[C@H]5CC6CC[C@H]5CC67CC(=O)OC7,7.213958789757446,7.320702358253437,0.10674356849599143
CNC(=O)O[C@H]1CCC[C@@H]1[C@@]1(CN(C)Cc2ccccc12)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)c2ccncc2)CC1,7.0774509799928715,7.177205200009951,0.09975422001707912
O[C@@](C1CCCC1)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1ccccc1,6.1489536897901695,6.247111515097791,0.09815782530762185
CC(C)N(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=C(N=CN=N2)N3CC4(C3)CCN(CC4)CC5CCC6(CC5)C[C@@H](C(=O)C6)C(C)(C)O,8.10790539730952,8.01162498088387,0.09628041642564966
CN1Cc2ccc(F)cc2C(C1)([C@H]1CCC[C@@H]1OC(C)=O)C1CCN(CCCOc2ccc(cc2)C#N)CC1,7.508638306165727,7.413473730745135,0.09516457542059165
CC(C)S(=O)(=O)C1=CC=C(C=C1)N2CC(C2)CN3CCC(CC3)C4(C5=CC=CC=C5CCN4)C6CCCC6,7.173925197299173,7.081578462430194,0.09234673486897904
N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccc(F)cc43)CC2)cc1,6.325138859262188,6.233898025989095,0.09124083327309318
COC(=O)N[C@H]1CCC[C@@H]1[C@@](Cn1ccnn1)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CN(C2)C(=O)\C=C\CN(C)C)CC1)c1cccc(F)c1,8.698970004336019,8.788464197627409,0.08949419329139019
CCN(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=CN=CN=C2N3CC4(C3)CCN(CC4)C[C@H]5CC6CCC5CC67CC(=O)OC7,7.399027104313252,7.3156623316565526,0.08336477265669906
COc1ccc(cc1)C1CC(=O)C2=C(C1)Nc1ccccc1N(C2c1cccnc1)C(C)=O,4.142667503568732,4.224870571464277,0.08220306789554499
C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](Cn5ccnc5CC)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,8.698970004336019,8.77041834340238,0.07144833906636094
CCc1cc2c(N3CCN(CC(=O)N4CCOCC4)CC3)ncnc2s1,4.698970004336019,4.632576351431913,0.0663936529041056
C[C@H]1C(=O)N[C@@H](C/C=C\C[C@@H](C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N1)CC3=CC=CC=C3)NC(=O)[C@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)C)C(=O)N6CCC[C@H]6C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N,5.7447274948966935,5.68239533507136,0.06233215982533391
FC1(CN2CCC(CC2)C2(NCCc3ccccc23)C2CCCC2)CN(C1)c1ccc(cc1)S(=O)(=O)C1CC1,6.982966660701219,6.9221809042583,0.06078575644291906
FC(F)(F)Cc1cc2c(N3CC4(CN(C4)C(=O)[C@H]4N[C@H]5C[C@@H]4C(=O)C5)C3)c(cnc2s1)C#N,7.044793462458058,6.990922439532113,0.0538710229259447
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7.365386004533094,7.418580171299255,0.05319416676616129
CNC(=O)O[C@@H]1CCC[C@H]1[C@@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,7.207608310501746,7.155340214621381,0.05226809588036474
CCN(C(C)C)C(=O)C1=C(C=CC(=C1)F)OC2=CN=CN=C2N3CC4(C3)CCN(CC4)CC5CCC6(CC5)CC(=O)C(C6)(C)C,8.008773924307505,7.962686252427897,0.04608767187960794
CCCC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,6.20551195334083,6.250202943648014,0.04469099030718393
CCCCC(O)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,4.815308569182402,4.851853936458893,0.03654536727649127
CCN1Cc2ccccc2C(C1)(C1CCCC1)C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)CC2CC2)CC1,7.552841968657781,7.516789811736773,0.036052156921007494
C1CCC(C1)C2(C3=CC=CC=C3CCN2)C4CCN(CC4)CCCCOC5=CC=C(C=C5)C#N,5.886056647693163,5.853769954178283,0.03228669351488023
Cn1cc(cn1)S(=O)(=O)c1ccc(cc1)N1CC(CN2CCC(CC2)C(CN2CCCC2)(C2=CCCC2)c2ccccc2)C1,7.494850021680094,7.52469164640949,0.029841624729396443
CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccc2c(c1)OCO2,4.920818753952375,4.8920631642718835,0.02875558968049141
CCC(=O)N1C[C@@H]2C[C@H]1CN2S(=O)(=O)c1ccc(cc1)N1CC(CN2CCC(CC2)[C@](CN2CCC2)([C@H]2CCC[C@@H]2NC(=O)OC)c2cccc(F)c2)(C1)OC,8.3767507096021,8.348115561542542,0.028635148059557025
C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(N)=N)NC(C)=O)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(N)=O,5.282121601107323,5.256213840775193,0.025907760332129826
COC(=O)N[C@H]1CCC[C@@H]1[C@@](CN1CCC(C)(O)CC1)(C1CCN(CC2CN(C2)c2ccc(cc2)S(=O)(=O)C2CC2)CC1)c1cccc(F)c1,8.455931955649724,8.435275128143221,0.020656827506503106
C[C@H]1C(=O)N[C@@H](C/C=C\C[C@@H](C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N1)CC3=CC=CC=C3)NC(=O)[C@H](CC4=CNC5=CC=CC=C54)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)C)C(=O)N6CCC[C@H]6C(=O)N[C@@H](CCCCN)C(=O)N,5.856985199745905,5.852384617980792,0.004600581765113354
C=CC(=O)Nc1cccc(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](Cn5ccnc5CC)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)c1,8.698970004336019,8.696189240992393,0.0027807633436260915
