structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-0BCBBE5537E8A8D227ED,c1ccc(CN2CCC(Nc3ncnc4sc5c(c34)CCC5)CC2)cc1,ChEMBL,IC50,biochemical_binding,2015.0,4.920818753952375,4.478110766989804,0.44270798696257074,0.44270798696257074,2.76988845292807,6.186333081051538,0.3333333432674408,c1ccc(CN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,False
STR-3CD476A8641FC18ED0B6,CCc1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.200659450546418,5.636654026449738,-0.4359945759033197,0.4359945759033197,3.9284317123880035,7.344876340511472,0.3333333432674408,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-A6771150771281B862C7,Cc1csc(N2CCN(c3nc(C)nc4sc5c(c34)CCCC5)CC2)n1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.309803919971486,4.743250013323442,-0.4334460933519555,0.4334460933519555,3.0350276992617076,6.451472327385176,0.16417910158634186,Cc1cc(C)c(-c2csc(CC(N)=O)n2)cc1C,False
STR-FE3645A659C52B524F3A,N#Cc1ccc(OCCCN2CCC([C@](O)(c3ccccc3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.276544327964814,5.8432016325180705,0.4333426954467434,0.4333426954467434,4.134979318456336,7.5514239465798045,0.5820895433425903,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-40E0E7043CC563C31D2B,CO[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.609064892896621,4.183043041680375,0.4260218512162455,0.4260218512162455,2.474820727618641,5.891265355742109,0.6716417670249939,CO[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,False
STR-890705A7B622D31C3086,CC1CN(CCCOc2ccc(C#N)cc2)CCC1C(C#N)(c1ccccc1)C1CCCC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.2441251443275085,4.820198140755345,0.42392700357216384,0.42392700357216384,3.1119758266936106,6.528420454817079,0.5223880410194397,N#Cc1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCCC4)CC3)C2)cc1,False
STR-71A064EE3032A8ED24DA,c1csc(N2CCN(c3ncnc4sccc34)CC2)n1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.530177984021837,4.952755452755893,-0.42257746873405644,0.42257746873405644,3.244533138694159,6.660977766817627,0.2368421107530594,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-BD5E8CD3F04E20EF2036,CCc1nccn1C[C@@](c1cccc(F)c1)(C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)OC,ChEMBL;PubChem,IC50,biochemical_binding,2020.0,8.734260541478871,9.145899780813249,-0.4116392393343773,0.4116392393343773,7.437677466751515,10.854122094874983,0.7339449524879456,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-CC119FD289E2F37C242E,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCCC5)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2020.0,8.585026652029182,8.98816436470383,-0.4031377126746474,0.4031377126746474,7.279942050642095,10.696386678765563,0.808080792427063,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCCC5)C4)cc3)C2)CC1,True
STR-D5272C0C8993C36787C1,CC1(C)CN=C(N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)S1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,5.721246399047171,5.330389279481889,0.3908571195652826,0.3908571195652826,3.6221669654201545,7.038611593543623,0.23595505952835083,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-B520AF3A72F2FF2BC507,N#Cc1ccc(OCCCN2CCC(C(O)(c3cc(F)cc(F)c3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.360513510731414,6.750507952424825,-0.38999444169341135,0.38999444169341135,5.042285638363091,8.458730266486558,0.611940324306488,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-7A321275AB46AC4BC765,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](Cn5ccnc5CC)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.698970004336019,8.31471570217209,0.384254302163928,0.384254302163928,6.606493388110357,10.022938016233825,0.7657657861709595,C=CC(=O)Nc1cccc(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](Cn5ccnc5CC)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)c1,True
STR-ADD6623F7AD60FDD956E,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.51999305704285,6.138783038400042,0.38121001864280757,0.38121001864280757,4.430560724338308,7.847005352461776,0.6666666865348816,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-49EE11A98D32940D40F8,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.455931955649724,8.08172064493492,0.37421131071480396,0.37421131071480396,6.373498330873186,9.789942958996654,0.761904776096344,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-DE59B5A419C718336B67,CN1CCN(c2ncnc3oc(-c4ccccc4)c(-c4ccccc4)c23)CC1,PubChem,IC50,biochemical_binding,2023.0,3.3010299956639813,3.6745204799808144,-0.3734904843168332,0.3734904843168332,1.9662981659190804,5.3827427940425485,0.190476194024086,CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1,False
STR-C24FEE7237633011F0F2,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2020.0,8.522878745280337,8.8864264225901,-0.36354767730976256,0.36354767730976256,7.178204108528366,10.594648736651834,0.800000011920929,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-31D21D2CCB9374585486,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(Cl)c3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.645891560852599,6.294664565740404,0.3512269951121949,0.3512269951121949,4.58644225167867,8.002886879802137,0.5555555820465088,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-72BC2AEC0C9B5FB0C4A6,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,ChEMBL,IC50,biochemical_binding,2020.0,8.698970004336019,8.351149936763756,0.3478200675722629,0.3478200675722629,6.642927622702022,10.05937225082549,0.7956989407539368,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,True
STR-F90A7CDFC3BE1549AAD5,CC(=O)N1CCCC(C(C#N)(c2ccccc2)C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.51427857351842,4.861411482220943,-0.34713290870252234,0.34713290870252234,3.1531891681592086,6.569633796282677,0.5,N#Cc1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCCC4)CC3)C2)cc1,False
STR-DE57A0D88EA762894E60,CO[C@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,PubChem,IC50,biochemical_binding,2023.0,3.8535618647142256,4.183043041680375,-0.32948117696614965,0.32948117696614965,2.474820727618641,5.891265355742109,0.6716417670249939,CO[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,False
STR-09F928DB426380AF84D4,Cc1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,ChEMBL,IC50,biochemical_binding,2015.0,6.108462542327436,5.789074678338964,0.31938786398847174,0.31938786398847174,4.08085236427723,7.497296992400698,0.45205479860305786,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-A2F21D97062872F508E0,CC1(C)CN=C(N2CCN(c3ncnc4sc(Cc5ccccc5)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,5.337242168318426,5.647764088866588,-0.31052192054816263,0.31052192054816263,3.9395417748048542,7.355986402928322,0.3529411852359772,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-EB3EDBE36DF9F6873496,NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.943095148663527,6.638270585018251,0.3048245636452762,0.3048245636452762,4.930048270956517,8.346492899079985,0.6764705777168274,NS(=O)(=O)c1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-C16923E52D20199D1E6F,C=CC(=O)N1C[C@@H]2C[C@H]1CN2S(=O)(=O)c1ccc(N2CC(CN3CCC([C@@](CN4CCC4)(c4cccc(F)c4)[C@H]4CCC[C@@H]4NC(=O)OC)CC3)(OC)C2)cc1,ChEMBL,IC50,biochemical_binding,2021.0,8.568636235841012,8.26576457975611,0.30287165608490163,0.30287165608490163,6.5575422656943765,9.973986893817845,0.5431034564971924,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,False
STR-B37B5C6A72819E700FA9,CC1(C)CN=C(N2CCN(c3ncnc4sc(Br)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,5.318758762624412,5.620898128584883,-0.3021393659604703,0.3021393659604703,3.9126758145231486,7.329120442646617,0.28915661573410034,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-C0C912780560E33EFE90,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2020.0,8.698970004336019,8.988943431410998,-0.28997342707497964,0.28997342707497964,7.280721117349264,10.697165745472732,0.7920792102813721,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-8C455D8899B5E9DDDDFA,N#Cc1ccc(OCC(O)CN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,4.892790030352131,5.1818274016233845,-0.2890373712712533,0.2890373712712533,3.4736050875616504,6.890049715685119,0.4722222089767456,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-82C71875AD45FB58A735,N#Cc1ccc(OCCCN2CCC(C(O)(c3nccs3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.616184634019569,6.337968085891391,0.278216548128178,0.278216548128178,4.629745771829657,8.046190399953126,0.52173912525177,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4sccc43)CC2)cc1,False
STR-96DCE721D71CD4CE180C,CCc1cc2c(N3CCN(C(=O)c4ccco4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,4.920818753952375,5.186413660744231,-0.26559490679185593,0.26559490679185593,3.4781913466824967,6.894635974805965,0.3414634168148041,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-BFC54DF7D74405B04BF7,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,6.7055337738384075,6.442727153487413,0.2628066203509949,0.2628066203509949,4.734504839425679,8.150949467549147,0.6969696879386902,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,True
STR-4ACD6DB0066464DC0230,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,5.3979400086720375,5.648150234426668,-0.25021022575463014,0.25021022575463014,3.9399279203649336,7.356372548488402,0.5820895433425903,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-220071760E88DA3EF61F,COc1ccc(CN2CCCN(c3ncnc4sc(C)c(C)c34)CC2)cc1,ChEMBL,IC50,biochemical_binding,2015.0,4.698970004336019,4.937206657236217,-0.23823665290019846,0.23823665290019846,3.228984343174483,6.645428971297951,0.3103448152542114,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-5B2781FAFA3F33CB6B32,CCc1cc2c(NCCN(CC)Cc3ccccc3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,4.568636235841013,4.3311610647050784,0.23747517113593464,0.23747517113593464,2.6229387506433444,6.0393833787668125,0.24175824224948883,CN(CCO)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-3B92CACCAFD90E1C78D4,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CCCCC3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,5.769551078621726,5.983653342332779,-0.21410226371105345,0.21410226371105345,4.275431028271045,7.691875656394513,0.5735294222831726,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-BB3373616F96D1625E90,CCc1nccn1C[C@@](c1cccc(F)c1)(C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1)[C@H]1CCC[C@@H]1NC(=O)OC,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,9.0,8.789386821843621,0.21061317815637892,0.21061317815637892,7.081164507781887,10.497609135905355,0.7410714030265808,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-F99BCE07672BA00ADF22,CC1CCc2c(sc3ncnc(NC4CCN(Cc5ccccc5)CC4)c23)C1,ChEMBL,IC50,biochemical_binding,2015.0,4.698970004336019,4.901681149867819,-0.2027111455318007,0.2027111455318007,3.1934588358060854,6.6099034639295535,0.30263158679008484,c1ccc(CN2CCC(C3(c4ccccn4)CNCc4ccccc43)CC2)cc1,False
STR-C6C7319A2332D2316F26,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CC(F)C5)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2020.0,8.698970004336019,8.89795433752903,-0.19898433319301212,0.19898433319301212,7.189732023467297,10.606176651590765,0.7475728392601013,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCC5)C4)cc3)C2)CC1,True
STR-C44F56C9778A0067D259,CC(C)C(O)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL,IC50,biochemical_binding,2014.0,5.3872161432802645,5.20131932238886,0.18589682089140425,0.18589682089140425,3.493097008327126,6.909541636450594,0.5652173757553101,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,False
STR-551B85BEC657362DBF0B,CCc1cc2c(N3CCN(c4nnc(CC)s4)CC3)ncnc2s1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,5.42021640338319,5.603995467414827,-0.18377906403163724,0.18377906403163724,3.895773153353093,7.312217781476561,0.34210526943206787,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-C43E9CAC606D3F496EC2,FCc1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,ChEMBL,IC50,biochemical_binding,2015.0,5.781727146428553,5.964971909867789,-0.18324476343923646,0.18324476343923646,4.256749595806055,7.673194223929523,0.44594594836235046,N#CCc1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-26DE89331A7438286FB0,N#Cc1ccc(OCCCN2CCC(C(C#N)(c3ccccc3)C3CCCCC3)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.954677021213342,5.133365258523603,-0.1786882373102605,0.1786882373102605,3.425142944461869,6.841587572585337,0.6000000238418579,N#Cc1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCCC4)CC3)C2)cc1,False
STR-A89E4C2F5AB885E0AD8C,CCc1cc2c(N3CCN(C(=O)c4ccccc4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.0,5.174696257419841,-0.17469625741984096,0.17469625741984096,3.466473943358107,6.882918571481575,0.3417721390724182,FC(F)Cc1cc2c(N3CCC4(CCN(Cc5ccc(N6CCOCC6)cc5)C4)C3)ncnc2s1,False
STR-072FE59E687806FA7B3E,CCc1cc2c(N3CCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.920818753952375,5.750956510369449,0.16986224358292557,0.16986224358292557,4.042734196307715,7.459178824431183,0.34567901492118835,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-37892E2865C156499B87,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2020.0,8.698970004336019,8.849946293930044,-0.1509762895940252,0.1509762895940252,7.14172397986831,10.558168607991778,0.800000011920929,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-73526DEBB89B97E16E0E,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCC5)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2020.0,8.698970004336019,8.849229785469804,-0.15025978113378535,0.15025978113378535,7.14100747140807,10.557452099531538,0.8061224222183228,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCC5)C4)cc3)C2)CC1,True
STR-F32727EFAF81D38C7334,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCC5)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2020.0,8.698970004336019,8.838436930792911,-0.13946692645689218,0.13946692645689218,7.130214616731177,10.546659244854645,0.795918345451355,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCC5)C4)cc3)C2)CC1,True
STR-A814A4A72CF8681234C9,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(OC)CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.568636235841012,8.433536541981956,0.13509969385905585,0.13509969385905585,6.725314227920222,10.14175885604369,0.7155963182449341,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN(C)C)C4)cc3)C2)CC1,True
STR-84B9176A329FC508D11B,CC(=O)N1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.632644078973981,4.7650056172740065,-0.1323615383000254,0.1323615383000254,3.0567833032122724,6.473227931335741,0.5060241222381592,CC(=O)N1CCCCC1C1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)CN(C)Cc2ccccc21,False
STR-BB7B1C3CD2EFE9AFE2C0,CCC(=O)N1C[C@@H]2C[C@H]1CN2S(=O)(=O)c1ccc(N2CC(CN3CCC([C@@](CN4CCC4)(c4cccc(F)c4)[C@H]4CCC[C@@H]4NC(=O)OC)CC3)(OC)C2)cc1,ChEMBL,IC50,biochemical_binding,2021.0,8.3767507096021,8.255998285933043,0.1207524236690567,0.1207524236690567,6.547775971871308,9.964220599994777,0.5039370059967041,C=CC(=O)Nc1cccc(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](Cn5ccnc5CC)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)c1,False
STR-1F39727F90F76C636B4B,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.397940008672037,8.497595806040842,-0.09965579736880414,0.09965579736880414,6.7893734919791076,10.205818120102576,0.7710843086242676,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-704625FB7455957A2AA3,C=CC(=O)N1C[C@H]2C[C@@H]1CN2S(=O)(=O)c1ccc(N2CC(CN3CCC([C@@](CN4CCC4)(c4cccc(F)c4)[C@H]4CCC[C@@H]4NC(=O)OC)CC3)(OC)C2)cc1,ChEMBL,IC50,biochemical_binding,2021.0,8.337242168318426,8.26576457975611,0.07147758856231512,0.07147758856231512,6.5575422656943765,9.973986893817845,0.5431034564971924,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(F)(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,False
STR-751B5DB988139837BDDA,CCc1cc2c(NCC3CCN(Cc4cccc(C)c4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,4.3979400086720375,4.343172284157799,0.054767724514238836,0.054767724514238836,2.6349499700960646,6.051394598219533,0.29347825050354004,CC(C)(C#N)c1ccc(CN2CCC3(CCN(c4ncnc5sc(CC(F)(F)F)cc45)C3)C2)cc1,False
STR-34DA364C524542BAF54B,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CC(F)(F)C5)C4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2020.0,9.0,9.029165097687102,-0.02916509768710185,0.02916509768710185,7.320942783625368,10.737387411748836,0.7333333492279053,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCC5)C4)cc3)C2)CC1,True
STR-F10D2D8306F0D924B76B,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](Cn5ccnc5CC)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.698970004336019,8.671228661141717,0.027741343194302104,0.027741343194302104,6.963006347079983,10.37945097520345,0.7685185074806213,C=CC(=O)Nc1cccc(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](Cn5ccnc5CC)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)c1,True
STR-29F00BB941CE28B9FDF5,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC(C)(O)CC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.455931955649724,8.47862177835216,-0.02268982270243569,0.02268982270243569,6.770399464290426,10.186844092413894,0.7111111283302307,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
