structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-3E7A64D96395CC7B1605,DKNDOKIVCXTFHJ-UHFFFAOYSA-N,CC1(C)CC(CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8071303720160852,1,0.7074360494245515,0.2650602459907532,CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,True
STR-3E8B7F582E18AA025D59,FBIYSNIGHDHREO-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCOCC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7933302101588153,1,0.735068754981514,0.43529412150382996,COc1cc(Nc2c(C#N)cnc3cc(OCCON4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,True
STR-3FCB499496025F7E383F,NDVMOVOEROCRIO-SFHVURJKSA-N,CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CC[C@H]2c1ccc(F)cc1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9051825597949756,1,0.4523485988459655,0.607594907283783,CNc1nc(Nc2ccc(-n3cnc(Cl)c3)c(OC)c2)nc2c1CC[C@H]2c1ccccc1,True
STR-3FF9FD9F45DDA341FC14,CRXLTFMRKJYPQQ-UHFFFAOYSA-N,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,0,0.7521889419818296,1,0.8077902637822157,0.23595505952835083,CC1CCN(CCCOc2ccc(=O)n(-c3ccc(F)c(F)c3)n2)CC1,False
STR-401C788DCE17731B380B,IVRVCMWFTIBONM-UHFFFAOYSA-N,O=C(O)C1CN(Cc2ccc3c(c2)CCc2c-3noc2-c2onc(-c3ccccc3)c2C(F)(F)F)C1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9355234180364468,1,0.3449647244093702,0.3777777850627899,O=C(O)C[C@H]1CCCN(C[C@@H](O)c2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1,True
STR-401F12A2807AF4C67781,YHYKUSGACIYRML-KRWDZBQOSA-N,CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7327528480396348,1,0.8374866781470564,0.4146341383457184,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,True
STR-402A707D64C401A6BA1F,WVMPHKVLGBDWHJ-MRVPVSSYSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(Cl)c(F)c2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.7921788010478539,1,0.7372973478030871,0.25,CC(C)c1cc(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(F)c3)C2)on1,False
STR-405D9538520B25BABBE4,GVCYMYSMOCAQON-SHQCIBLASA-N,COc1ccc([C@H]2COc3cc(O)ccc3[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)cn1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.92748518488391,1,0.3752391330009657,0.25773194432258606,COc1cc(N2CC=C(Oc3ccc(C4CC4)cc3)C2=O)ccc1OCCN1CC[C@H](F)C1,True
STR-408B4BA6D34847C84C94,LXSLZGZZNFWBMA-IBGZPJMESA-N,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC(F)F)c12,IC50,electrophysiology_functional,2024.0,2024.0,0,0.784446769920695,1,0.7519643030609935,0.2680412232875824,Nc1nc(NC2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,True
STR-40CCFAAF91E46F48D7E2,HAYQMMTYYBRDQT-WKILWMFISA-N,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@H](OC)C3)c(=O)n2C)cn1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7551639722126123,1,0.8029903540648164,0.4318181872367859,COCc1ccc(-c2cc3c(N[C@@H](C)C4CCOCC4)c(C(N)=O)cnc3cc2F)cn1,True
STR-40E973AAAF2E5464E963,GDZWYFZOGVMUEB-UHFFFAOYSA-N,O=C(c1ccncn1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,IC50,electrophysiology_functional,2008.0,2008.0;2009.0,1,0.8823702423375891,1,0.5225090798742641,0.2857142984867096,N#Cc1ccc(Oc2ccc3nc(C(=O)N4CCNCC4)ccc3c2)cc1,True
STR-41006C9D6656C317D8E3,NPRRMRYPBGEKBY-IBGZPJMESA-N,N[C@H](COc1cccc2ccc(=O)[nH]c12)CN1CCC2(CC1)Cc1cc(F)ccc1O2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9024250580930141,1,0.4612608630954934,0.2708333432674408,Cc1nc[nH]c1CN1CCC2(CC1)COC1c3cc(F)ccc3OC(C)(C)C1C2,True
STR-41F6DC49DC50C077F666,DLKLSEQEOIJHQF-UHFFFAOYSA-N,CCOc1nn(C2CCN(C(C)=O)CC2)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8228646413348064,1,0.6737700065066233,0.2616822421550751,Cc1cc2ncccc2cc1Nc1ncc2c(n1)n([C@H]1CCN(CCO)C1)c(=O)n2C,True
STR-425AEAD1D1964EC2B2CC,IASPSPWFDMHKDS-UHFFFAOYSA-N,COCC(O)CN(Cc1ccc(F)cc1)C(=O)CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9223744141403969,1,0.3937570321033088,0.5061728358268738,O=C(CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1)NCC(O)C(F)(F)F,True
STR-4415D4318A8DFCCC79B9,RIJLVEAXPNLDTC-UHFFFAOYSA-N,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.8555915862671388,1,0.5956686217898481,0.27906978130340576,O=C(Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1)C1CC1,True
STR-4468DEA85E7C72FAB8C3,BNYVDZKAMFHMIE-UHFFFAOYSA-N,COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8011023698985631,1,0.7197178687962998,0.29523810744285583,Cc1cc2ncccc2cc1Nc1ncc2c(n1)n([C@H]1CCN(CCO)C1)c(=O)n2C,True
STR-44AF4DEE2F9994A2F7B3,LJTNAYABPZKATH-KXTWHKPSSA-N,Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8452264954022338,1,0.6216581928783816,0.5081967115402222,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-44BC0DF764855016C973,VYSFWHXSTDCNEA-UHFFFAOYSA-N,Cc1cc2nc(CCC3CCCN3C)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9469428354621293,1,0.299244295244414,0.3239436745643616,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,True
STR-44E3BCC4423E68FC7FD0,RTVAJYMKSUWXID-UHFFFAOYSA-N,Cc1ccc(CN2CCN(C(=O)C(=O)Nc3ccc4c(ccn4C)c3)CC2)cc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9320363728141231,1,0.35827793952386,0.29113924503326416,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,True
STR-45422DB9A6680AFFA5BC,YLFDDYWNYJPIAU-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cc(Cl)cnc3F)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.7757224433410169,1,0.767901633368516,0.24719101190567017,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,False
STR-455296764F905C0DAE06,VEJAXNJBZFJBNE-UWJYYQICSA-N,Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc(F)c1C#N,IC50,electrophysiology_functional,2016.0,2016.0,1,0.5635524381476662,1,0.9883145784623029,0.25233644247055054,N#Cc1ccc(N2C3CCC2CN(C(=O)CCS(=O)(=O)c2cccc4ncsc24)C3)nc1,False
STR-456CC6C22DCBB07F8FE9,LYHJDICGPZUYSN-UHFFFAOYSA-N,COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.864590749612645,1,0.572088611286789,0.27184465527534485,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,True
STR-4603ECF250CA168364A9,WKKNTLQANSCMQG-UHFFFAOYSA-N,NCc1cc2cc(CN3CCOCC3)cc3c(=O)c(C(=O)NCc4ccc(Cl)cc4)cn1c23,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9211609613819954,1,0.39807520208553554,0.27368420362472534,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,True
STR-468C43AD447F98D536CE,MXQRIZAKRVYJHN-RUYXUALKSA-N,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8044220931619662,1,0.7129952535482272,0.5087719559669495,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-474B4F6E69D8B88F0759,VJXCFGVLZTZESE-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccccc2C(F)(F)F)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8525366470638202,1,0.6034557696314466,0.27906978130340576,COCC1(C(=O)NCCN2CCC(c3cccc(C(F)(F)F)n3)CC2)CC1,True
STR-487BA18AF1A9CFB5773B,FMARCCRRUGZDDU-GOSISDBHSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1csc(-c2ccccc2)n1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.932248895597905,1,0.3574746089299895,0.261904776096344,Nc1ccc(-c2ccccc2)cc1NC(=O)c1cc2ccc(N3CCNCC3)cc2cn1,True
STR-496F52AEA208A50F67A8,YYCIWYLEVGCTIA-QHHAFSJGSA-N,O=C(/C=C/c1ccc2c(c1)OC(F)(F)O2)N1CCN(C(=O)c2ccc3[nH]ncc3c2)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.850869425223535,1,0.6076602843714276,0.2530120611190796,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCCC1,False
STR-49A8FC5AC891912701A6,JMSUDQYHPSNBSN-UHFFFAOYSA-N,O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.902684590215206,1,0.4604274140126901,0.4000000059604645,CN(CCC1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)C(=O)c1c[nH]c(=O)o1,True
STR-49B88D2514564F848FE9,YPAKREDNTQZBQZ-OXJNMPFZSA-N,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nn4)C[C@H]3CO2)ccc(F)c1C#N,IC50,electrophysiology_functional,2016.0,2016.0,0,0.4991978596491304,0,0.9999981434551375,0.2222222238779068,N#Cc1ccc(N2C3CCC2CN(C(=O)CCS(=O)(=O)c2cccc4ncsc24)C3)nc1,False
STR-4ABC264A09DE2357DE71,SKQZYGXREOYGMD-NUZGMZIFSA-N,NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8522367309393228,1,0.6042144630976101,0.4576271176338196,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-4B7EC2204B433813923B,ZHWCVAXYZZACNH-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8872686468578939,1,0.5080999684056042,0.3255814015865326,O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,True
STR-4BD9B1F0B08D5D4920AC,URWLZYRKQMJGBE-KRWDZBQOSA-N,CS(=O)(=O)N1CCN(c2ccc(-c3cc4nccnc4c(NC[C@@H]4CNCCO4)n3)cc2F)CC1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.8733389287986778,1,0.5482095311026849,0.4651162922382355,c1cnc2c(NC[C@H]3CCCNC3)nc(-c3ccc(N4CCOCC4)cc3)cc2n1,True
STR-4BDBD0274DAC2E93E55C,SXQIYABERPGIKO-SFHVURJKSA-N,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(CNC4CCOCC4)cc3OC)c12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.7234093557704139,1,0.8507636295156314,0.2612612545490265,COc1ccc2nccc(NC(=O)[C@]3(O)CC[C@@H](NCc4cnc5c(c4)OCCO5)CC3)c2n1,True
STR-4C24AED8729D002BE715,QBNGVEBGOIDQEP-JXFKEZNVSA-N,Cc1c([C@@H]2CN3CCN(C(=O)Cc4cnc(-n5cnnn5)nc4)C[C@H]3CO2)ccc(F)c1C#N,IC50,electrophysiology_functional,2016.0,2016.0,1,0.47959311087140044,0,0.9987980710932196,0.23529411852359772,N#Cc1cccc(Oc2ccc(C(=O)N3CCCN(C4CCC4)CC3)cn2)c1,False
STR-4C34DFA2DFB0A32CF6F9,ORANLJDZFUCKMO-HNNXBMFYSA-N,C[C@@]1(c2cc(CNC3CC3)c(F)cc2F)CCSC(N)=N1,IC50,electrophysiology_functional,2017.0,2017.0,0,0.7679509810737228,1,0.7815661382902395,0.36486485600471497,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,True
STR-4C58959BFF5EDD8D6EFB,CVGFDACBJVOANI-UHFFFAOYSA-N,Cc1cc2nc(CC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9456521084729711,1,0.30458695820088827,0.3181818127632141,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccc(F)cc2)C1,True
STR-4C7CCC111A72C0B3B3E8,STMXAUVFLJMWDN-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cncnc3)ccc1OC(Cc1ccccc1)C21COC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.7624909183738476,1,0.7908733728739962,0.20512820780277252,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccccc2)CO1,False
STR-4D8840933702FBAF59C0,KDYAEPCFPWDFLK-VQFNDLOPSA-N,NC(=O)c1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)ccn1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8497232981054943,1,0.6105323183505141,0.4677419364452362,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-4E0480C3710611DEE66D,HAYQMMTYYBRDQT-IYBDPMFKSA-N,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@@H](OC)C3)c(=O)n2C)cn1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7551639722126123,1,0.8029903540648164,0.4318181872367859,COCc1ccc(-c2cc3c(N[C@@H](C)C4CCOCC4)c(C(N)=O)cnc3cc2F)cn1,True
STR-4F1C28D24D4554EB907F,OJCJILDVNFWSDR-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cnc4[nH]cc(Cl)c4c3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8994434763606121,1,0.4707572534837777,0.20652173459529877,COC(=O)NC12CCC(n3cc(-c4ccc(Cl)c(N)c4)c4c(N)ncnc43)(CC1)CC2,False
STR-4F51A1B51CE8D89DBAE0,VVIHMMMNZQGSIT-YIXXDRMTSA-N,Oc1ccc2c(c1)OC[C@H](c1ccc(F)cc1F)[C@@H]2c1ccc(OCCN2CC(CF)C2)cc1F,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9648402980344092,1,0.21964137283352245,0.2631579041481018,O=C(c1ccc(F)cc1F)C1CCN(CCCOc2ccc(-c3nc4ccccc4o3)cc2)CC1,True
STR-4FBD375105C1E8430005,SYOVYMUIPNLGAP-IBGZPJMESA-N,O=C1CCc2cccc(OC[C@@H](O)CN3CCC4(CC3)Cc3cc(Cl)ccc3O4)c2N1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9029348123060787,1,0.45962281534734883,0.2906976640224457,O=C(CCc1ccccc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True
STR-50F634BD1B0411076B1D,FLOCLMDYUXDDDJ-FPYGCLRLSA-N,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3nc(C(F)(F)F)sc3c2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9318706733302085,1,0.35890356542974194,0.29870128631591797,O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cc3)ccc2n1)N1CCNCC1,True
STR-52288D53B9AEDC0D0776,MNMMYRNEABEESW-UHFFFAOYSA-N,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.8114178882869238,1,0.6984959064586485,0.6470588445663452,O=C1c2nc3cccc(Br)c3n2CCN1CC1CC1,True
STR-522F7904C7110335F37B,FVRQRXRVKLGUHG-UHFFFAOYSA-N,CC(=O)N1CCc2nc(OCc3c(-c4ccc(F)cc4)noc3C)ccc2C1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8309243890998175,1,0.6555857931171645,0.3037974536418915,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-527C0E1146921861C819,OUDLUJHSKBZPBR-UHFFFAOYSA-N,CC1(c2ccc(NS(C)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,IC50,electrophysiology_functional,2018.0,2018.0,0,0.7304199880097382,1,0.8408613340858042,0.29411765933036804,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2ccc(NS(C)(=O)=O)cc2Cl)CC1,True
STR-528C20D8A5486E6D8118,HIKPKPFUMNTDIN-HHHXNRCGSA-N,Cn1cc(-c2ccc3c(n2)CCCN3c2n[nH]c3nc(N4CCC5(CC4)Cc4ccccc4[C@H]5N)cnc23)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9002845773117893,1,0.46809285521919786,0.40425533056259155,Nc1nc(N2CCC3(CC2)Cc2ccccc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-53128EEC317E1056A43E,YPUSXXSDSCDEJP-UTKZUKDTSA-N,Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@@H]3CO2)ccc2c1COC2=O,IC50,electrophysiology_functional,2016.0,2016.0,0,0.5406629554368039,1,0.9952238038745145,0.29523810744285583,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,True
STR-53A3340BEA542DEE099A,NBLFFMILGMAYPO-RUYXUALKSA-N,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8419133569595638,1,0.6297124847902811,0.6792452931404114,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-53B49B0A6CA8940210B6,ACFKJXYIJBZGDF-UHFFFAOYSA-N,CCc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8075787053620219,1,0.7065092303144013,0.24137930572032928,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,False
STR-5501C06DE5A5EDA0A37F,FQYHSRQLHKLLFE-NSCUHMNNSA-N,CN(C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)CCO2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9485005362818213,1,0.2927327442177819,0.29487180709838867,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,True
STR-55044A452E7807075CEC,VLNOQZIBJQWTSW-WAIKUNEKSA-N,C[C@@H](O)c1nc2c(N3CCCc4ncccc43)n[nH]c2nc1N1CCC2(CC1)Oc1ccccc1[C@H]2N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8732567239424042,1,0.5484384742990129,0.25925925374031067,CNc1nccc(Sc2ncc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)nc2N)c1Cl,True
STR-553ED4DF1DC968DE97CB,VKNCKYKSIFQAIK-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CCC)O3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.7849380468033434,1,0.75104771385679,0.20000000298023224,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,False
STR-55E6166593B729B322A7,ZMOPTLXEYOVARP-UHFFFAOYSA-N,CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8438983391169352,1,0.6249013817435611,0.3132530152797699,NC(=O)Cc1c(C(=O)N2CCC(O)(c3ccc(F)cc3)CC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,True
STR-561A25F6A1AC79B4B399,HIMUEIQDEDWCOT-UHFFFAOYSA-N,CC(=O)N1CCC(n2cc(Nc3ncc(Cl)c(-c4cnn5ccccc45)n3)c(C)n2)CC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8097260894382677,1,0.702044108016918,0.28421053290367126,Cc1cc2ncccc2cc1Nc1ncc2c(n1)n(C1CCN(C)CC1)c(=O)n2C,True
STR-563CC2B4B5887047BE2F,QBLKUVUKIZEWAL-UHFFFAOYSA-N,CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.908503240943324,1,0.44144616972441725,0.6229507923126221,CC[N+]1(C)CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1,True
STR-564FB3CA8596928C0FB7,UHIXWHUVLCAJQL-MPBGBICISA-N,C[C@@H](n1cnc2cc(Cl)ccc2c1=O)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,IC50,electrophysiology_functional,2014.0,2014.0,0,0.8764549503427885,1,0.539465873283167,0.2467532455921173,CC(O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,False
STR-56883CBB1C70F18EF264,SUARPGUFOBBSJS-NRFANRHFSA-N,CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)cn3)cc2[C@@]2(COC(N)=N2)C12CC2,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8644216331474469,1,0.5725407694323454,0.44999998807907104,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,True
STR-56AF47082F26E8B45C39,ORHPKBJEHAMSFA-UHFFFAOYSA-N,COc1ccc(N2CCOCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.7897968323681561,1,0.7418709079745867,0.2947368323802948,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-5701B8B75A3CED210553,OAANHBKIQRWYQJ-ZDUSSCGKSA-N,C[C@@]1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8251284021883608,1,0.6687285119369222,0.5223880410194397,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,True
STR-572C818E9F7734744E84,PLXRPQJOIKHDDA-UHFFFAOYSA-N,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.7936256510508463,1,0.7344950400113213,0.30000001192092896,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,True
STR-576D927E6D981C47A327,AQTZHUHBIRXOHR-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccc[nH]c1=O)CC2,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9121734971899033,1,0.4291730530383422,0.2747252881526947,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3ccccc3[nH]1)CC21CCN(C)CC1,True
STR-5812802DCD3F1CBCCF79,IUVDSOSPAQVLAN-MRXNPFEDSA-N,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(O[C@@H]5CCCNC5)c(C)n4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8256284388740057,1,0.6676080175635988,0.302752286195755,Cc1nn2cc1CN(C)N1CCC(O)(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,True
STR-58687334FA1F9BA46BBB,YKIGSSIUJRGFEY-SNVBAGLBSA-N,COc1cccc(C(=O)N2CCn3c(-c4nc(C)ns4)nnc3[C@H]2C)c1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.8145598288629201,1,0.6918345920645232,0.25531914830207825,COc1ccc(NC(=O)N2CCN(c3nc(N)nc4sncc34)[C@@H](C)C2)c(C)c1,False
STR-592EA4FBE0D2EAAE58F3,ZRTYJOBPFUVBLR-UHFFFAOYSA-N,COc1cc(OC)cc(C(=O)NCC2(C#N)CCN(CCc3ccccc3)CC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8422341197388014,1,0.6289379402821651,0.4054054021835327,COc1cccc(N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O)c1,True
