structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-39FEBF100B55AFFA2504,GPAKPVKYBBRSFQ-MZNJEOGPSA-N,Cc1ccc(OCCNCCCF)nc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9667657725265715,1,0.2103606258428845,0.75,Cc1ccc(OCCNCCCF)c(C)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-3AD2CE6979C8BEEA5596,IXIAWXRFUMXMQT-UHFFFAOYSA-N,O=C(NC1CC(F)(F)C1)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.21541102265147843,0,0.7516991945511245,0.6865671873092651,O=C(N[C@@H]1CCOC1=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,True
STR-3AEEDC22AE0A612FDCD7,MSNZEHCCRXNMBZ-WBVHZDCISA-N,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc([C@@H]5C[C@@H](F)CN5C)cn4)n3)cc12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8619421793669529,1,0.5791297314875629,0.637499988079071,CNC(=O)c1nc(C)n2ccc(Nc3nccc(-n4cc(CN(C)C)cn4)n3)cc12,True
STR-3B15025E624B87E25206,AECNYUDGYFTMJZ-CRICUBBOSA-N,Cc1c(OCCNCCCF)ccnc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9668550098786869,1,0.20992653700053118,0.7749999761581421,Cc1c([C@@H]2c3[nH]c4ccccc4c3C[C@@H](C)N2CC(F)(F)CO)ccnc1OCCNCCCF,True
STR-3BE4FFD7FE48C1A801BD,APVCUKKQQJRKKW-UHFFFAOYSA-N,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1F,IC50,electrophysiology_functional,2021.0,2021.0,1,0.8246483151873806,1,0.6698019501341241,0.5593220591545105,O=C1c2nc3cccc(Br)c3n2CCN1CC1CCC1,True
STR-3BFEFCA93E394C7FB6B2,QSNIQHPHPMGKAJ-UHFFFAOYSA-N,NCCCC(=O)OCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9425960625387231,1,0.3170521333761214,0.5063291192054749,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCc4c[nH]c5ccc(Cl)cc45)CC3)cccc21,True
STR-3C5BE64F042C756237FC,KUSQHMDFDNXTBT-UHFFFAOYSA-N,Cc1nccn1CC(=O)N1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9182221160920516,1,0.4084129020836747,0.7464788556098938,Cc1nccn1CCN1CCC2(CC1)COC1c3cc(Cl)ccc3OC(C)(C)C1C2,True
STR-3C8295624F9655DC0C6C,UKQKNLSWCMOIOV-HXUWFJFHSA-N,CONC(=O)N(Cc1ccsc1)C1CCN([C@H](C)CCNC(=O)c2c(C)cc(C(=O)NC(C)C)nc2C)CC1,IC50,electrophysiology_functional,2012.0,2012.0,0,0.8432376230146507,1,0.6265075624590242,0.2857142984867096,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,True
STR-3D2C496B7688ADFB5754,GYXKWVJXYABBJD-CQSZACIVSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccccc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.951480650086121,1,0.28007365360908704,0.7903226017951965,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ncccc23)C1,True
STR-3E7A64D96395CC7B1605,DKNDOKIVCXTFHJ-UHFFFAOYSA-N,CC1(C)CC(CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9031922019735128,1,0.4587940936977632,0.4027777910232544,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2ccc(OC)cc2)CC1,True
STR-3EA3964F3F609D572349,QCLXNOBXQUWUEW-UHFFFAOYSA-N,COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4F)cc23)CC1,IC50,electrophysiology_functional,2020.0,2020.0;2022.0,1,0.8418694248498422,1,0.6298184805913241,0.7058823704719543,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccc(F)c3F)cc12,True
STR-3EDB5E3530DE59378C3B,TXEGIIUTZDNUKA-GCJKJVERSA-N,Cc1cc(-c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)on1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9664754875499372,1,0.21177022812052618,0.7428571581840515,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccncc1,True
STR-3F458DF389F048BBEFED,FONBZQATAUXFLY-UHFFFAOYSA-N,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4cccc(Cl)c4)oc3C)c2)cc1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.7906043525989426,1,0.7403259528785135,0.6578947305679321,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(Cl)cc4)sc3C)c2)cc1,True
STR-3FCB499496025F7E383F,NDVMOVOEROCRIO-SFHVURJKSA-N,CNc1nc(Nc2ccc(-n3cnc(C)n3)c(OC)c2)nc2c1CC[C@H]2c1ccc(F)cc1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.8987988896577035,1,0.4727915012660384,0.607594907283783,CNc1nc(Nc2ccc(-n3cnc(Cl)c3)c(OC)c2)nc2c1CC[C@H]2c1ccccc1,True
STR-3FF9FD9F45DDA341FC14,CRXLTFMRKJYPQQ-UHFFFAOYSA-N,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,0,0.6539010526363251,1,0.9305357478087931,0.5199999809265137,CC(=O)N1Cc2ccc(OCc3c(C)nnn3-c3ccc(F)cc3)nc2C1,True
STR-401C788DCE17731B380B,IVRVCMWFTIBONM-UHFFFAOYSA-N,O=C(O)C1CN(Cc2ccc3c(c2)CCc2c-3noc2-c2onc(-c3ccccc3)c2C(F)(F)F)C1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9086872811429229,1,0.4408363898552526,0.3777777850627899,O=C(O)C[C@H]1CCCN(C[C@@H](O)c2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1,True
STR-401F12A2807AF4C67781,YHYKUSGACIYRML-KRWDZBQOSA-N,CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8159007989433611,1,0.6889629279447951,0.4197530746459961,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1,True
STR-406DE3DCE6817F3EB482,LKVJROOIPKZVDQ-UHFFFAOYSA-N,Fc1ccc2c(C3CCN(CCCOc4ccc(-c5nc6ccccc6o5)cc4)CC3)noc2c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9634460198958239,1,0.22626282460823527,0.7857142686843872,Fc1ccc2c(C3CCN(CCCOc4ccc(Cc5nc6ccccc6o5)cc4)CC3)noc2c1,True
STR-40E973AAAF2E5464E963,GDZWYFZOGVMUEB-UHFFFAOYSA-N,O=C(c1ccncn1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,IC50,electrophysiology_functional,2008.0,2008.0;2009.0,1,0.9142934838940548,1,0.421973982823642,0.7719298005104065,O=C(c1ccncc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,True
STR-417C46B2F2E79A1D0DA3,KGMWKNNGHUFCIH-UHFFFAOYSA-N,CC(C)CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.784461444232146,1,0.7519369546351594,0.609375,CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,True
STR-42034D577988F733AA37,IKIDYUZRZURTHB-UHFFFAOYSA-N,COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,electrophysiology_functional,2003.0,2003.0,1,0.9367348578988988,1,0.3402722129988539,0.5810810923576355,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,True
STR-4244892E137DEB2F6B58,FTHWMXAAFNYFAB-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3CCF)CCC4)n2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9523520687271827,1,0.27632024745561046,0.8285714387893677,COc1nc(-c2csc(Nc3c4c(nn3CCO)CCCC4)n2)ccc1-n1cnc(C)c1,True
STR-426E238B293D7A87F1CF,JTFSUZSFJWDBFZ-UHFFFAOYSA-N,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9522525806039778,1,0.2767499793456727,0.7727272510528564,COc1ccc2nccc(CCN3CCC(NCc4ccc(Cl)c(Cl)c4)CC3)c2c1,True
STR-42D5F0CFB9E2FABCC165,WEHIWGFNWMIJHV-UHFFFAOYSA-N,COc1ccc(OC)c(Cc2nc3ccccc3n2CC(=O)Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2)c1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.7739376258721784,1,0.7710837289821019,0.29411765933036804,COc1ccc(CCNCCCNc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,True
STR-437C442A650F48D83672,YZMMWVWLDOCLCK-CLYVBNDRSA-N,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9673999363568067,1,0.20726796697688935,0.8354430198669434,COc1cc(NC2CN(CCCF)C2)ncc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,True
STR-43A665C9134A4D3ABCC5,YVCOPUPWDKEPBL-CQSZACIVSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCCC3)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9619435305955997,1,0.2333090880900414,0.9629629850387573,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCC3)C1,True
STR-43DA1C40ED2B3920B069,COYGMCVVYWYSNY-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4cnc(CO)c4)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9152777208320764,1,0.4186036873445822,0.767123281955719,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4cnc(CO)c4)CC3)CC21,True
STR-442659A0C7BAC1A2BE2E,JCZQORKBTOWEKS-UHFFFAOYSA-N,Cn1cc(-c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)cn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9657116190142002,1,0.21546167007770187,0.8208954930305481,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cncnc1,True
STR-4448CFE8DC326E611638,MAWNVWBEHNFLCH-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3C)CCC4)n2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9472004284730153,1,0.2981723575054396,0.7910447716712952,CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,True
STR-44B8AAEDFE4D6F8BB419,OTRAFCFYTZJLKH-IBGZPJMESA-N,Cc1ccccc1CN(c1ccc(C#N)c(Cl)c1)[C@H]1CCN(S(C)(=O)=O)C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9130680519153995,1,0.42614528987483646,0.5211267471313477,CN1C[C@@H](N(Cc2ccccc2F)c2ccc(C#N)c(Cl)c2)CC1=O,True
STR-44BC0DF764855016C973,VYSFWHXSTDCNEA-UHFFFAOYSA-N,Cc1cc2nc(CCC3CCCN3C)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9558471806753522,1,0.2610189620911598,0.625,Cc1cc2nc(CC3CCCC3)n(Cc3ccc(Cl)cc3)c2cc1C,True
STR-44BDBE74E6C40F2D1F72,UQMBBZZQYLPVEN-GDJIYFAZSA-N,COc1cc(N(C)C2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9628308100636622,1,0.2291589678679542,0.7749999761581421,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)C3CN(CCCF)C3)cn2)N1CC1(F)CC1,True
STR-4532A5B723667C62D936,YIRQRLSJXIGPIZ-CQSZACIVSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3)n3ccnc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9155520455073389,1,0.41766112130284555,0.4864864945411682,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ncccc23)C1,True
STR-454B64035932049096BF,BLJOMZUCFFRBLV-UHFFFAOYSA-N,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccn2C)=NC1c1ccc(F)cc1Br,IC50,electrophysiology_functional,2018.0,2018.0,1,0.962923461713682,1,0.22872378564655335,0.7599999904632568,CCOC(=O)C1=C(CN2CCOCC2)NC(c2ccccn2)=NC1c1ccc(F)cc1Br,True
STR-46A139AF21FDAE442E05,YTRKGSFSZXFLJT-UHFFFAOYSA-N,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9450155741493063,1,0.3072044587060532,0.8135592937469482,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCOCC1,True
STR-46ED581171F3E985A1E6,AURWVDPCSLFJBP-KZZSQCIBSA-N,COC(C(N)=O)[C@@]12CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@@H]1[C@@H](C)OC2=O,IC50,electrophysiology_functional,2017.0,2017.0,0,0.5620130948530746,1,0.9888752506668346,0.5930232405662537,C[C@H]1OC(=O)[C@]2(C(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,True
STR-47B16BD2DC8ED350BEE5,AQDBIXQGLAUSIM-UHFFFAOYSA-N,O=C1CCCC2(CCN(c3cc(OCC(F)(F)F)ncn3)CC2)N1c1ccc(F)c(F)c1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8802917638719323,1,0.5285216171483791,0.37974682450294495,O=C(/C=C/C1CC1)N1CCC2(CCCC(=O)N2c2ccc(Cl)c(F)c2)CC1,True
STR-47C58E4434034686972B,YZEONVUVDPZKKN-CYBMUJFWSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3cccn23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9533048710232184,1,0.27218865594387986,0.7230769395828247,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccnn23)C1,True
STR-48507699FC2F0D8215FC,IJLVCMAAMCBQNU-UHFFFAOYSA-N,CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8296687740209973,1,0.6584619229538804,0.6984127163887024,CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,True
STR-487BA18AF1A9CFB5773B,FMARCCRRUGZDDU-GOSISDBHSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1csc(-c2ccccc2)n1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.5769107422075398,1,0.9828642085422618,0.719298243522644,Cc1nc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cs1,True
STR-487DF58AF640CF7AB81F,BJYJIQVRLCSXES-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCc2c[nH]c3ccc(C#N)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9446941310971182,1,0.3085219859247373,0.9076923131942749,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(C#N)cc23)CC1,True
STR-496F52AEA208A50F67A8,YYCIWYLEVGCTIA-QHHAFSJGSA-N,O=C(/C=C/c1ccc2c(c1)OC(F)(F)O2)N1CCN(C(=O)c2ccc3[nH]ncc3c2)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8750337604281145,1,0.543469658178016,0.6268656849861145,COc1ncc(C(=O)N2CCN(C(=O)/C=C/c3ccc4c(c3)OC(F)(F)O4)CC2)cn1,True
STR-4A4CF8526BAFAF02EF48,CXKSEZNDLPVFPJ-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9661090454650256,1,0.21354428974950573,0.8428571224212646,Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1cnccn1,True
STR-4ACB0A6CE08E7B8B2A88,FJCDSQATIJKQKA-UHFFFAOYSA-N,Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,IC50,electrophysiology_functional,2014.0,2014.0,0,0.8780523516927518,1,0.5349335282305496,0.24719101190567017,COc1ccccc1NC(=O)Cc1c(-c2ccc(F)cc2)nc2ccc(C)nn12,False
STR-4B7A8A09D0EDDC893C1C,ATUPPYCMPHBNGW-UHFFFAOYSA-N,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)cc3)cc12,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9652935969935705,1,0.2174709889680152,0.800000011920929,CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccc(CS(C)(=O)=O)nc3)cc12,True
STR-4BA3DC4990CA1FB5BC94,MZVQUVZELIRHGW-UHFFFAOYSA-N,COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8718119013455906,1,0.5524480166391343,0.7605633735656738,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,True
STR-4BDBD0274DAC2E93E55C,SXQIYABERPGIKO-SFHVURJKSA-N,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(CNC4CCOCC4)cc3OC)c12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.21303510993380198,0,0.7472443277137241,0.7209302186965942,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC(F)F)c12,True
STR-4C34DFA2DFB0A32CF6F9,ORANLJDZFUCKMO-HNNXBMFYSA-N,C[C@@]1(c2cc(CNC3CC3)c(F)cc2F)CCSC(N)=N1,IC50,electrophysiology_functional,2017.0,2017.0,0,0.6000142908871342,1,0.9709422342077556,0.7358490824699402,C[C@@]1(c2cc(CNCC3CC3)c(F)cc2F)CCSC(N)=N1,True
STR-4C584772C40CA5B0BD1F,VCBBHUKMCISGES-UHFFFAOYSA-N,CN1CCC(C(=O)Nc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.49261855644923397,0,0.999842781764906,0.7945205569267273,CC(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,True
STR-4D49E44C7FF96836709B,HMOAZJHSXXENHE-KRWDZBQOSA-N,CN1CC[C@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9417179292262691,1,0.32058729339759295,0.5588235259056091,CN1C[C@@H](N(Cc2ccccc2F)c2ccc(C#N)c(Cl)c2)CC1=O,True
STR-4D6E0836BBC9256E8318,XFNOBGBFOXWYDG-UHFFFAOYSA-N,O=C1CCCC2(CCN(c3cc(OCC(F)(F)F)ncn3)CC2)N1c1ccc(Cl)c(F)c1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8969626105526521,1,0.47855060173623043,0.4736842215061188,O=C(/C=C/C1CC1)N1CCC2(CCCC(=O)N2c2ccc(Cl)c(F)c2)CC1,True
STR-4D8840933702FBAF59C0,KDYAEPCFPWDFLK-VQFNDLOPSA-N,NC(=O)c1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)ccn1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9385066901368813,1,0.33334449908488245,0.698113203048706,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,True
STR-4E19FC046C931BFA65DF,YAQBXXOZSCQWBP-UHFFFAOYSA-N,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4CC4CCCCC4)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9600624904759388,1,0.24200559920004283,0.7200000286102295,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)n1,True
STR-4F1C28D24D4554EB907F,OJCJILDVNFWSDR-UHFFFAOYSA-N,NC1=NC2(CO1)c1cc(-c3cnc4[nH]cc(Cl)c4c3)ccc1OCC21CC1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9594763111481197,1,0.24468815242458444,0.6393442749977112,NC1=NC2(CO1)c1cc(-c3cncc(Cl)c3)ccc1OCC21CC1,True
STR-4FF8340BDFB46DCD2FEB,XLHNDXFCDIKZCH-MBEZDYHHSA-N,CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc5c(N)noc5c4)C[C@H]23)CC1,IC50,electrophysiology_functional,2006.0,2006.0,1,0.9489575255105895,1,0.2908089170023794,0.28828829526901245,O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,True
STR-5029FEEED0E85D0470C1,XUKSGYGUDPUQCB-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCCCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9670477314729348,1,0.2089878319287577,0.8524590134620667,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCOCC1,True
STR-50F634BD1B0411076B1D,FLOCLMDYUXDDDJ-FPYGCLRLSA-N,O=C(/C=C/c1ccc(Br)cc1)N1CCN(C(=O)c2ccc3nc(C(F)(F)F)sc3c2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8881402464145883,1,0.5055001767747641,0.5,COc1ccc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,True
STR-514AF432080F06DE6AD8,YRDMGLSTJWMOGG-UHFFFAOYSA-N,CCn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,IC50,electrophysiology_functional,2018.0,2018.0,1,0.4353451756744087,0,0.9879045181505691,0.8372092843055725,N#Cc1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1C1CC1,True
STR-5178E520CCCB80173779,JJMQUHWUNDSOBS-MJGOQNOKSA-N,CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1cccs1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8092841157511313,1,0.7029666344460015,0.6744186282157898,CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,True
STR-52288D53B9AEDC0D0776,MNMMYRNEABEESW-UHFFFAOYSA-N,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(Cl)cc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.8745903400919515,1,0.5447133981826311,0.6226415038108826,O=C1c2nc3cccc(Br)c3n2CCN1CC1CCC1,True
STR-5242CF9775D157E131EF,WTQZMARGZPHBHA-ICSRJNTNSA-N,CN(C)C(=O)[C@H]1CN(C2CCCCC2)CC[C@@H]1NC(=O)c1cc(-c2ccc(F)cc2F)on1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9525274411383247,1,0.2755619721188637,0.6883116960525513,O=C(N[C@H]1CCN(C2CCCC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,True
STR-52D36FC1EFAC550DC050,AMJYDFFNPACSTJ-UHFFFAOYSA-N,N#Cc1ccc(-c2ccc3c(c2)CCN(CCc2ccc4c(c2)COC4=O)C3)cc1F,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9259182049677448,1,0.3809747191397028,0.4318181872367859,Cc1c([C@@H](O)CN2CCc3nc(-c4ccc(C#N)c(F)c4)ncc3C2)ccc2c1COC2=O,True
STR-53128EEC317E1056A43E,YPUSXXSDSCDEJP-UTKZUKDTSA-N,Cc1c([C@@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@@H]3CO2)ccc2c1COC2=O,IC50,electrophysiology_functional,2016.0,2016.0,0,0.34696493683871377,0,0.9313282395847884,0.7195122241973877,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc2nonc12,True
STR-5501C06DE5A5EDA0A37F,FQYHSRQLHKLLFE-NSCUHMNNSA-N,CN(C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)CCO2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9574125839756631,1,0.25403215114858485,0.7543859481811523,CN(C/C=C/c1ccc(C(F)(F)F)cc1F)Cc1ccc2c(c1)OCCC2,True
STR-553ED4DF1DC968DE97CB,VKNCKYKSIFQAIK-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CCC)O3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9594802931239264,1,0.24466997277913527,0.8088235259056091,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC2CC2)O3)c1,True
