structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-142DC3F04BDF2ABC0F0A,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.096910013008056,7.634656136475931,0.4622538765321256,0.4622538765321256,6.133962139456183,9.135350133495677,0.8780487775802612,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-B37B5C6A72819E700FA9,CC1(C)CN=C(N2CCN(c3ncnc4sc(Br)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,5.318758762624412,4.860655527339746,0.4581032352846668,0.4581032352846668,3.359961530319998,6.361349524359493,0.698113203048706,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-840734C0880BD661CE77,CC(C)c1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.619788758288394,5.163479889990555,0.4563088682978389,0.4563088682978389,3.662785892970807,6.664173887010302,0.5245901346206665,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,False
STR-852CFBD6CFCE9E722768,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.991399828238082,6.5432376906135845,0.4481621376244975,0.4481621376244975,5.042543693593837,8.043931687633332,0.8028169274330139,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-607EE12240E722EC08AE,CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,6.991399828238082,6.5432376906135845,0.4481621376244975,0.4481621376244975,5.042543693593837,8.043931687633332,0.8028169274330139,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-A801C2BEEB406E6E0F33,CC(C)[C@H](CCC(C)(C)N)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.935542010773082,6.362292338159077,-0.42675032738599494,0.42675032738599494,4.861598341139329,7.8629863351788245,0.6315789222717285,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)(C)N)C(C)C)C2)C(C)C,True
STR-C5AB0DE6D3F029BD8FF5,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCCCC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2024.0,6.6020599913279625,6.1770850548716405,0.424974936456322,0.424974936456322,4.676391057851893,7.677779051891388,0.9852941036224365,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCCC4)cc3)C2)CC1,True
STR-8DC5EC4D0143F4C7CD6A,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(C)(C)C)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.552841968657781,7.130123808421257,0.4227181602365233,0.4227181602365233,5.6294298114015096,8.630817805441005,0.8194444179534912,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-F4FB2C42DC3E185E6101,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCNCC1,ChEMBL,IC50,biochemical_binding,2018.0,7.853871964321762,7.439740933375438,0.414131030946324,0.414131030946324,5.93904693635569,8.940434930395185,0.8674699068069458,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCNCC1,True
STR-338D75E25E61086DDEB0,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)[C@H]4CCC[C@@H]4O)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.187086643357144,5.593449182342199,-0.4063625389850545,0.4063625389850545,4.092755185322451,7.0941431793619465,0.7101449370384216,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCC(=O)C4)CC3)C2)cc1,True
STR-A8561A75D1EC79B3C31D,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.318758762624412,6.913980900858905,0.4047778617655071,0.4047778617655071,5.413286903839158,8.414674897878653,0.6781609058380127,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-D8497B8DD5B2F916727A,CCCC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,5.958607314841775,6.360310846175217,-0.4017035313334425,0.4017035313334425,4.859616849155469,7.861004843194965,0.7721518874168396,CCCC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-BEF59984678C49DF2998,COC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.757059168882388,0.3978427911033551,0.3978427911033551,6.25636517186264,9.257753165902136,0.7701149582862854,CC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-84B9176A329FC508D11B,CC(=O)N1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.632644078973981,5.010872716476391,-0.37822863750241,0.37822863750241,3.5101787194566434,6.511566713496139,0.75,CC(=O)N1CCCC(C(C#N)(c2ccccc2)C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,True
STR-85AF727985BBEB438A71,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.522878745280337,7.157069399913731,0.36580934536660603,0.36580934536660603,5.656375402893984,8.657763396933479,0.8082191944122314,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-E8B47F80D16782785E9D,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,4.966576244513051,5.316219494168166,-0.3496432496551156,0.3496432496551156,3.8155254971484185,6.816913491187914,0.8163265585899353,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CC3)CC2)cc1,True
STR-FA5427192F47CDDDDFD0,CCc1cc2c(NCC3CCN(Cc4ccc(F)cc4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.356547323513812,5.6926727734796545,-0.33612544996584237,0.33612544996584237,4.191978776459907,7.193366770499402,0.6190476417541504,CCc1cc2c(NC3CCN(Cc4ccccc4)CC3)ncnc2s1,False
STR-9E9A5140F6DAB650B46B,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.730487055782083,7.062176666033274,-0.3316896102511908,0.3316896102511908,5.561482669013526,8.562870663053022,0.6590909361839294,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-84B6FE8D37C3E3C10CC6,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)CN(C)Cc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.958607314841775,7.629283804261957,0.329323510579818,0.329323510579818,6.128589807242209,9.129977801281704,0.8470588326454163,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)CN(C)Cc2ccccc21,True
STR-ADF0DC68688651046789,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.337242168318426,7.634656136475931,-0.297413968157505,0.297413968157505,6.133962139456183,9.135350133495677,0.8780487775802612,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-329A1DF49F92EC5C8A64,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,ChEMBL,IC50,biochemical_binding,2018.0,7.832682665251824,7.535879423301654,0.2968032419501707,0.2968032419501707,6.035185426281906,9.036573420321401,0.7931034564971924,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cc[nH]n1,True
STR-90F148C381A6FE28921A,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C)cc3)C2)C1c1cccnc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.0,4.28536501614031,-0.28536501614031007,0.28536501614031007,2.7846710191205624,5.786059013160058,0.6764705777168274,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-E79EEF3E7440D2C5F50E,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.309803919971486,7.570147736489022,-0.260343816517536,0.260343816517536,6.0694537394692745,9.07084173350877,0.7765957713127136,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(Cl)cc3)C2)CC1,True
STR-B4B9D6A6C03B5C8E19FC,N#Cc1ccc(OCCCN2CCC(C3(C4CCc5ccccc54)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.638272163982407,5.382717314420835,0.25555484956157226,0.25555484956157226,3.882023317401087,6.883411311440582,0.7903226017951965,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-BD3C32C55755152AB6D1,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(=O)NC)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.902547254551325,0.25235470543441796,0.25235470543441796,6.401853257531577,9.403241251571073,0.8571428656578064,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(=O)NC)C1,True
STR-09276AA2563E2F930001,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(CC(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.53313237964589,6.772199404907183,-0.23906702526129298,0.23906702526129298,5.271505407887435,8.27289340192693,0.7875000238418579,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-6A535B2D5967814ADC06,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cccnc2)cc1OC,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.0,4.220684680000766,-0.22068468000076624,0.22068468000076624,2.7199906829810185,5.721378677020514,0.6935483813285828,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccccc2C)cc1OC,True
STR-4B2666E7A6862E420991,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(OC)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.602059991327963,8.388364288613548,0.21369570271441418,0.21369570271441418,6.887670291593801,9.889058285633297,0.875,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)CC1,True
STR-4710DC80E0B9C6B4C724,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(C)=O)C3c2cccnc2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.142667503568732,4.350083256471244,-0.20741575290251202,0.20741575290251202,2.8493892594514962,5.850777253490992,0.6714285612106323,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-D778F7E0C069C7D2FAAC,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(C=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.200659450546418,7.406589176698204,-0.20592972615178606,0.20592972615178606,5.905895179678456,8.907283173717952,0.8705882430076599,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C=O)CC1,True
STR-53AEACA9E792A76EA570,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.950781977329818,7.1553068612252,-0.20452488389538193,0.20452488389538193,5.654612864205452,8.656000858244948,0.8309859037399292,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-D8A1A162FE6EB57E5B09,FCC1(CF)CC(N2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.739928612014925,4.939432875821584,-0.1995042638066593,0.1995042638066593,3.4387388788018365,6.440126872841332,0.6399999856948853,CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1,True
STR-DC00BFEB0D64455B5FD8,C=C1C[C@H]2CC[C@@H]1N[C@@H]2C(=O)N1CCC2(CC1)CN(c1ncncc1Oc1ccc(F)cc1C(=O)N(C(C)C)C(C)C)C2,ChEMBL,IC50,biochemical_binding,2020.0,8.102372908709558,7.904045138106116,0.1983277706034423,0.1983277706034423,6.403351141086368,9.404739135125864,0.887499988079071,C=C1C[C@H]2CC[C@@H]1N[C@@H]2C(=O)N1CC2(C1)CN(c1ncncc1Oc1ccc(F)cc1C(=O)N(C(C)C)C(C)C)C2,True
STR-1380FDB405A07D2654DB,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.167491087293763,6.978218784468826,0.18927230282493746,0.18927230282493746,5.477524787449078,8.478912781488575,0.6781609058380127,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-C43E9CAC606D3F496EC2,FCc1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,ChEMBL,IC50,biochemical_binding,2015.0,5.781727146428553,5.600502918696807,0.18122422773174574,0.18122422773174574,4.0998089216770595,7.101196915716555,0.4285714328289032,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,False
STR-D32C4FE03E32CED2B7FB,C=CC(=O)N1CCCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.0,8.179114832117138,-0.17911483211713808,0.17911483211713808,6.67842083509739,9.679808829136885,0.9431818127632141,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,True
STR-B362D479FEC6A2A08BC5,CC(C)[C@@H](CCC(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.259637310505756,6.437340945405164,-0.17770363489940788,0.17770363489940788,4.936646948385416,7.9380349424249115,0.5899999737739563,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCC(N)=O)C(C)C)C2)C(C)C,False
STR-0C77A21AB4DE90C1EA09,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)[C@@H]4CCC[C@H]4O)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.42021640338319,5.593449182342199,-0.1732327789590089,0.1732327789590089,4.092755185322451,7.0941431793619465,0.7101449370384216,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCC(=O)C4)CC3)C2)cc1,True
STR-AC15064651DFC45CB1E4,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.537602002101044,8.369629174640894,0.16797282746015085,0.16797282746015085,6.868935177621146,9.87032317166064,0.7647058963775635,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-A9AB52FCFA3880DA25B5,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.777283528852417,6.918370452035452,-0.1410869231830354,0.1410869231830354,5.417676455015704,8.419064449055199,0.6666666865348816,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-C4A801F174E1E034721C,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(C)=O)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.958607314841775,7.826481081730065,0.1321262331117099,0.1321262331117099,6.325787084710317,9.327175078749812,0.75,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(=O)NC)C1,True
STR-6F92DD97001CC1334310,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.494850021680094,8.387613024156968,0.10723699752312577,0.10723699752312577,6.88691902713722,9.888307021176715,0.7647058963775635,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-45F69269A2FAE7DAA4C0,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,6.1771783546968955,6.069993199145938,0.10718515555095731,0.10718515555095731,4.5692992021261905,7.570687196165686,0.7831325531005859,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-357FF7F1EF112B333FD8,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.958607314841775,7.868684564871789,0.08992274996998528,0.08992274996998528,6.367990567852042,9.369378561891537,0.8260869383811951,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)C1,True
STR-0BCBBE5537E8A8D227ED,c1ccc(CN2CCC(Nc3ncnc4sc5c(c34)CCC5)CC2)cc1,ChEMBL,IC50,biochemical_binding,2015.0,4.920818753952375,4.831331993862665,0.08948676008971024,0.08948676008971024,3.330637996842917,6.332025990882412,0.7758620977401733,CC1CCc2c(sc3ncnc(NC4CCN(Cc5ccccc5)CC4)c23)C1,True
STR-6D0825CC395144966D8D,Cc1ccccc1NC(=O)Cc1nc(-c2ccc(F)cc2)cs1,PubChem,IC50,biochemical_binding,2023.0,3.913640169325251,3.8243185251134655,0.08932164421178568,0.08932164421178568,2.323624528093718,5.325012522133213,0.5714285969734192,NC(=O)Cc1nc(-c2ccc(F)cc2)cs1,False
STR-8C455D8899B5E9DDDDFA,N#Cc1ccc(OCC(O)CN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,4.892790030352131,4.813864359872856,0.07892567047927557,0.07892567047927557,3.313170362853108,6.314558356892603,0.6181818246841431,N#Cc1ccc(OCC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,False
STR-222AAD6024ECA7B1116F,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.050609993355087,6.978118236271453,0.07249175708363342,0.07249175708363342,5.477424239251706,8.478812233291201,0.8082191944122314,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-EE2BA933FEE514B0F89F,N#Cc1ccc(OCCCN2CCC(C3(CC4CCCCC4)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.1487416512809245,5.220080612280165,-0.07133896099924009,0.07133896099924009,3.719386615260417,6.720774609299912,0.9166666865348816,N#Cc1ccc(OCCCN2CCC(CC3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-2D6C1263F87FC6A92E1C,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(CC)c5)cc4)C3)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.920818753952375,7.861696188206705,0.05912256574567021,0.05912256574567021,6.361002191186957,9.362390185226452,0.8142856955528259,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)C1,True
STR-3F32DD5F6BE1258722C6,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(O)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.443697499232712,8.38765450357653,0.05604299565618298,0.05604299565618298,6.886960506556782,9.888348500596276,0.7647058963775635,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-C92E86A48527711BF43C,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(S(N)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.42021640338319,7.473225945443122,-0.05300954205993236,0.05300954205993236,5.9725319484233745,8.97391994246287,0.8735632300376892,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(S(N)(=O)=O)CC1,True
STR-9DAEE3412AFCC35E2A05,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(S(C)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.397940008672037,7.442407557681897,-0.04446754900986072,0.04446754900986072,5.94171356066215,8.943101554701645,0.8735632300376892,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(S(C)(=O)=O)CC1,True
STR-14DBFF17DA73564FE5B6,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,5.853871964321762,5.895079693609765,-0.041207729288003314,0.041207729288003314,4.394385696590017,7.395773690629513,0.6969696879386902,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,True
