structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-142DC3F04BDF2ABC0F0A,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.096910013008056,7.632083629751799,0.46482638325625736,0.46482638325625736,6.11912499482483,9.145042264678768,0.8780487775802612,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-840734C0880BD661CE77,CC(C)c1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.619788758288394,5.167974587248716,0.45181417103967725,0.45181417103967725,3.6550159523217474,6.680933222175685,0.5245901346206665,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,False
STR-9C8A9525F1FABB5C1327,Cn1cc(S(=O)(=O)c2ccc(N3CC(CN4CCC(C(CN5CCCC5)(C5=CCCC5)c5ccccc5)CC4)C3)cc2)cn1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.494850021680094,7.046383890005002,0.448466131675092,0.448466131675092,5.533425255078033,8.55934252493197,0.8260869383811951,O=S(=O)(c1ccccc1)c1ccc(N2CC(CN3CCC(C(CN4CCCC4)(C4=CCCC4)c4ccccc4)CC3)C2)cc1,True
STR-B37B5C6A72819E700FA9,CC1(C)CN=C(N2CCN(c3ncnc4sc(Br)cc34)CC2)S1,ChEMBL,IC50,biochemical_binding,2015.0,5.318758762624412,4.876975161535802,0.44178360108861003,0.44178360108861003,3.3640165266088333,6.389933796462771,0.698113203048706,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,True
STR-A8561A75D1EC79B3C31D,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.318758762624412,6.904620241672347,0.4141385209520658,0.4141385209520658,5.3916616067453775,8.417578876599315,0.6781609058380127,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-852CFBD6CFCE9E722768,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.991399828238082,6.57927852326163,0.41212130497645205,0.41212130497645205,5.066319888334661,8.092237158188599,0.8028169274330139,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-607EE12240E722EC08AE,CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,6.991399828238082,6.57927852326163,0.41212130497645205,0.41212130497645205,5.066319888334661,8.092237158188599,0.8028169274330139,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-C5AB0DE6D3F029BD8FF5,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCCCC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2024.0,6.6020599913279625,6.190809662940612,0.4112503283873501,0.4112503283873501,4.677851028013643,7.703768297867581,0.9852941036224365,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCCC4)cc3)C2)CC1,True
STR-F4FB2C42DC3E185E6101,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCNCC1,ChEMBL,IC50,biochemical_binding,2018.0,7.853871964321762,7.443649806098981,0.41022215822278074,0.41022215822278074,5.930691171172012,8.95660844102595,0.8674699068069458,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCNCC1,True
STR-0855D8D007FB84375292,N#Cc1ccc(OC2CC(N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.466650724788503,5.057197552667212,0.4094531721212906,0.4094531721212906,3.544238917740243,6.570156187594181,0.7230769395828247,O=S(=O)(c1ccc(O[C@H]2C[C@@H](N3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1)C1CC1,True
STR-8DC5EC4D0143F4C7CD6A,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(C)(C)C)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.552841968657781,7.150436547445615,0.4024054212121655,0.4024054212121655,5.637477912518646,8.663395182372584,0.8194444179534912,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-338D75E25E61086DDEB0,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)[C@H]4CCC[C@@H]4O)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.187086643357144,5.589032642542357,-0.40194599918521234,0.40194599918521234,4.076074007615388,7.101991277469326,0.7101449370384216,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCC(=O)C4)CC3)C2)cc1,True
STR-FA5427192F47CDDDDFD0,CCc1cc2c(NCC3CCN(Cc4ccc(F)cc4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.356547323513812,5.746843848545901,-0.3902965250320891,0.3902965250320891,4.233885213618932,7.25980248347287,0.6190476417541504,CCc1cc2c(NC3CCN(Cc4ccccc4)CC3)ncnc2s1,False
STR-E8B47F80D16782785E9D,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,4.966576244513051,5.33711216241165,-0.3705359178985992,0.3705359178985992,3.8241535274846807,6.850070797338619,0.8163265585899353,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CC3)CC2)cc1,True
STR-85AF727985BBEB438A71,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.522878745280337,7.153199031677207,0.36967971360313,0.36967971360313,5.640240396750238,8.666157666604176,0.8082191944122314,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-84B9176A329FC508D11B,CC(=O)N1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.632644078973981,5.000022691983057,-0.3673786130090759,0.3673786130090759,3.487064057056088,6.512981326910026,0.75,CC(=O)N1CCCC(C(C#N)(c2ccccc2)C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,True
STR-9E9A5140F6DAB650B46B,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.730487055782083,7.078999195931374,-0.34851214014929077,0.34851214014929077,5.566040561004405,8.591957830858343,0.6590909361839294,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-D8497B8DD5B2F916727A,CCCC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,5.958607314841775,6.29275599308981,-0.3341486782480354,0.3341486782480354,4.779797358162841,7.805714628016779,0.7721518874168396,CCCC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-329A1DF49F92EC5C8A64,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,ChEMBL,IC50,biochemical_binding,2018.0,7.832682665251824,7.526021438179044,0.3066612270727802,0.3066612270727802,6.013062803252075,9.038980073106014,0.7931034564971924,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cc[nH]n1,True
STR-ADF0DC68688651046789,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.337242168318426,7.632083629751799,-0.2948414614333732,0.2948414614333732,6.11912499482483,9.145042264678768,0.8780487775802612,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-90F148C381A6FE28921A,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C)cc3)C2)C1c1cccnc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.0,4.291617446904629,-0.2916174469046293,0.2916174469046293,2.7786588119776603,5.804576081831598,0.6764705777168274,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-84B6FE8D37C3E3C10CC6,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)CN(C)Cc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.958607314841775,7.667532149230373,0.29107516561140123,0.29107516561140123,6.154573514303404,9.180490784157342,0.8470588326454163,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)CN(C)Cc2ccccc21,True
STR-09276AA2563E2F930001,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(CC(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.53313237964589,6.81674518141955,-0.28361280177365966,0.28361280177365966,5.303786546492581,8.32970381634652,0.7875000238418579,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-E79EEF3E7440D2C5F50E,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.309803919971486,7.582046187426462,-0.2722422674549758,0.2722422674549758,6.069087552499493,9.095004822353431,0.7765957713127136,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(Cl)cc3)C2)CC1,True
STR-B362D479FEC6A2A08BC5,CC(C)[C@@H](CCC(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.259637310505756,6.52748131239319,-0.2678440018874344,0.2678440018874344,5.014522677466221,8.04043994732016,0.5899999737739563,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCC(N)=O)C(C)C)C2)C(C)C,False
STR-BD3C32C55755152AB6D1,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(=O)NC)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.907304433946328,0.24759752603941543,0.24759752603941543,6.394345799019359,9.420263068873297,0.8571428656578064,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(=O)NC)C1,True
STR-B4B9D6A6C03B5C8E19FC,N#Cc1ccc(OCCCN2CCC(C3(C4CCc5ccccc54)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.638272163982407,5.395136691027654,0.24313547295475324,0.24313547295475324,3.8821780561006847,6.908095325954623,0.7903226017951965,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-53AEACA9E792A76EA570,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.950781977329818,7.188949421459387,-0.23816744412956936,0.23816744412956936,5.675990786532418,8.701908056386356,0.8309859037399292,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-4B2666E7A6862E420991,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(OC)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.602059991327963,8.372658978261736,0.2294010130662265,0.2294010130662265,6.859700343334767,9.885617613188705,0.875,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)CC1,True
STR-D8A1A162FE6EB57E5B09,FCC1(CF)CC(N2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.739928612014925,4.95484404654322,-0.21491543452829553,0.21491543452829553,3.4418854116162514,6.467802681470189,0.6399999856948853,CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1,True
STR-4710DC80E0B9C6B4C724,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(C)=O)C3c2cccnc2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.142667503568732,4.356131826772145,-0.21346432320341346,0.21346432320341346,2.8431731918451764,5.869090461699114,0.6714285612106323,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-D778F7E0C069C7D2FAAC,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(C=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.200659450546418,7.411743379126266,-0.21108392857984803,0.21108392857984803,5.898784744199297,8.924702014053235,0.8705882430076599,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C=O)CC1,True
STR-AC15064651DFC45CB1E4,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.537602002101044,8.330467993106637,0.20713400899440693,0.20713400899440693,6.817509358179668,9.843426628033606,0.7647058963775635,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-6A535B2D5967814ADC06,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cccnc2)cc1OC,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.0,4.206983064431894,-0.20698306443189374,0.20698306443189374,2.6940244295049247,5.719941699358863,0.6935483813285828,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccccc2C)cc1OC,True
STR-C43E9CAC606D3F496EC2,FCc1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,ChEMBL,IC50,biochemical_binding,2015.0,5.781727146428553,5.581194918393441,0.20053222803511161,0.20053222803511161,4.068236283466472,7.09415355332041,0.4285714328289032,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,False
STR-1380FDB405A07D2654DB,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.167491087293763,6.969075236950369,0.1984158503433946,0.1984158503433946,5.4561166020234,8.482033871877338,0.6781609058380127,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-DC00BFEB0D64455B5FD8,C=C1C[C@H]2CC[C@@H]1N[C@@H]2C(=O)N1CCC2(CC1)CN(c1ncncc1Oc1ccc(F)cc1C(=O)N(C(C)C)C(C)C)C2,ChEMBL,IC50,biochemical_binding,2020.0,8.102372908709558,7.912285750747625,0.19008715796193343,0.19008715796193343,6.399327115820656,9.425244385674594,0.887499988079071,C=C1C[C@H]2CC[C@@H]1N[C@@H]2C(=O)N1CC2(C1)CN(c1ncncc1Oc1ccc(F)cc1C(=O)N(C(C)C)C(C)C)C2,True
STR-D32C4FE03E32CED2B7FB,C=CC(=O)N1CCCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.0,8.175680880938827,-0.1756808809388275,0.1756808809388275,6.6627222460118585,9.688639515865797,0.9431818127632141,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,True
STR-A9AB52FCFA3880DA25B5,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.777283528852417,6.947241816777755,-0.16995828792533807,0.16995828792533807,5.434283181850786,8.460200451704724,0.6666666865348816,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-0C77A21AB4DE90C1EA09,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)[C@@H]4CCC[C@H]4O)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.42021640338319,5.589032642542357,-0.16881623915916677,0.16881623915916677,4.076074007615388,7.101991277469326,0.7101449370384216,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCC(=O)C4)CC3)C2)cc1,True
STR-6F92DD97001CC1334310,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.494850021680094,8.354108533564835,0.14074148811525866,0.14074148811525866,6.841149898637866,9.867067168491804,0.7647058963775635,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-C4A801F174E1E034721C,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(C)=O)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.958607314841775,7.818368856037145,0.14023845880462993,0.14023845880462993,6.305410221110176,9.331327490964114,0.75,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(=O)NC)C1,True
STR-45F69269A2FAE7DAA4C0,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,6.1771783546968955,6.0572744121495985,0.11990394254729697,0.11990394254729697,4.5443157772226295,7.5702330470765675,0.7831325531005859,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-0BCBBE5537E8A8D227ED,c1ccc(CN2CCC(Nc3ncnc4sc5c(c34)CCC5)CC2)cc1,ChEMBL,IC50,biochemical_binding,2015.0,4.920818753952375,4.819424846576026,0.10139390737634901,0.10139390737634901,3.306466211649057,6.332383481502995,0.7758620977401733,CC1CCc2c(sc3ncnc(NC4CCN(Cc5ccccc5)CC4)c23)C1,True
STR-6D0825CC395144966D8D,Cc1ccccc1NC(=O)Cc1nc(-c2ccc(F)cc2)cs1,PubChem,IC50,biochemical_binding,2023.0,3.913640169325251,3.8310043000325162,0.08263586929273492,0.08263586929273492,2.318045665105547,5.343962934959485,0.5714285969734192,NC(=O)Cc1nc(-c2ccc(F)cc2)cs1,False
STR-8C455D8899B5E9DDDDFA,N#Cc1ccc(OCC(O)CN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,4.892790030352131,4.8124336674167,0.08035636293543114,0.08035636293543114,3.299475032489731,6.325392302343669,0.6181818246841431,N#Cc1ccc(OCC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,False
STR-357FF7F1EF112B333FD8,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.958607314841775,7.879415586495184,0.07919172834659083,0.07919172834659083,6.366456951568215,9.392374221422152,0.8260869383811951,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)C1,True
STR-3F32DD5F6BE1258722C6,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(O)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.443697499232712,8.368522737495159,0.07517476173755355,0.07517476173755355,6.85556410256819,9.881481372422128,0.7647058963775635,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-435B0469D981B3FB0F4C,CNC(=O)CC[C@@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.431798275933005,6.4994929966309405,-0.06769472069793547,0.06769472069793547,4.9865343617039715,8.012451631557909,0.5612244606018066,CC(C)[C@@H](CCCN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,False
STR-14DBFF17DA73564FE5B6,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,5.853871964321762,5.91768373034277,-0.0638117660210078,0.0638117660210078,4.404725095415801,7.430642365269739,0.6969696879386902,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,True
STR-EE2BA933FEE514B0F89F,N#Cc1ccc(OCCCN2CCC(C3(CC4CCCCC4)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.1487416512809245,5.211244361899665,-0.06250271061874013,0.06250271061874013,3.6982857269726956,6.724202996826634,0.9166666865348816,N#Cc1ccc(OCCCN2CCC(CC3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-9DAEE3412AFCC35E2A05,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(S(C)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.397940008672037,7.444203376387557,-0.046263367715519976,0.046263367715519976,5.9312447414605876,8.957162011314526,0.8735632300376892,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(S(C)(=O)=O)CC1,True
STR-C92E86A48527711BF43C,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(S(N)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.42021640338319,7.462235513476818,-0.04201911009362824,0.04201911009362824,5.949276878549849,8.975194148403787,0.8735632300376892,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(S(N)(=O)=O)CC1,True
STR-2D6C1263F87FC6A92E1C,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(CC)c5)cc4)C3)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.920818753952375,7.881422126755152,0.03939662719722303,0.03939662719722303,6.368463491828183,9.394380761682122,0.8142856955528259,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)C1,True
STR-818BBE16B70D045AF1C8,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CNC(=O)CO1,ChEMBL,IC50,biochemical_binding,2018.0,7.552841968657781,7.584854709007505,-0.03201274034972457,0.03201274034972457,6.071896074080536,9.097813343934474,0.8876404762268066,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2C[C@@H]1CNC(=O)CO1,True
