structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-E2810CDE1AAE185A5F80,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2024.0,5.913640169325252,6.38532942667145,-0.47168925734619815,0.47168925734619815,4.837669758515652,7.9329890948272475,0.8194444179534912,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-852CFBD6CFCE9E722768,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.991399828238082,6.542019363520188,0.44938046471789406,0.44938046471789406,4.99435969536439,8.089679031675985,0.8028169274330139,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-607EE12240E722EC08AE,CC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,6.991399828238082,6.542019363520188,0.44938046471789406,0.44938046471789406,4.99435969536439,8.089679031675985,0.8028169274330139,CC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-BEF59984678C49DF2998,COC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.713902323338208,0.4409996366475353,0.4409996366475353,6.16624265518241,9.261561991494005,0.7701149582862854,CC(=O)N[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-338D75E25E61086DDEB0,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)[C@H]4CCC[C@@H]4O)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.187086643357144,5.626939186765169,-0.4398525434080245,0.4398525434080245,4.079279518609371,7.1745988549209665,0.7101449370384216,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCC(=O)C4)CC3)C2)cc1,True
STR-135D463A1137C39C5816,N#Cc1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCCC4)CC3)C2)cc1,ChEMBL,IC50,biochemical_binding,2019.0,5.522878745280337,5.96258078875416,-0.43970204347382236,0.43970204347382236,4.414921120598362,7.5102404569099575,0.6935483813285828,N#CC(c1ccccc1)(C1CCCC1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-A801C2BEEB406E6E0F33,CC(C)[C@H](CCC(C)(C)N)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,5.935542010773082,6.359942919490851,-0.4244009087177689,0.4244009087177689,4.812283251335053,7.9076025876466485,0.6315789222717285,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)(C)N)C(C)C)C2)C(C)C,True
STR-9E9A5140F6DAB650B46B,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.730487055782083,7.138885357517887,-0.4083983017358044,0.4083983017358044,5.59122568936209,8.686545025673684,0.6590909361839294,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-840734C0880BD661CE77,CC(C)c1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.619788758288394,5.211896409673194,0.4078923486151993,0.4078923486151993,3.6642367415173966,6.759556077828992,0.5245901346206665,CC(C)c1cc2c(N3CCCN(C4=NCC(C)(C)S4)CC3)ncnc2s1,False
STR-F4FB2C42DC3E185E6101,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCNCC1,ChEMBL,IC50,biochemical_binding,2018.0,7.853871964321762,7.450455098070364,0.4034168662513977,0.4034168662513977,5.902795429914566,8.998114766226163,0.8674699068069458,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCNCC1,True
STR-8DC5EC4D0143F4C7CD6A,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(C)(C)C)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.552841968657781,7.153450749862044,0.3993912187957367,0.3993912187957367,5.605791081706246,8.70111041801784,0.8194444179534912,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-C5AB0DE6D3F029BD8FF5,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCCCC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2024.0,6.6020599913279625,6.209220446713638,0.3928395446143247,0.3928395446143247,4.66156077855784,7.7568801148694355,0.9852941036224365,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCCC4)cc3)C2)CC1,True
STR-84B9176A329FC508D11B,CC(=O)N1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CCCOc2ccc(C#N)cc2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.632644078973981,5.020271570195485,-0.38762749122150364,0.38762749122150364,3.472611902039687,6.5679312383512825,0.75,CC(=O)N1CCCC(C(C#N)(c2ccccc2)C2CCN(CCCOc3ccc(C#N)cc3)CC2)C1,True
STR-84B6FE8D37C3E3C10CC6,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)CN(C)Cc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.958607314841775,7.61066816031503,0.3479391545267445,0.3479391545267445,6.063008492159232,9.158327828470828,0.8470588326454163,CNC(=O)N[C@H]1CCC[C@@H]1C1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)CN(C)Cc2ccccc21,True
STR-85AF727985BBEB438A71,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.522878745280337,7.181308892909343,0.341569852370994,0.341569852370994,5.633649224753546,8.728968561065141,0.8082191944122314,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-D8497B8DD5B2F916727A,CCCC(=O)O[C@H]1CCC[C@@H]1[C@](C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C#N)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2019.0,5.958607314841775,6.299835937052467,-0.34122862221069195,0.34122862221069195,4.752176268896669,7.847495605208264,0.7721518874168396,CCCC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-E8B47F80D16782785E9D,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,4.966576244513051,5.301585313127722,-0.3350090686146716,0.3350090686146716,3.7539256449719245,6.84924498128352,0.8163265585899353,N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccc3)C3CC3)CC2)cc1,True
STR-329A1DF49F92EC5C8A64,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,ChEMBL,IC50,biochemical_binding,2018.0,7.832682665251824,7.502244630058549,0.33043803519327586,0.33043803519327586,5.954584961902751,9.049904298214347,0.7931034564971924,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cc[nH]n1,True
STR-A8561A75D1EC79B3C31D,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.318758762624412,6.994625755297645,0.3241330073267674,0.3241330073267674,5.446966087141847,8.542285423453443,0.6781609058380127,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-FA5427192F47CDDDDFD0,CCc1cc2c(NCC3CCN(Cc4ccc(F)cc4)CC3)ncnc2s1,ChEMBL,IC50,biochemical_binding,2015.0,5.356547323513812,5.668076197256169,-0.3115288737423567,0.3115288737423567,4.120416529100371,7.2157358654119665,0.6190476417541504,CCc1cc2c(NC3CCN(Cc4ccccc4)CC3)ncnc2s1,False
STR-90F148C381A6FE28921A,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C)cc3)C2)C1c1cccnc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.0,4.302011417026227,-0.30201141702622714,0.30201141702622714,2.7543517488704294,5.849671085182025,0.6764705777168274,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-BD3C32C55755152AB6D1,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(=O)NC)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.154901959985743,7.857457937646661,0.2974440223390822,0.2974440223390822,6.309798269490863,9.40511760580246,0.8571428656578064,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(=O)NC)C1,True
STR-09276AA2563E2F930001,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(CC(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.53313237964589,6.827128653161786,-0.2939962735158961,0.2939962735158961,5.279468985005988,8.374788321317585,0.7875000238418579,CC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-ADF0DC68688651046789,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.337242168318426,7.613371840102684,-0.2761296717842585,0.2761296717842585,6.0657121719468865,9.161031508258482,0.8780487775802612,CNC(=O)O[C@H]1CCC[C@@H]1C(Cn1ccnc1)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-E79EEF3E7440D2C5F50E,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.309803919971486,7.57476388816473,-0.26495996819324397,0.26495996819324397,6.027104220008932,9.122423556320527,0.7765957713127136,CNC(=O)O[C@@H]1CCC[C@H]1C(Cn1ccnc1C)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(Cl)cc3)C2)CC1,True
STR-D778F7E0C069C7D2FAAC,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(C=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.200659450546418,7.461143836575892,-0.2604843860294741,0.2604843860294741,5.913484168420094,9.00880350473169,0.8705882430076599,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C=O)CC1,True
STR-6A535B2D5967814ADC06,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2cccnc2)cc1OC,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.0,4.231755975564302,-0.23175597556430194,0.23175597556430194,2.6840963074085042,5.7794156437201,0.6935483813285828,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccccc2C)cc1OC,True
STR-B4B9D6A6C03B5C8E19FC,N#Cc1ccc(OCCCN2CCC(C3(C4CCc5ccccc54)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.638272163982407,5.408436580655473,0.22983558332693388,0.22983558332693388,3.8607769124996754,6.956096248811271,0.7903226017951965,N#Cc1ccc(OCCCN2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-4710DC80E0B9C6B4C724,COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(C)=O)C3c2cccnc2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,4.142667503568732,4.3604243890030885,-0.21775688543435656,0.21775688543435656,2.812764720847291,5.908084057158886,0.6714285612106323,CC(=O)N1c2ccccc2NC2=C(C(=O)CC(c3ccc(C(C)(C)C)cc3)C2)C1c1ccncc1,True
STR-B362D479FEC6A2A08BC5,CC(C)[C@@H](CCC(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3-c3cncnc3C3CC3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.259637310505756,6.476142605024352,-0.2165052945185959,0.2165052945185959,4.928482936868554,8.023802273180149,0.5899999737739563,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCN(C)CCC(N)=O)C(C)C)C2)C(C)C,False
STR-D8A1A162FE6EB57E5B09,FCC1(CF)CC(N2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,4.739928612014925,4.95269832873064,-0.21276971671571498,0.21276971671571498,3.405038660574842,6.500357996886438,0.6399999856948853,CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1,True
STR-4B2666E7A6862E420991,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(OC)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.602059991327963,8.389494117374472,0.21256587395349058,0.21256587395349058,6.841834449218674,9.93715378553027,0.875,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)CC1,True
STR-0C77A21AB4DE90C1EA09,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)[C@@H]4CCC[C@H]4O)CC3)C2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.42021640338319,5.626939186765169,-0.20672278338197891,0.20672278338197891,4.079279518609371,7.1745988549209665,0.7101449370384216,CS(=O)(=O)c1ccc(N2CC(CN3CCC(C(C#N)(c4ccccc4)C4CCC(=O)C4)CC3)C2)cc1,True
STR-A9AB52FCFA3880DA25B5,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.777283528852417,6.977194370668409,-0.19991084181599206,0.19991084181599206,5.429534702512611,8.524854038824206,0.6666666865348816,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-53AEACA9E792A76EA570,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,6.950781977329818,7.132997421743616,-0.18221544441379756,0.18221544441379756,5.585337753587818,8.680657089899412,0.8309859037399292,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-DC00BFEB0D64455B5FD8,C=C1C[C@H]2CC[C@@H]1N[C@@H]2C(=O)N1CCC2(CC1)CN(c1ncncc1Oc1ccc(F)cc1C(=O)N(C(C)C)C(C)C)C2,ChEMBL,IC50,biochemical_binding,2020.0,8.102372908709558,7.93289282347715,0.16948008523240787,0.16948008523240787,6.385233155321353,9.480552491632949,0.887499988079071,C=C1C[C@H]2CC[C@@H]1N[C@@H]2C(=O)N1CC2(C1)CN(c1ncncc1Oc1ccc(F)cc1C(=O)N(C(C)C)C(C)C)C2,True
STR-D32C4FE03E32CED2B7FB,C=CC(=O)N1CCCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,8.0,8.165838202977907,-0.1658382029779073,0.1658382029779073,6.61817853482211,9.713497871133704,0.9431818127632141,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,True
STR-C43E9CAC606D3F496EC2,FCc1nnc(N2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)s1,ChEMBL,IC50,biochemical_binding,2015.0,5.781727146428553,5.621288738130095,0.16043840829845823,0.16043840829845823,4.073629069974297,7.168948406285892,0.4285714328289032,CCc1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,False
STR-AC15064651DFC45CB1E4,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(C)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.537602002101044,8.378572548786293,0.15902945331475138,0.15902945331475138,6.830912880630495,9.92623221694209,0.7647058963775635,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-C4A801F174E1E034721C,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(C)=O)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.958607314841775,7.806714437791401,0.1518928770503738,0.1518928770503738,6.259054769635603,9.354374105947198,0.75,CCN1Cc2ccccc2C(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)([C@H]2CCC[C@@H]2NC(=O)NC)C1,True
STR-1380FDB405A07D2654DB,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.167491087293763,7.038177676841695,0.12931341045206857,0.12931341045206857,5.490518008685897,8.585837344997493,0.6781609058380127,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-8C455D8899B5E9DDDDFA,N#Cc1ccc(OCC(O)CN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,4.892790030352131,4.772166469975705,0.1206235603764263,0.1206235603764263,3.2245068018199072,6.319826138131503,0.6181818246841431,N#Cc1ccc(OCC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,False
STR-0BCBBE5537E8A8D227ED,c1ccc(CN2CCC(Nc3ncnc4sc5c(c34)CCC5)CC2)cc1,ChEMBL,IC50,biochemical_binding,2015.0,4.920818753952375,4.805569464019523,0.11524928993285233,0.11524928993285233,3.257909795863725,6.35322913217532,0.7758620977401733,CC1CCc2c(sc3ncnc(NC4CCN(Cc5ccccc5)CC4)c23)C1,True
STR-14DBFF17DA73564FE5B6,N#Cc1ccc(OCCCN2CCC([C@](O)(c3cccc(F)c3)c3ccccn3)CC2)cc1,ChEMBL,IC50,biochemical_binding,2014.0,5.853871964321762,5.967835422631826,-0.1139634583100646,0.1139634583100646,4.420175754476029,7.515495090787624,0.6969696879386902,N#Cc1ccc(OCCCN2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,True
STR-6F92DD97001CC1334310,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(F)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.494850021680094,8.387248887570053,0.10760113411004113,0.10760113411004113,6.839589219414255,9.934908555725851,0.7647058963775635,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-C92E86A48527711BF43C,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(S(N)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.42021640338319,7.511759275533023,-0.09154287214983281,0.09154287214983281,5.964099607377225,9.05941894368882,0.8735632300376892,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(S(N)(=O)=O)CC1,True
STR-9DAEE3412AFCC35E2A05,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(S(C)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.397940008672037,7.482788105633559,-0.0848480969615224,0.0848480969615224,5.935128437477761,9.030447773789357,0.8735632300376892,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(S(C)(=O)=O)CC1,True
STR-45F69269A2FAE7DAA4C0,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC1=O,ChEMBL,IC50,biochemical_binding,2013.0,6.1771783546968955,6.097370908768823,0.07980744592807287,0.07980744592807287,4.549711240613025,7.64503057692462,0.7831325531005859,N=C(N)NCCC[C@@H]1NC(=O)C2(CC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,True
STR-357FF7F1EF112B333FD8,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5cnn(C)c5)cc4)C3)CC2)C1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.958607314841775,7.879622134636472,0.07898518020530254,0.07898518020530254,6.331962466480674,9.427281802792269,0.8260869383811951,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccccc5)cc4)C3)CC2)C1,True
STR-222AAD6024ECA7B1116F,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(C(F)(F)F)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.050609993355087,6.973385954240447,0.07722403911463971,0.07722403911463971,5.425726286084649,8.521045622396244,0.8082191944122314,COC(=O)N[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccccc4)cc3)C2)CC1,True
STR-3F32DD5F6BE1258722C6,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2(O)CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.443697499232712,8.369748938618716,0.0739485606139958,0.0739485606139958,6.822089270462919,9.917408606774515,0.7647058963775635,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-EE2BA933FEE514B0F89F,N#Cc1ccc(OCCCN2CCC(C3(CC4CCCCC4)NCCc4ccccc43)CC2)cc1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.1487416512809245,5.221942913518152,-0.07320126223722756,0.07320126223722756,3.6742832453623544,6.76960258167395,0.9166666865348816,N#Cc1ccc(OCCCN2CCC(CC3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-6D0825CC395144966D8D,Cc1ccccc1NC(=O)Cc1nc(-c2ccc(F)cc2)cs1,PubChem,IC50,biochemical_binding,2023.0,3.913640169325251,3.854336665709915,0.059303503615335984,0.059303503615335984,2.3066769975541175,5.401996333865712,0.5714285969734192,NC(=O)Cc1nc(-c2ccc(F)cc2)cs1,False
STR-49EE11A98D32940D40F8,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.455931955649724,8.501908198618361,-0.04597624296863678,0.04597624296863678,6.954248530462563,10.049567866774158,0.9733333587646484,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
